source_kind,relation_kind,separator,file_stem,source_position,length_pattern,step_len,left_tokenish,right_tokenish,target_tokenish,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean,target_text
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20,step_2,2,10,144,154,0.899131,0.899131,,,0.990565,,0.091434,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4,step_3,3,154,33,187,0.902558,0.902558,,,0.994042,,0.091484,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2,step_4,4,187,22,209,0.876325,0.876325,,,0.988524,,0.112199,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.1,step_5,5,209,104,313,0.890832,0.890832,,,0.986774,,0.095942,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(1)由總公司指派內部稽核人員至少每半年對每家分支機構至少依「查核分支機構財務業務作業報告表」項目實際查核一次， 不得以複核方式辦理。公司並應視管理需要及分支機構實際狀況，加強查核之項目（例如過去曾發生之重大缺失事項）、 頻率及深度。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20,step_2,2,10,144,154,0.899131,0.899131,,,0.990565,,0.091434,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4,step_3,3,154,33,187,0.902558,0.902558,,,0.994042,,0.091484,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2,step_4,4,187,22,209,0.876325,0.876325,,,0.988524,,0.112199,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2,step_5,5,209,69,278,0.857998,0.857998,,,0.981121,,0.123123,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2 | 1.FCM內控-總則---114.04.20.4.2.2.3,step_6,6,278,27,305,0.844888,0.844888,,,0.961991,,0.117103,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：

a.內部業務性質、作業流程等，以風險為基礎，辨識公司高風險項目。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20,step_2,2,10,144,154,0.899131,0.899131,,,0.990565,,0.091434,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4,step_3,3,154,33,187,0.902558,0.902558,,,0.994042,,0.091484,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.7,step_4,4,187,87,274,0.90384,0.90384,,,0.980065,,0.076225,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

7. 公司應就分公司執行自行查核作業之良窳，列入分公司經理人、督導主管及自行查核人員年度績效考核項目，並留存紀錄， 若對重大違規事項有隱匿之情事者，應依公司獎懲規定予以處分，以強化自行查核品質。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20,step_2,2,10,144,154,0.899131,0.899131,,,0.990565,,0.091434,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4,step_3,3,154,33,187,0.902558,0.902558,,,0.994042,,0.091484,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.8,step_4,4,187,93,280,0.902561,0.902561,,,0.983479,,0.080918,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

8. 分公司因投資人檢舉案或外部查核單位查核發現顯有內控內稽作業未予落實之情形，除應依主管機關或外部查核單位之規 定及要求辦理外，總公司稽核部門並應就該分公司加強輔導與查核，並留存輔導與查核相關資料。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20,step_2,2,10,144,154,0.899131,0.899131,,,0.990565,,0.091434,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.6,step_3,3,154,32,186,0.883714,0.883714,,,0.963104,,0.07939,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(六)其他：應遵守主管機關及期交所就期貨商內部稽核制度或作業所為之規定。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.21,step_2,2,10,17,27,0.91808,0.91808,,,0.974929,,0.056849,,True,"# 1.FCM內控-總則---114.04 總 則

二十一、 自行評估及內部控制制度聲明書："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.21 | 1.FCM內控-總則---114.04.21.1,step_3,3,27,159,186,0.903651,0.903651,,,0.978579,,0.074928,,True,"# 1.FCM內控-總則---114.04 總 則

二十一、 自行評估及內部控制制度聲明書：

(一) 自行評估內部控制制度之目的，在落實自我監督之機制、及時因應環境改變，以調整內部控制制度之設計，並提昇內部稽核 部門的稽核品質及效率；其評估之範圍，應涵蓋各類內部控制制度之設計及執行。 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法。 公司應注意相關法令規章遵循事項並依風險評估結果，決定前項自行評估作業程序及方法，並至少包含下列項目："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.21,step_2,2,10,17,27,0.91808,0.91808,,,0.974929,,0.056849,,True,"# 1.FCM內控-總則---114.04 總 則

二十一、 自行評估及內部控制制度聲明書："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.21 | 1.FCM內控-總則---114.04.21.1,step_3,3,27,159,186,0.903651,0.903651,,,0.978579,,0.074928,,True,"# 1.FCM內控-總則---114.04 總 則

二十一、 自行評估及內部控制制度聲明書：

(一) 自行評估內部控制制度之目的，在落實自我監督之機制、及時因應環境改變，以調整內部控制制度之設計，並提昇內部稽核 部門的稽核品質及效率；其評估之範圍，應涵蓋各類內部控制制度之設計及執行。 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法。 公司應注意相關法令規章遵循事項並依風險評估結果，決定前項自行評估作業程序及方法，並至少包含下列項目："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.21 | 1.FCM內控-總則---114.04.21.1 | 1.FCM內控-總則---114.04.21.1.2,step_4,4,186,15,201,0.890963,0.890963,,,0.965976,,0.075013,,True,"# 1.FCM內控-總則---114.04 總 則

二十一、 自行評估及內部控制制度聲明書：

(一) 自行評估內部控制制度之目的，在落實自我監督之機制、及時因應環境改變，以調整內部控制制度之設計，並提昇內部稽核 部門的稽核品質及效率；其評估之範圍，應涵蓋各類內部控制制度之設計及執行。 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法。 公司應注意相關法令規章遵循事項並依風險評估結果，決定前項自行評估作業程序及方法，並至少包含下列項目：

2. 確認應納入自行評估之營運單位。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.21,step_2,2,10,17,27,0.91808,0.91808,,,0.974929,,0.056849,,True,"# 1.FCM內控-總則---114.04 總 則

二十一、 自行評估及內部控制制度聲明書："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.21 | 1.FCM內控-總則---114.04.21.3,step_3,3,27,33,60,0.878557,0.878557,,,0.940908,,0.062351,,True,"# 1.FCM內控-總則---114.04 總 則

二十一、 自行評估及內部控制制度聲明書：

(三) 前項自行評估應作成工作底稿，併同自行評估報告及相關資料至少保存五年。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.21,step_2,2,10,17,27,0.91808,0.91808,,,0.974929,,0.056849,,True,"# 1.FCM內控-總則---114.04 總 則

二十一、 自行評估及內部控制制度聲明書："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.21 | 1.FCM內控-總則---114.04.21.4,step_3,3,27,58,85,0.905337,0.905337,,,0.97526,,0.069923,,True,"# 1.FCM內控-總則---114.04 總 則

二十一、 自行評估及內部控制制度聲明書：

(四) 公司自行評估內部控制制度之結果，以內部控制制度是否能合理確保下列事項，分為有效之內部控制制度或有重大缺失之內 部控制制度："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.2.4 | 1.FCM內控-總則---114.04.2.4.4,step_2,2,16,18,34,0.927267,0.927267,,,0.954953,,0.027686,,True,"(四) 本標準規範中各單位名稱簡稱如下：

4. 財團法人證券暨期貨發展基金會：證基會"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.3 | 1.FCM內控-總則---114.04.3.1,step_2,2,28,21,49,0.933264,0.933264,,,0.972451,,0.039187,,True,"三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(一) 訂定依據(請參閱期貨商管理規則第二條之規定)"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.3 | 1.FCM內控-總則---114.04.3.4,step_2,2,28,12,40,0.906194,0.906194,,,0.96482,,0.058626,,True,"三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(四) 公司組織結構與部門職掌"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.3 | 1.FCM內控-總則---114.04.3.6,step_2,2,28,10,38,0.918433,0.918433,,,0.978333,,0.0599,,True,"三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(六) 內部控制制度之內容"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.4 | 1.FCM內控-總則---114.04.4.1,step_2,2,110,9,119,0.891899,0.891899,,,0.947601,,0.055702,,True,"四、 內部控制制度之定義： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第四條之規定，內部控制制度係由服務事業經理人所設計，董事會 通過，並由董事會、經理人及其他員工執行之管理過程，其目的在於促進事業之健全經營，以合理確保下列目標之達成：

(一) 營運之效果及效率。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.4 | 1.FCM內控-總則---114.04.4.2,step_2,2,110,20,130,0.882285,0.882285,,,0.95427,,0.071985,,True,"四、 內部控制制度之定義： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第四條之規定，內部控制制度係由服務事業經理人所設計，董事會 通過，並由董事會、經理人及其他員工執行之管理過程，其目的在於促進事業之健全經營，以合理確保下列目標之達成：

(二) 報導具可靠性、及時性、透明性及符合相關規範。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.5,step_2,2,58,8,66,0.926314,0.926314,,,0.972378,,0.046064,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(五) 背書保證之管理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.15,step_2,2,58,8,66,0.927623,0.927623,,,0.968153,,0.04053,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(十五) 客戶資料保密。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.16,step_2,2,58,30,88,0.947518,0.947518,,,0.978169,,0.030651,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(十六) 重大事件（如：重大違規、遭受重大損失之虞等）處理及通報機制之管理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.21,step_2,2,58,44,102,0.967767,0.967767,,,0.963221,,-0.004546,,False,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(二十一) 公司已依證券交易法規定設置審計委員會者，其內部控制制度，應包括審計委員會議事運作之管理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.24,step_2,2,58,44,102,0.956358,0.956358,,,0.955343,,-0.001015,,False,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(二十四) 防制洗錢及打擊資恐機制及相關法令之遵循管理，包括辨識、衡量、監控洗錢及資恐風險之管理機制。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.36,step_2,2,58,10,68,0.925369,0.925369,,,0.980217,,0.054848,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(三) 編製系統文書之控制。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.37,step_2,2,58,11,69,0.929673,0.929673,,,0.98367,,0.053997,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(四) 程式及資料之存取控制。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.10 | 1.FCM內控-總則---114.04.10.1,step_2,2,84,8,92,0.912759,0.912759,,,0.986245,,0.073486,,True,"十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業：

(一) 設計之內容包括："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.10 | 1.FCM內控-總則---114.04.10.1,step_2,2,84,8,92,0.912759,0.912759,,,0.986245,,0.073486,,True,"十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業：

(一) 設計之內容包括："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.10 | 1.FCM內控-總則---114.04.10.1 | 1.FCM內控-總則---114.04.10.1.1,step_3,3,92,13,105,0.890557,0.890557,,,0.970841,,0.080284,,True,"十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業：

(一) 設計之內容包括：

1. 製訂各交易循環之作業程序。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.10 | 1.FCM內控-總則---114.04.10.1,step_2,2,84,8,92,0.912759,0.912759,,,0.986245,,0.073486,,True,"十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業：

(一) 設計之內容包括："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.10 | 1.FCM內控-總則---114.04.10.1 | 1.FCM內控-總則---114.04.10.1.2,step_3,3,92,13,105,0.884814,0.884814,,,0.972641,,0.087827,,True,"十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業：

(一) 設計之內容包括：

2. 設計各作業程序之控制重點。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.10 | 1.FCM內控-總則---114.04.10.1,step_2,2,84,8,92,0.912759,0.912759,,,0.986245,,0.073486,,True,"十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業：

(一) 設計之內容包括："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.10 | 1.FCM內控-總則---114.04.10.1 | 1.FCM內控-總則---114.04.10.1.3,step_3,3,92,8,100,0.871596,0.871596,,,0.967655,,0.096059,,True,"十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業：

(一) 設計之內容包括：

3. 設計使用之表單。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.10.2 | 1.FCM內控-總則---114.04.10.2.2,step_2,2,8,85,93,0.930026,0.930026,,,0.931063,,0.001037,,True,"(二) 設計之原則包括：

2. 各項業務應視其性質分由不同單位或職掌處理，不由任一單位或個人全程包辦，且其職掌不應有利益衝突情形，並應符合 牽制原則；如辦理資金出納者，不應兼辦帳務，以達相互牽制及避免利益衝突之效果。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.1,step_2,2,67,30,97,0.975323,0.975323,,,0.995412,,0.020089,,True,"十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.1 | 1.FCM內控-總則---114.04.12.1.1,step_3,3,97,6,103,0.927456,0.927456,,,0.980578,,0.053122,,True,"十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：

1.道德及價值。"
