source_kind,relation_kind,separator,file_stem,source_position,length_pattern,step_len,left_tokenish,right_tokenish,target_tokenish,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean,target_text
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17 | 1.FCM內控-總則---114.04.17.1,step_2,2,13,94,107,0.955922,0.955922,,,0.992305,,0.036383,,True,"十七、 內部稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17 | 1.FCM內控-總則---114.04.17.1,step_2,2,13,94,107,0.955922,0.955922,,,0.992305,,0.036383,,True,"十七、 內部稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17 | 1.FCM內控-總則---114.04.17.1 | 1.FCM內控-總則---114.04.17.1.2,step_3,3,107,30,137,0.90493,0.90493,,,0.982399,,0.077469,,True,"十七、 內部稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事：

2. 因職務上之廢弛，致損及公司、受益人、客戶或利害關係人之權益等情事。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17 | 1.FCM內控-總則---114.04.17.1,step_2,2,13,94,107,0.955922,0.955922,,,0.992305,,0.036383,,True,"十七、 內部稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17 | 1.FCM內控-總則---114.04.17.1 | 1.FCM內控-總則---114.04.17.1.5,step_3,3,107,20,127,0.904037,0.904037,,,0.983827,,0.07979,,True,"十七、 內部稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事：

5. 與自身有利害關係或利益衝突案件未予迴避。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17 | 1.FCM內控-總則---114.04.17.1,step_2,2,13,94,107,0.955922,0.955922,,,0.992305,,0.036383,,True,"十七、 內部稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17 | 1.FCM內控-總則---114.04.17.1 | 1.FCM內控-總則---114.04.17.1.6,step_3,3,107,23,130,0.906027,0.906027,,,0.980722,,0.074695,,True,"十七、 內部稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事：

6. 未配合辦理主管機關指示查核事項或提供相關資料。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17 | 1.FCM內控-總則---114.04.17.1,step_2,2,13,94,107,0.955922,0.955922,,,0.992305,,0.036383,,True,"十七、 內部稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17 | 1.FCM內控-總則---114.04.17.1 | 1.FCM內控-總則---114.04.17.1.7,step_3,3,107,35,142,0.911879,0.911879,,,0.984223,,0.072344,,True,"十七、 內部稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事：

7. 直接或間接提供、承諾、要求或收受不合理禮物、款待或其他任何形式之不正當利益。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17 | 1.FCM內控-總則---114.04.17.3,step_2,2,13,67,80,0.951194,0.951194,,,0.950277,,-0.000917,,False,"十七、 內部稽核人員應注意事項：

(三) 稽核程序按稽核計畫進行，避免不必要之討論與諮詢，儘量減少影響受查單位經辦人員本身之工作，遇有不明瞭之事項，應 於適當時間提出詢問，至徹底瞭解為止。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17 | 1.FCM內控-總則---114.04.17.4,step_2,2,13,52,65,0.938896,0.938896,,,0.952305,,0.013409,,True,"十七、 內部稽核人員應注意事項：

(四) 勿與受查單位人員爭論制度上之不完備，發現錯誤情事不得當面批評，受查單位人員如有申訴或建議，應細心聆聽，勿與辯 論。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17 | 1.FCM內控-總則---114.04.17.8,step_2,2,13,48,61,0.947217,0.947217,,,0.948177,,0.00096,,True,"十七、 內部稽核人員應注意事項：

(八) 內部稽核人員執行查核工作係接觸公司第一手機密檔案資料，應嚴格保密，並應提高警覺，注意文件安全，以防失落。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17.1 | 1.FCM內控-總則---114.04.17.1.2,step_2,2,94,30,124,0.894225,0.894225,,,0.984959,,0.090734,,True,"(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事：

2. 因職務上之廢弛，致損及公司、受益人、客戶或利害關係人之權益等情事。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17.1 | 1.FCM內控-總則---114.04.17.1.3,step_2,2,94,50,144,0.941586,0.941586,,,0.981974,,0.040388,,True,"(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事：

3. 逾越稽核職權範圍以外之行為或有其他不正當情事，意圖為自己或第三人之利益，違背其職務之行為或侵占公司資產。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17.1 | 1.FCM內控-總則---114.04.17.1.5,step_2,2,94,20,114,0.901052,0.901052,,,0.982618,,0.081566,,True,"(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事：

5. 與自身有利害關係或利益衝突案件未予迴避。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4,step_2,2,144,33,177,0.952185,0.952185,,,0.997055,,0.04487,,True,"二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.1,step_3,3,177,66,243,0.939648,0.939648,,,0.98741,,0.047762,,True,"二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

1. 內部稽核作業(自行查核作業)之督導查核：由總公司指派內部稽核人員至少每半年對每家分支機構至少依「查核分支機構 內部稽核作業評核表」項目查核一次。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4,step_2,2,144,33,177,0.952185,0.952185,,,0.997055,,0.04487,,True,"二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2,step_3,3,177,22,199,0.90221,0.90221,,,0.990979,,0.088769,,True,"二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2,step_4,4,199,69,268,0.878255,0.878255,,,0.982925,,0.10467,,True,"二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2 | 1.FCM內控-總則---114.04.20.4.2.2.3,step_5,5,268,27,295,0.8614,0.8614,,,0.955108,,0.093708,,True,"二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：

a.內部業務性質、作業流程等，以風險為基礎，辨識公司高風險項目。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4,step_2,2,144,33,177,0.952185,0.952185,,,0.997055,,0.04487,,True,"二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2,step_3,3,177,22,199,0.90221,0.90221,,,0.990979,,0.088769,,True,"二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2,step_4,4,199,69,268,0.878255,0.878255,,,0.982925,,0.10467,,True,"二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2 | 1.FCM內控-總則---114.04.20.4.2.2.6,step_5,5,268,7,275,0.848004,0.848004,,,0.94923,,0.101226,,True,"二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：

d.其他重要事項。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4,step_2,2,144,33,177,0.952185,0.952185,,,0.997055,,0.04487,,True,"二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.6,step_3,3,177,59,236,0.91361,0.91361,,,0.977352,,0.063742,,True,"二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

6. 公司應針對全體分公司經理人及相關從業人員加強宣導內控落實之責任及法令遵循之義務，以強調遵法精神，並將相關宣 導資料建檔備查。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.5,step_2,2,144,110,254,0.975372,0.975372,,,0.983825,,0.008453,,True,"二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(五) 公司得自行決定分支機構係採專人辦理分支機構自行查核作業者或派任駐點稽核，惟應於每年 12 月向期交所函報次 1 年度 查核制度(新設分支機構應於開業前申報)，未函報者，視為分支機構採設專職內部稽核人員之制度。另經申報後，同一年度 不得變更查核制度。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2,step_2,2,33,22,55,0.959288,0.959288,,,0.97579,,0.016502,,True,"(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.1,step_3,3,55,104,159,0.939763,0.939763,,,0.967654,,0.027891,,True,"(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(1)由總公司指派內部稽核人員至少每半年對每家分支機構至少依「查核分支機構財務業務作業報告表」項目實際查核一次， 不得以複核方式辦理。公司並應視管理需要及分支機構實際狀況，加強查核之項目（例如過去曾發生之重大缺失事項）、 頻率及深度。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2,step_2,2,33,22,55,0.959288,0.959288,,,0.97579,,0.016502,,True,"(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2,step_3,3,55,69,124,0.934825,0.934825,,,0.976921,,0.042096,,True,"(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2,step_2,2,33,22,55,0.959288,0.959288,,,0.97579,,0.016502,,True,"(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2,step_3,3,55,69,124,0.934825,0.934825,,,0.976921,,0.042096,,True,"(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2 | 1.FCM內控-總則---114.04.20.4.2.2.4,step_4,4,124,27,151,0.906458,0.906458,,,0.957896,,0.051438,,True,"(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：

b.參考近期同業、自身重大違失項目或主管機關之年度檢查重點。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2,step_2,2,33,22,55,0.959288,0.959288,,,0.97579,,0.016502,,True,"(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2,step_3,3,55,69,124,0.934825,0.934825,,,0.976921,,0.042096,,True,"(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2 | 1.FCM內控-總則---114.04.20.4.2.2.6,step_4,4,124,7,131,0.899964,0.899964,,,0.956863,,0.056899,,True,"(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：

d.其他重要事項。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.1,step_2,2,22,104,126,0.955161,0.955161,,,0.96563,,0.010469,,True,"2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(1)由總公司指派內部稽核人員至少每半年對每家分支機構至少依「查核分支機構財務業務作業報告表」項目實際查核一次， 不得以複核方式辦理。公司並應視管理需要及分支機構實際狀況，加強查核之項目（例如過去曾發生之重大缺失事項）、 頻率及深度。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2,step_2,2,22,69,91,0.950668,0.950668,,,0.985985,,0.035317,,True,"2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2 | 1.FCM內控-總則---114.04.20.4.2.2.2,step_3,3,91,89,180,0.949495,0.949495,,,0.974522,,0.025027,,True,"2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：

B.由總公司指派內部稽核人員每年對每家分支機構辦理一次「財務業務作業專案查核」，受查期間至少應含括查核日前完 整六個月，專案查核項目應參酌下列事項據以規劃查核重點並設計查核項目，且留存評估紀錄："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2,step_2,2,22,69,91,0.950668,0.950668,,,0.985985,,0.035317,,True,"2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2 | 1.FCM內控-總則---114.04.20.4.2.2.5,step_3,3,91,27,118,0.92048,0.92048,,,0.959858,,0.039378,,True,"2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：

c.針對新開辦業務，瞭解各分支機構之作業落實程度及遵法情形。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4.2.2 | 1.FCM內控-總則---114.04.20.4.2.2.3,step_2,2,69,27,96,0.939334,0.939334,,,0.947645,,0.008311,,True,"(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：

a.內部業務性質、作業流程等，以風險為基礎，辨識公司高風險項目。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4.2.2 | 1.FCM內控-總則---114.04.20.4.2.2.5,step_2,2,69,27,96,0.935903,0.935903,,,0.939709,,0.003806,,True,"(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：

c.針對新開辦業務，瞭解各分支機構之作業落實程度及遵法情形。"
