separator,left_id,right_id,file_stem,left_tokenish,right_tokenish,cos_mean_ab_vs_target,cos_mean_a_sep_b_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,left_text,right_text,target_text,element_minus_direct,element_minus_mean_ab
child,「網路安全防護自律規範」完整條文.5,「網路安全防護自律規範」完整條文.5.1,「網路安全防護自律規範」完整條文,9,9,0.869954,0.89005,0.863574,0.875003,0.874226,第五條 網路連線安全,一、網路連線安全憑證,第五條 網路連線安全的子項為一、網路連線安全憑證,0.010652,0.004272
child,建立證券商資通安全檢查機制.15,建立證券商資通安全檢查機制.15.2,建立證券商資通安全檢查機制,13,5,0.87678,0.851321,0.88704,0.885022,0.883992,12、新興科技應用（CC–21100，年度查核）,（2） 社群媒體：,12、新興科技應用（CC–21100，年度查核）的子項為（2） 社群媒體：,-0.003048,0.007212
child,發函附件：網路安全防護自律規範111.12.23.5,發函附件：網路安全防護自律規範111.12.23.5.1,發函附件：網路安全防護自律規範111.12.23,9,9,0.869954,0.89005,0.863574,0.875003,0.874226,第五條 網路連線安全,一、網路連線安全憑證,第五條 網路連線安全的子項為一、網路連線安全憑證,0.010652,0.004272
child,金融機構資訊系統安全基準.3.8.15,金融機構資訊系統安全基準.3.8.15.41,金融機構資訊系統安全基準,13,5,0.883652,0.880889,0.915346,0.894194,0.919379,三、 與流通業、零售店之合作通路,(七) 人員管理,三、 與流通業、零售店之合作通路的子項為(七) 人員管理,0.004033,0.035727
child,金融機構資訊系統安全基準.3.8.15,金融機構資訊系統安全基準.3.8.15.47,金融機構資訊系統安全基準,13,5,0.906156,0.89634,0.887779,0.894194,0.885652,三、 與流通業、零售店之合作通路,(十二)轉帳卡,三、 與流通業、零售店之合作通路的子項為(十二)轉帳卡,-0.002127,-0.020504
child,金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.3.6,金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.3.6.2,金融機構資訊系統安全基準,6,12,0.899919,0.899656,0.886895,0.895878,0.888481,(6) 保管及報廢,b.訂定保管場所及管理辦法。,(6) 保管及報廢的子項為b.訂定保管場所及管理辦法。,0.001586,-0.011438
child,金融機構資訊系統安全基準.3.8.15.48.特殊_1_103.2.1,金融機構資訊系統安全基準.3.8.15.48.特殊_1_103.2.1.9,金融機構資訊系統安全基準,5,13,0.881521,0.863593,0.887283,0.909054,0.879996,(1) 預防對策：,i.安裝 Client 認證技術，請參照【技 35】。,(1) 預防對策：的子項為i.安裝 Client 認證技術，請參照【技 35】。,-0.007287,-0.001525
child,金融機構資訊系統安全基準.3.8.15.7.特殊_1_14.4,金融機構資訊系統安全基準.3.8.15.7.特殊_1_14.4.2,金融機構資訊系統安全基準,9,9,0.902329,0.886198,0.870803,0.899346,0.874772,4、手冊涵蓋要項如下：,(2) 手冊之訂定與核定。,4、手冊涵蓋要項如下：的子項為(2) 手冊之訂定與核定。,0.003969,-0.027557
child,金融機構資訊系統安全基準.3.8.15.7.特殊_1_14.4,金融機構資訊系統安全基準.3.8.15.7.特殊_1_14.4.3,金融機構資訊系統安全基準,9,9,0.901676,0.887341,0.865477,0.899346,0.868016,4、手冊涵蓋要項如下：,(3) 手冊之發佈與管理。,4、手冊涵蓋要項如下：的子項為(3) 手冊之發佈與管理。,0.002539,-0.03366
child,金融機構資訊系統安全基準.3.8.26.1.特殊_1_35.3.1,金融機構資訊系統安全基準.3.8.26.1.特殊_1_35.3.1.4,金融機構資訊系統安全基準,7,11,0.881739,0.889031,0.866842,0.893782,0.884968,(1) 廣義的通行碼,d.詢問與回應(Challenge、Response) 方式等。,(1) 廣義的通行碼的子項為d.詢問與回應(Challenge、Response) 方式等。,0.018126,0.003229
child,金融機構資訊系統安全基準.3.8.6.1.特殊_1_50.1.2,金融機構資訊系統安全基準.3.8.6.1.特殊_1_50.1.2.2,金融機構資訊系統安全基準,8,10,0.909354,0.904691,0.921001,0.895264,0.922159,(2) 以防震結構支撐,b.收藏於耐震建築物中。,(2) 以防震結構支撐的子項為b.收藏於耐震建築物中。,0.001158,0.012805
child,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.100,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,6,12,0.854317,0.870303,0.90183,0.858559,0.902968,第十一條 其他,三十一、 以存款帳戶資訊為例,第十一條 其他的子項為三十一、 以存款帳戶資訊為例,0.001138,0.048651
child,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.13,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,6,12,0.881342,0.885767,0.911331,0.858559,0.915167,第十一條 其他,九、以法人晶片金融卡為例 ................................................................................................. 18,第十一條 其他的子項為九、以法人晶片金融卡為例 ................................................................................................. 18,0.003836,0.033825
child,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.20,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,6,12,0.880595,0.874327,0.914854,0.858559,0.911637,第十一條 其他,十六、以簡訊或軟體OTP為例 ............................................................................................. 34,第十一條 其他的子項為十六、以簡訊或軟體OTP為例 ............................................................................................. 34,-0.003217,0.031042
child,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.31,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,6,12,0.850839,0.848391,0.854569,0.858559,0.850565,第十一條 其他,二十七、以視訊會議－VTM為例 .......................................................................................... 58,第十一條 其他的子項為二十七、以視訊會議－VTM為例 .......................................................................................... 58,-0.004004,-0.000274
child,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,11,7,0.879691,0.880771,0.908918,0.886911,0.908934,(二)繳稅費及消費扣款業務,２、概括約定繳稅費,(二)繳稅費及消費扣款業務的子項為２、概括約定繳稅費,1.6e-05,0.029243
child,金融機構資訊系統安全基準.3.8,金融機構資訊系統安全基準.3.8.22,金融機構資訊系統安全基準,8,11,0.864418,0.865992,0.883893,0.830847,0.867325,(陸) 安全基準一覽表,一、提升系統可靠性的對策,(陸) 安全基準一覽表的子項為一、提升系統可靠性的對策,-0.016568,0.002907
child,金融機構資訊系統安全基準.3.8.15.32.特殊_1_66.2.1,金融機構資訊系統安全基準.3.8.15.32.特殊_1_66.2.1.6,金融機構資訊系統安全基準,5,14,0.885559,0.878884,0.866991,0.899971,0.868438,(1) 硬體設備：,f.資產管理編號或租賃契約編號。,(1) 硬體設備：的子項為f.資產管理編號或租賃契約編號。,0.001447,-0.017121
child,金融機構資訊系統安全基準.3.8.15.40.特殊_1_80.4,金融機構資訊系統安全基準.3.8.15.40.特殊_1_80.4.10,金融機構資訊系統安全基準,10,9,0.909782,0.900271,0.868928,0.921339,0.867944,4、教育的主題，舉例如下：,(10)社交工程 (Social Engineering)對策。,4、教育的主題，舉例如下：的子項為(10)社交工程 (Social Engineering)對策。,-0.000984,-0.041838
child,金融機構資訊系統安全基準.3.8.15.9.特殊_1_23.3,金融機構資訊系統安全基準.3.8.15.9.特殊_1_23.3.2,金融機構資訊系統安全基準,10,9,0.910916,0.86682,0.792722,0.791909,0.781335,(3) 作業記錄，請參照【運 22】。,b.系統版本更新作業。,(3) 作業記錄，請參照【運 22】。的子項為b.系統版本更新作業。,-0.011387,-0.129581
child,金融機構資訊系統安全基準.3.8.26.1.特殊_1_35.3,金融機構資訊系統安全基準.3.8.26.1.特殊_1_35.3.4,金融機構資訊系統安全基準,15,4,0.884758,0.9024,0.876917,0.905868,0.885556,3、使用者身分確認的方法，舉例如下：,(4) 所有物,3、使用者身分確認的方法，舉例如下：的子項為(4) 所有物,0.008639,0.000798
child,金融機構資訊系統安全基準.3.8.6.1.特殊_1_30.2,金融機構資訊系統安全基準.3.8.6.1.特殊_1_30.2.2,金融機構資訊系統安全基準,5,14,0.879343,0.874978,0.83797,0.802156,0.837794,2、避難器具,(2) 安裝避難器具，須注意下列各點︰,2、避難器具的子項為(2) 安裝避難器具，須注意下列各點︰,-0.000176,-0.041549
child,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.81,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,6,13,0.84621,0.875205,0.894441,0.858559,0.90001,第十一條 其他,十二、 以數存三晶片金融卡為例,第十一條 其他的子項為十二、 以數存三晶片金融卡為例,0.005569,0.0538
child,保險業辦理資訊安全防護自律規範-3.2,保險業辦理資訊安全防護自律規範-3.2.1,保險業辦理資訊安全防護自律規範-3,9,11,0.875634,0.890543,0.833829,0.853331,0.836955,貳、 雲端服務安全控管,一、 雲端服務安全名詞定義,貳、 雲端服務安全控管的子項為一、 雲端服務安全名詞定義,0.003126,-0.038679
child,建立證券商資通安全檢查機制.8,建立證券商資通安全檢查機制.8.4,建立證券商資通安全檢查機制,11,9,0.907097,0.884531,0.907877,0.894817,0.904131,8、存取控制（CC–18000，每月查核）,（4）電腦稽核紀錄管理：,8、存取控制（CC–18000，每月查核）的子項為（4）電腦稽核紀錄管理：,-0.003746,-0.002966
child,金融機構資訊系統安全基準.3.8.21.1.特殊_1_23.2,金融機構資訊系統安全基準.3.8.21.1.特殊_1_23.2.1,金融機構資訊系統安全基準,17,3,0.891561,0.891618,0.914203,0.9282,0.926339,2、實際上可以限制交易的項目，舉例如下:,(1) 業務。,2、實際上可以限制交易的項目，舉例如下:的子項為(1) 業務。,0.012136,0.034778
child,金融機構資訊系統安全基準.3.8.3,金融機構資訊系統安全基準.3.8.3.7,金融機構資訊系統安全基準,15,5,0.882743,0.865496,0.910016,0.89591,0.904377,三、與流通業、零售店合作之合作通路,(六) 教育訓練,三、與流通業、零售店合作之合作通路的子項為(六) 教育訓練,-0.005639,0.021634
child,金融機構資訊系統安全基準.3.8.8.1.特殊_1_62.2,金融機構資訊系統安全基準.3.8.8.1.特殊_1_62.2.2,金融機構資訊系統安全基準,14,6,0.915924,0.901626,0.833496,0.845043,0.83423,2、多重迴路受電的方法，舉例如下︰,(2) 串聯 (Loop)受電。,2、多重迴路受電的方法，舉例如下︰的子項為(2) 串聯 (Loop)受電。,0.000734,-0.081694
child,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,16,4,0.880342,0.886597,0.905853,0.897444,0.905028,二、「電子轉帳及交易指示類」之交易指示：,(一)ATM服務,二、「電子轉帳及交易指示類」之交易指示：的子項為(一)ATM服務,-0.000825,0.024686
child,~內部控制制度總則(114.04.11修)--FOREWORD.9.1,~內部控制制度總則(114.04.11修)--FOREWORD.9.1.1,~內部控制制度總則(114.04.11修)--FOREWORD,8,13,0.896206,0.897669,0.916909,0.902611,0.914063,(一) 設計之內容包括：,1. 製訂各交易循環之作業程序。,(一) 設計之內容包括：的子項為1. 製訂各交易循環之作業程序。,-0.002846,0.017857
child,~內部控制制度總則(114.04.11修)--FOREWORD.9.1,~內部控制制度總則(114.04.11修)--FOREWORD.9.1.2,~內部控制制度總則(114.04.11修)--FOREWORD,8,13,0.888199,0.890649,0.917898,0.902611,0.913664,(一) 設計之內容包括：,2. 設計各作業程序之控制重點。,(一) 設計之內容包括：的子項為2. 設計各作業程序之控制重點。,-0.004234,0.025465
child,建立期貨商資通安全檢查機制_所有條文.10.1,建立期貨商資通安全檢查機制_所有條文.10.1.8,建立期貨商資通安全檢查機制_所有條文,7,14,0.899976,0.873221,0.839666,0.78762,0.824975,10、營運持續管理,(8)公司應辦理下列資安防護事宜：,10、營運持續管理的子項為(8)公司應辦理下列資安防護事宜：,-0.014691,-0.075001
child,金融機構資訊系統安全基準.3.8.15.35.特殊_1_72.2.1,金融機構資訊系統安全基準.3.8.15.35.特殊_1_72.2.1.9,金融機構資訊系統安全基準,12,9,0.911228,0.893627,0.900847,0.939131,0.902514,(1) 套裝軟體本身之評估項目：,i.已使用單位之反應。,(1) 套裝軟體本身之評估項目：的子項為i.已使用單位之反應。,0.001667,-0.008714
child,金融機構資訊系統安全基準.3.8.15.40.特殊_1_80.4,金融機構資訊系統安全基準.3.8.15.40.特殊_1_80.4.9,金融機構資訊系統安全基準,10,11,0.903902,0.880182,0.90682,0.921339,0.893127,4、教育的主題，舉例如下：,（9)作業系統軟體漏洞修復。,4、教育的主題，舉例如下：的子項為（9)作業系統軟體漏洞修復。,-0.013693,-0.010775
child,金融機構資訊系統安全基準.3.8.15.42.特殊_1_87.2,金融機構資訊系統安全基準.3.8.15.42.特殊_1_87.2.2,金融機構資訊系統安全基準,18,3,0.902209,0.888758,0.935647,0.936723,0.937736,2、委外處理時，應明確訂定的事項，舉例如下：,(2) 範圍。,2、委外處理時，應明確訂定的事項，舉例如下：的子項為(2) 範圍。,0.002089,0.035527
child,金融機構資訊系統安全基準.3.8.15.48.特殊_1_103.2,金融機構資訊系統安全基準.3.8.15.48.特殊_1_103.2.3,金融機構資訊系統安全基準,16,5,0.905122,0.894919,0.915085,0.901183,0.901366,2、防止非法使用系統之策略，舉例如下：,(3) 檢知對策：,2、防止非法使用系統之策略，舉例如下：的子項為(3) 檢知對策：,-0.013719,-0.003756
child,金融機構資訊系統安全基準.3.8.15.48.特殊_1_105.5,金融機構資訊系統安全基準.3.8.15.48.特殊_1_105.5.1,金融機構資訊系統安全基準,13,8,0.916705,0.895514,0.84064,0.834042,0.842867,5、應能因應客戶之諮詢與抱怨：,(1) 洽談窗口之設置。,5、應能因應客戶之諮詢與抱怨：的子項為(1) 洽談窗口之設置。,0.002227,-0.073838
child,金融機構資訊系統安全基準.3.8.26.1.特殊_1_38.2.1,金融機構資訊系統安全基準.3.8.26.1.特殊_1_38.2.1.1,金融機構資訊系統安全基準,14,7,0.882985,0.871168,0.900719,0.914246,0.903773,(1) 依照端末設備種類的業務限制,a.開發用端末機。,(1) 依照端末設備種類的業務限制的子項為a.開發用端末機。,0.003054,0.020788
child,金融機構資訊系統安全基準.3.8.31.1.特殊_1_50.2,金融機構資訊系統安全基準.3.8.31.1.特殊_1_50.2.4,金融機構資訊系統安全基準,10,11,0.909882,0.909477,0.87774,0.884642,0.876341,2、偵測的對策，舉例如下:,(4) 利用程式庫的管理偵測,2、偵測的對策，舉例如下:的子項為(4) 利用程式庫的管理偵測,-0.001399,-0.033541
child,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.22,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,6,15,0.87192,0.870926,0.910862,0.858559,0.907507,第十一條 其他,十八、以簡訊或軟體OTP（數存三）為例 .......................................................................... 39,第十一條 其他的子項為十八、以簡訊或軟體OTP（數存三）為例 .......................................................................... 39,-0.003355,0.035587
child,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.2.20,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,12,9,0.905124,0.905052,0.838978,0.867047,0.839302,第二條 本基準用詞定義如下：,二十、 結構型商品：係指,第二條 本基準用詞定義如下：的子項為二十、 結構型商品：係指,0.000324,-0.065822
child,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.6,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,16,5,0.907324,0.896151,0.932029,0.914216,0.934988,三、 「電子轉帳及交易指示類」之申請指示：,(六)信託業務,三、 「電子轉帳及交易指示類」之申請指示：的子項為(六)信託業務,0.002959,0.027664
child,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.109,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.109.3,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),7,15,0.8903,0.880575,0.923839,0.851377,0.91337,四、招標作業階段,(三) 委外廠商遴選準則之定義與實作：,四、招標作業階段的子項為(三) 委外廠商遴選準則之定義與實作：,-0.010469,0.02307
child,金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.3,金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.3.1,金融機構資訊系統安全基準,9,13,0.907794,0.901656,0.902463,0.914393,0.897504,3、具體對策，舉例如下︰,(1) 輸出資料之編製程序與處理,3、具體對策，舉例如下︰的子項為(1) 輸出資料之編製程序與處理,-0.004959,-0.01029
child,金融機構資訊系統安全基準.3.8.15.2.特殊_1_4.3,金融機構資訊系統安全基準.3.8.15.2.特殊_1_4.3.4,金融機構資訊系統安全基準,12,10,0.906143,0.877901,0.903698,0.909292,0.907812,3、系統管理人員之職掌如下︰,(4) 確保系統之備援作業。,3、系統管理人員之職掌如下︰的子項為(4) 確保系統之備援作業。,0.004114,0.001669
child,金融機構資訊系統安全基準.3.8.15.2.特殊_1_4.3,金融機構資訊系統安全基準.3.8.15.2.特殊_1_4.3.5,金融機構資訊系統安全基準,12,10,0.915157,0.893014,0.899224,0.909292,0.906962,3、系統管理人員之職掌如下︰,(5) 系統使用者 ID 之登錄。,3、系統管理人員之職掌如下︰的子項為(5) 系統使用者 ID 之登錄。,0.007738,-0.008195
child,金融機構資訊系統安全基準.3.8.15.2.特殊_1_5.3,金融機構資訊系統安全基準.3.8.15.2.特殊_1_5.3.7,金融機構資訊系統安全基準,12,10,0.909206,0.877872,0.902937,0.923296,0.907028,3、資料管制人員之職掌如下︰,(7) 故障、事故之因應處理。,3、資料管制人員之職掌如下︰的子項為(7) 故障、事故之因應處理。,0.004091,-0.002178
child,金融機構資訊系統安全基準.3.8.15.2.特殊_1_6.3,金融機構資訊系統安全基準.3.8.15.2.特殊_1_6.3.6,金融機構資訊系統安全基準,12,10,0.918142,0.89979,0.912188,0.908965,0.917349,3、網路管理人員之職掌如下︰,(6) 網路資料流量之管理。,3、網路管理人員之職掌如下︰的子項為(6) 網路資料流量之管理。,0.005161,-0.000793
child,金融機構資訊系統安全基準.3.8.15.3.特殊_1_8.4,金融機構資訊系統安全基準.3.8.15.3.特殊_1_8.4.1,金融機構資訊系統安全基準,17,5,0.896297,0.883618,0.863415,0.885367,0.888648,4、資訊中心之防犯對策，其設備基準如下︰,(1) 資訊中心,4、資訊中心之防犯對策，其設備基準如下︰的子項為(1) 資訊中心,0.025233,-0.007649
