run_id,row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean,step_len
holdout_separator_colon_seed419,8bf3904c0541f358,tree_parent_child,# 1.FCM內控-總則---114.04 總 則,一、 訂定依據： 「期貨商管理規則」第二條規定，期貨商應依期貨相關機構訂定之期貨商內部控制制度標準規範訂定內部控制制度。 本標準規範依據主管機關訂定之「證券暨期貨市場各服務事業建立內部控制制度處理準則」等相關法規編製而成。,# 1.FCM內控-總則---114.04 總 則：,# 1.FCM內控-總則---114.04 總 則：一、 訂定依據： 「期貨商管理規則」第二條規定，期貨商應依期貨相關機構訂定之期貨商內部控制制度標準規範訂定內部控制制度。 本標準規範依據主管機關訂定之「證券暨期貨市場各服務事業建立內部控制制度處理準則」等相關法規編製而成。,normal_text,normal_text,merged_text,key_value_join,colon,：,10,99,109,25.0,111.0,137.0,S+L,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04,"['1.FCM內控-總則---114.04', '1.FCM內控-總則---114.04.1']",0.92972,0.821943,0.866638,0.90485,0.850094,-0.016544,-0.079626,0.0,False,
holdout_separator_colon_seed419,cbd1ede236254c69,tree_parent_child,(一) 自行評估內部控制制度之目的，在落實自我監督之機制、及時因應環境改變，以調整內部控制制度之設計，並提昇內部稽核 部門的稽核品質及效率；其評估之範圍，應涵蓋各類內部控制制度之設計及執行。 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法。 公司應注意相關法令規章遵循事項並依風險評估結果，決定前項自行評估作業程序及方法，並至少包含下列項目：,2. 確認應納入自行評估之營運單位。,(一) 自行評估內部控制制度之目的，在落實自我監督之機制、及時因應環境改變，以調整內部控制制度之設計，並提昇內部稽核 部門的稽核品質及效率；其評估之範圍，應涵蓋各類內部控制制度之設計及執行。 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法。 公司應注意相關法令規章遵循事項並依風險評估結果，決定前項自行評估作業程序及方法，並至少包含下列項目：：,(一) 自行評估內部控制制度之目的，在落實自我監督之機制、及時因應環境改變，以調整內部控制制度之設計，並提昇內部稽核 部門的稽核品質及效率；其評估之範圍，應涵蓋各類內部控制制度之設計及執行。 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法。 公司應注意相關法令規章遵循事項並依風險評估結果，決定前項自行評估作業程序及方法，並至少包含下列項目：：2. 確認應納入自行評估之營運單位。,normal_text,normal_text,merged_text,key_value_join,colon,：,159,15,174,177.0,18.0,196.0,L+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.21.1,"['1.FCM內控-總則---114.04.21.1', '1.FCM內控-總則---114.04.21.1.2']",0.925111,0.821922,0.913275,0.920248,0.899134,-0.014141,-0.025977,0.0,False,
holdout_separator_colon_seed419,9999476454851054,tree_parent_child,(二)敏感性資料保護：,2. 啟動行動應用程式時，如偵測行動裝置疑似遭破解(如 root、 jailbreak、USB debugging 等)，應提示使用者注意風險。,(二)敏感性資料保護：：,(二)敏感性資料保護：：2. 啟動行動應用程式時，如偵測行動裝置疑似遭破解(如 root、 jailbreak、USB debugging 等)，應提示使用者注意風險。,normal_text,normal_text,merged_text,key_value_join,colon,：,8,38,46,11.0,72.0,84.0,S+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6.3.2,"['1110921新興科技資通安全自律規範及修正對照表.6.3.2', '1110921新興科技資通安全自律規範及修正對照表.6.3.2.2']",0.901158,0.794445,0.782328,0.819435,0.77068,-0.011648,-0.130478,0.0,False,
holdout_separator_colon_seed419,d859fd81074bdb01,table_inner,技術要求,4.1.2.2.3.行動應用 程式如採用通行碼 認證，應主動提醒使 用者設定較複雜之 通行碼。,技術要求：,技術要求：4.1.2.2.3.行動應用 程式如採用通行碼 認證，應主動提醒使 用者設定較複雜之 通行碼。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,36,40,4.0,47.0,52.0,S+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_3.r6.c4,['1110921新興科技資通安全自律規範及修正對照表.12.表格_3.r6.c4'],0.899171,0.816491,0.814192,0.722189,0.805874,-0.008318,-0.093297,0.0,False,
holdout_separator_colon_seed419,7edf6c2571ef95ed,tree_parent_child,(二)與風險管理有關之工作：,2.內部稽核職能可協助執行偵查舞弊之程序。,(二)與風險管理有關之工作：：,(二)與風險管理有關之工作：：2.內部稽核職能可協助執行偵查舞弊之程序。,normal_text,normal_text,merged_text,key_value_join,colon,：,11,19,30,14.0,21.0,36.0,S+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.12.2,"['1.FCM內控-總則---114.04.12.2', '1.FCM內控-總則---114.04.12.2.2']",0.932807,0.838443,0.834511,0.819298,0.828632,-0.005879,-0.104175,0.0,False,
holdout_separator_colon_seed419,2173b0f8b3219b6b,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(一) 業務及收入循環,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：：,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：：(一) 業務及收入循環,normal_text,normal_text,merged_text,key_value_join,colon,：,58,8,66,65.0,11.0,77.0,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.26']",0.924595,0.834387,0.97896,0.9847,0.974526,-0.004434,0.049931,0.0,True,
holdout_separator_colon_seed419,2a7dec58b864ceca,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(五) 資料輸出入之控制。,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：：,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：：(五) 資料輸出入之控制。,normal_text,normal_text,merged_text,key_value_join,colon,：,58,9,67,65.0,13.0,79.0,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.38']",0.918763,0.822254,0.976016,0.9847,0.971723,-0.004293,0.05296,0.0,True,
holdout_separator_colon_seed419,f5980795595455bf,tree_parent_child,十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業：,(一) 設計之內容包括：,十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業：：,十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業：：(一) 設計之內容包括：,normal_text,normal_text,merged_text,key_value_join,colon,：,84,8,92,97.0,12.0,110.0,L+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.10,"['1.FCM內控-總則---114.04.10', '1.FCM內控-總則---114.04.10.1']",0.913559,0.806834,0.843942,0.834613,0.839813,-0.004129,-0.073746,0.0,False,
holdout_separator_colon_seed419,76101b0d01fd09fc,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(八) 管理控制制度 公司使用電腦化資訊系統處理者，其內部控制制度除資訊部門與使用者部門應明確劃分權責外，至少應包括下列控制作業：,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：：,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：：(八) 管理控制制度 公司使用電腦化資訊系統處理者，其內部控制制度除資訊部門與使用者部門應明確劃分權責外，至少應包括下列控制作業：,normal_text,normal_text,merged_text,key_value_join,colon,：,58,58,116,65.0,65.0,131.0,M+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.33']",0.975662,0.893104,0.950878,0.9847,0.947779,-0.003099,-0.027883,0.0,False,
holdout_separator_colon_seed419,7f776cb2e24f7460,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(九) 關係人交易之管理。,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：：,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：：(九) 關係人交易之管理。,normal_text,normal_text,merged_text,key_value_join,colon,：,58,9,67,65.0,13.0,79.0,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.9']",0.927232,0.835029,0.960856,0.9847,0.958058,-0.002798,0.030826,0.0,True,
holdout_separator_colon_seed419,d7aad9556e72e897,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(五) 背書保證之管理。,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：：,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：：(五) 背書保證之管理。,normal_text,normal_text,merged_text,key_value_join,colon,：,58,8,66,65.0,12.0,78.0,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.5']",0.926615,0.826369,0.946136,0.9847,0.943649,-0.002487,0.017034,0.0,True,
holdout_separator_colon_seed419,8ffb4c0fe4d41764,tree_parent_child,(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：,3. 公司並應視管理需要及分支機構實際狀況，每年提出加強查核之項目(例如過去曾發生之重大缺失事項)、頻率及深度。,(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：：,(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：：3. 公司並應視管理需要及分支機構實際狀況，每年提出加強查核之項目(例如過去曾發生之重大缺失事項)、頻率及深度。,normal_text,normal_text,merged_text,key_value_join,colon,：,33,49,82,39.0,56.0,96.0,M+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4,"['1.FCM內控-總則---114.04.20.4', '1.FCM內控-總則---114.04.20.4.3']",0.952405,0.860288,0.892367,0.938952,0.889982,-0.002385,-0.062423,0.0,False,
holdout_separator_colon_seed419,5d72424b0f5fd89f,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(十三) 金融檢查報告之管理。,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：：,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：：(十三) 金融檢查報告之管理。,normal_text,normal_text,merged_text,key_value_join,colon,：,58,11,69,65.0,15.0,81.0,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.13']",0.929908,0.836417,0.967447,0.9847,0.965136,-0.002311,0.035228,0.0,True,
holdout_separator_colon_seed419,35f2c07457cf9ff4,table_inner,資訊安全技術 要求事項,4.1.2.1. 敏感性 資料蒐集,資訊安全技術 要求事項：,資訊安全技術 要求事項：4.1.2.1. 敏感性 資料蒐集,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,10,11,21,11.0,17.0,29.0,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_3.r5.c3,['1110921新興科技資通安全自律規範及修正對照表.12.表格_3.r5.c3'],0.902421,0.834826,0.824455,0.757298,0.823001,-0.001454,-0.07942,0.0,False,
holdout_separator_colon_seed419,fed4e52c5725ebc9,table_inner,各類型行動應用程式必要符合檢測項目／L3,★,各類型行動應用程式必要符合檢測項目／L3：,各類型行動應用程式必要符合檢測項目／L3：★,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,18,0,18,20.0,1.0,22.0,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r6.c7,['1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r6.c7'],0.874673,0.805556,0.893579,0.920473,0.893547,-3.2e-05,0.018874,0.0,True,
holdout_separator_colon_seed419,fed4e52c5725ebc9,table_inner,各類型行動應用程式必要符合檢測項目／L3,★,各類型行動應用程式必要符合檢測項目／L3：,各類型行動應用程式必要符合檢測項目／L3：★,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,18,0,18,20.0,1.0,22.0,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r5.c7,['1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r5.c7'],0.874673,0.805556,0.893579,0.920473,0.893547,-3.2e-05,0.018874,0.0,True,
holdout_separator_colon_seed419,b9b5f03d64d98c9f,table_inner,檢測項目,4.1.2. 敏 感 性資料保護,檢測項目：,檢測項目：4.1.2. 敏 感 性資料保護,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,10,14,4.0,16.0,21.0,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_3.r5.c1,['1110921新興科技資通安全自律規範及修正對照表.12.表格_3.r5.c1'],0.899873,0.833794,0.806506,0.782688,0.811759,0.005253,-0.088114,1.0,False,
holdout_separator_colon_seed419,6dd4e0104604b832,table_inner,各類型行動應用程式必要符合檢測項目／L2,─,各類型行動應用程式必要符合檢測項目／L2：,各類型行動應用程式必要符合檢測項目／L2：─,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,18,0,18,20.0,1.0,22.0,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r4.c6,['1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r4.c6'],0.872811,0.786747,0.884426,0.92173,0.891402,0.006976,0.018591,1.0,True,
holdout_separator_comma_seed419,38e2c8f99efe1971,tree_parent_child,(一)行動應用程式發布：,4. 應於發布前檢視行動應用程式所需權限應與提供服務相當，首次 發布或權限變動應經資安、法遵單位同意，並留有紀錄，以利綜 合評估是否符合個人資料保護法之告知義務」。,(一)行動應用程式發布：、,(一)行動應用程式發布：、4. 應於發布前檢視行動應用程式所需權限應與提供服務相當，首次 發布或權限變動應經資安、法遵單位同意，並留有紀錄，以利綜 合評估是否符合個人資料保護法之告知義務」。,normal_text,normal_text,merged_text,cell_join,comma,、,9,72,81,12.0,82.0,95.0,S+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6.3.1,"['1110921新興科技資通安全自律規範及修正對照表.6.3.1', '1110921新興科技資通安全自律規範及修正對照表.6.3.1.4']",0.910936,0.830413,0.91356,0.881239,0.873723,-0.039837,-0.037213,0.0,False,
holdout_separator_comma_seed419,41bc46c08ba149bc,tree_parent_child,(三)與內部控制有關之工作：,2. 財務及營運資訊之檢查： 內部稽核職能可複核用以辨認、認列、衡量、分類及報導財務與營運資訊之方法（包含對交易、餘額及流程之測試），以 及對個別項目執行特定查詢。,(三)與內部控制有關之工作：、,(三)與內部控制有關之工作：、2. 財務及營運資訊之檢查： 內部稽核職能可複核用以辨認、認列、衡量、分類及報導財務與營運資訊之方法（包含對交易、餘額及流程之測試），以 及對個別項目執行特定查詢。,normal_text,normal_text,merged_text,cell_join,comma,、,11,69,80,14.0,82.0,97.0,S+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.12.3,"['1.FCM內控-總則---114.04.12.3', '1.FCM內控-總則---114.04.12.3.2']",0.934844,0.849837,0.928186,0.916703,0.91219,-0.015996,-0.022654,0.0,False,
holdout_separator_comma_seed419,a91641166daea60a,tree_parent_child,二、 本標準規範之使用：,(二) 各期貨商自訂之內部控制制度，其作業程序及控制重點至少應包括本標準規範所訂內容，並得視公司本身經營狀況自行增 列控制重點，惟自行增列部分，不得違反相關法令規章等規定。爾後如有法令增、修訂或公司內、外在情況變動等情事， 應即配合檢討、修正其內部控制制度內容，以確保制度之完整性及有效性。,二、 本標準規範之使用：、,二、 本標準規範之使用：、(二) 各期貨商自訂之內部控制制度，其作業程序及控制重點至少應包括本標準規範所訂內容，並得視公司本身經營狀況自行增 列控制重點，惟自行增列部分，不得違反相關法令規章等規定。爾後如有法令增、修訂或公司內、外在情況變動等情事， 應即配合檢討、修正其內部控制制度內容，以確保制度之完整性及有效性。,normal_text,normal_text,merged_text,cell_join,comma,、,9,129,138,12.0,145.0,158.0,S+L,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.2,"['1.FCM內控-總則---114.04.2', '1.FCM內控-總則---114.04.2.2']",0.910695,0.829757,0.831976,0.780522,0.816487,-0.015489,-0.094208,0.0,False,
holdout_separator_comma_seed419,cd76b490cb9ceaae,tree_parent_child,# 1.FCM內控-總則---114.04 總 則,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,# 1.FCM內控-總則---114.04 總 則、,# 1.FCM內控-總則---114.04 總 則、九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,normal_text,normal_text,merged_text,cell_join,comma,、,10,58,68,25.0,65.0,91.0,S+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04,"['1.FCM內控-總則---114.04', '1.FCM內控-總則---114.04.9']",0.927889,0.831225,0.875277,0.903841,0.860585,-0.014692,-0.067304,0.0,False,
holdout_separator_comma_seed419,a26b65a981a5fafa,tree_parent_child,六、 內部控制之組成要素： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第七條之規定，內部控制制度應包括下列組成要素：,(三) 控制作業：係指事業依據風險評估結果，採用適當政策與程序之行動，將風險控制在可承受範圍之內。控制作業之執行應 包括事業所有層級、業務流程內之各個階段、所有科技環境等範圍及對子公司之監督與管理。,六、 內部控制之組成要素： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第七條之規定，內部控制制度應包括下列組成要素：、,六、 內部控制之組成要素： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第七條之規定，內部控制制度應包括下列組成要素：、(三) 控制作業：係指事業依據風險評估結果，採用適當政策與程序之行動，將風險控制在可承受範圍之內。控制作業之執行應 包括事業所有層級、業務流程內之各個階段、所有科技環境等範圍及對子公司之監督與管理。,normal_text,normal_text,merged_text,cell_join,comma,、,56,88,144,64.0,99.0,164.0,M+L,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.6,"['1.FCM內控-總則---114.04.6', '1.FCM內控-總則---114.04.6.3']",0.96668,0.872821,0.918503,0.906003,0.905568,-0.012935,-0.061112,0.0,False,
holdout_separator_comma_seed419,2cd8bfb43f4ff64d,tree_parent_child,(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：,9. 分公司自行查核結果除應依規報總公司稽核部門彙陳外，總公司稽核部門應視自行查核結果中所列缺失事項之輕重程度， 即時陳報董事會，於必要時應加強輔導與查核。,(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：、,(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：、9. 分公司自行查核結果除應依規報總公司稽核部門彙陳外，總公司稽核部門應視自行查核結果中所列缺失事項之輕重程度， 即時陳報董事會，於必要時應加強輔導與查核。,normal_text,normal_text,merged_text,cell_join,comma,、,33,71,104,39.0,78.0,118.0,M+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4,"['1.FCM內控-總則---114.04.20.4', '1.FCM內控-總則---114.04.20.4.9']",0.96864,0.883888,0.888582,0.941789,0.87718,-0.011402,-0.09146,0.0,False,
holdout_separator_comma_seed419,7d7158f53d7d58d8,tree_parent_child,(四) 公司自行評估內部控制制度之結果，以內部控制制度是否能合理確保下列事項，分為有效之內部控制制度或有重大缺失之內 部控制制度：,2. 報導係屬可靠、及時、透明及符合相關規範。,(四) 公司自行評估內部控制制度之結果，以內部控制制度是否能合理確保下列事項，分為有效之內部控制制度或有重大缺失之內 部控制制度：、,(四) 公司自行評估內部控制制度之結果，以內部控制制度是否能合理確保下列事項，分為有效之內部控制制度或有重大缺失之內 部控制制度：、2. 報導係屬可靠、及時、透明及符合相關規範。,normal_text,normal_text,merged_text,cell_join,comma,、,58,18,76,65.0,23.0,89.0,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.21.4,"['1.FCM內控-總則---114.04.21.4', '1.FCM內控-總則---114.04.21.4.2']",0.92293,0.829552,0.885431,0.90851,0.874694,-0.010737,-0.048236,0.0,False,
holdout_separator_comma_seed419,7ac6dc8a12adbd39,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(九) 系統復原計畫制度及測試程序之控制。,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：、,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：、(九) 系統復原計畫制度及測試程序之控制。,normal_text,normal_text,merged_text,cell_join,comma,、,58,17,75,65.0,21.0,87.0,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.42']",0.943517,0.852032,0.973228,0.986784,0.967388,-0.00584,0.023871,0.0,True,
holdout_separator_comma_seed419,51aa482e196ef516,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(一) 業務及收入循環,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：、,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：、(一) 業務及收入循環,normal_text,normal_text,merged_text,cell_join,comma,、,58,8,66,65.0,11.0,77.0,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.26']",0.922915,0.831704,0.980047,0.986784,0.975511,-0.004536,0.052596,0.0,True,
holdout_separator_comma_seed419,a41de948846c7ee3,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(十六) 重大事件（如：重大違規、遭受重大損失之虞等）處理及通報機制之管理。,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：、,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：、(十六) 重大事件（如：重大違規、遭受重大損失之虞等）處理及通報機制之管理。,normal_text,normal_text,merged_text,cell_join,comma,、,58,30,88,65.0,38.0,104.0,M+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.16']",0.94574,0.856253,0.953676,0.986784,0.949699,-0.003977,0.003959,0.0,True,
holdout_separator_comma_seed419,21f460332da64f8b,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(十) 資通安全檢查之控制。,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：、,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：、(十) 資通安全檢查之控制。,normal_text,normal_text,merged_text,cell_join,comma,、,58,10,68,65.0,14.0,80.0,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.43']",0.928325,0.835642,0.957138,0.986784,0.954262,-0.002876,0.025937,0.0,True,
holdout_separator_semicolon_seed419,5ef954d79f4699ac,table_inner_row,編號：16,資訊安全技術 要求事項：4.1.2.3. 敏感性 資料儲存,編號：16；,編號：16；資訊安全技術 要求事項：4.1.2.3. 敏感性 資料儲存,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,3,21,24,5.0,29.0,35.0,S+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c8']",0.921125,0.839968,0.798071,0.649051,0.774,-0.024071,-0.147125,0.0,False,
