"mode","bucket","sample_rank","tokenish","covered_count","position","record_kind","preview"
"table_inner","321-640","p75","421","3","2.FCM內控CA---壹、業務及收入循環 ---114.04.14.表格_85.r2.c3.3.3","table_inner","位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.14.表格_85.r2.c3.3.3 內容：作業程序及控制重點：(三) 公司依「期貨商接受期貨交易人委託辦理國外期貨當日沖銷交易應 行注意事項」第七點之標準向期貨交易人收取保證金者，應合於下 列條件：／3. 期貨交易人得使用憑證機構所簽發之電子簽章 或自行以書面方 式簽署國外當日沖銷交易風險預告同意書。惟對已填具委任授權 書之交易人，公司得依據公司管理政策，審慎評估後"
"table_inner","641+","p25","649","1","2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c4","table_inner","位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c4 內容：依據資料：一、法令規章： (一)期交法第67、70、71條 (二)期貨商管理規則第 4、 42、43、44、45、46-2、 47、48條 (三)期交所業務規則第 46、 46-2、53、54、55、56、 57-1條 (四)期交所期貨商媒體申報 作業辦法第4條 (五)86.6.1.(86)台財證(五)第 03243號函 (六)8"
"table_inner","641+","p50","684","5","2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.4.4.4.2","table_inner","位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.4.4.4.2 內容：作業程序及控制重點：(四) 華僑及外國人部分： 1.公司受理境內華僑及外國人開戶從事國內期貨交易，應取得境內 華僑及外國人檢具之下列文件，始得辦理開戶： (1)完成身分登記證明文件影本。 (2)華僑及外國自然人：華僑身分證明書及護照，或有僑居身分加 簽之中華民國護照，或外僑居留證及護照。 (3)外國機構投資人：經濟部認許"
"table_inner","641+","p75","702","5","2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c3.14.3.3.1","table_inner","位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c3.14.3.3.1 內容：作業程序及控制重點：(十四) 委託人、委託期貨商應於公司規定時間內辦理出金作業： 1.以書面方式辦理者，應填妥「保證金提領申請書」後，交付公司 辦理保證金收付人員及相關權責人員審核其出金金額、金融機構 之存款帳號、戶名及原留存印鑑，並與會計所填製之匯款單或存 款單核對無誤後，交由出納將款項匯出至委託人之存款帳戶，"
"table_inner_rows","000-080","p25","48","1","金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.106.表格_85.r81","table_inner_row","位置：金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.106.表格_85.r81 內容：身分登錄/信物管理：信物管理Level 1"
"table_inner_rows","000-080","p50","63","1","金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.99.表格_69.r2","table_inner_row","位置：金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.99.表格_69.r2 內容：評分原因：應於臨櫃辦理或依據數位存款帳戶開戶程序核驗身分後辦"
"table_inner_rows","000-080","p75","74","4","金融機構資訊系統安全基準.3.4.1.表格_3.r13","table_inner_row","位置：金融機構資訊系統安全基準.3.4.1.表格_3.r13 內容：項 目 編 號：設 56；小 項 目／(三) 電源室、空調室：應採用耐火結構；適用性分類／資 訊 中 心／(三) 電源室、空調室：◎；基 準 等 級／(三) 電源室、空調室：A"
"table_inner_rows","081-160","p25","89","4","金融機構資訊系統安全基準.3.8.1.表格_19.r4","table_inner_row","位置：金融機構資訊系統安全基準.3.8.1.表格_19.r4 內容：項 目 編 號：設 22；小 項 目／(二) 電腦機房、媒體儲存室：應設置於不易受到災害的位置；適用性分類／總 行 、 營 業 單 位／(二) 電腦機房、媒體儲存室：◎；頁 次／(二) 電腦機房、媒體儲存室：34"
"table_inner_rows","081-160","p50","97","4","金融機構資訊系統安全基準.3.7.2.表格_16.r23","table_inner_row","位置：金融機構資訊系統安全基準.3.7.2.表格_16.r23 內容：項 目 編 號：技 43；小 項 目／(一) 資料保護／(二) 防止非法使用：具有防止外部網路非法入侵的功能；適用性分類／全 面 適 用／(一) 資料保護／(二) 防止非法使用：◎；基 準 等 級／(一) 資料保護／(二) 防止非法使用：A"
"table_inner_rows","081-160","p75","110","5","金融機構資訊系統安全基準.3.8.5.表格_31.r9","table_inner_row","位置：金融機構資訊系統安全基準.3.8.5.表格_31.r9 內容：項 目 編 號：技 6；小 項 目／(一) 提升硬體設備之可靠性：端末系統設備之備用設備；適用性分類／資 訊 中 心／(一) 提升硬體設備之可靠性：◎；適用性分類／總 行 、 營 業 單 位／(一) 提升硬體設備之可靠性：◎；頁 次／(一) 提升硬體設備之可靠性：403"
"table_inner_rows","161-320","p25","175","8","1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r7","table_inner_row","位置：1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r7 內容：檢測項目：4.1.5.行動應 用程式碼安 全；編號：37；資訊安全技術 要求事項：4.1.5.4. 使用者 輸入驗證；技術要求：4.1.5.4.1.行動應用 程式應針對使用者 於輸入階段之字串， 進行安全檢查。；各類型行動應用程式必要符合檢測項目／L1：★；各類型行動應用程式必要符合檢測項目／L2：★；各類型行動應用程式必要符合檢測項目／L3：★；各"
"table_inner_rows","161-320","p50","196","8","1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r6","table_inner_row","位置：1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r6 內容：檢測項目：4.1.5.行動應 用程式碼安 全；編號：36；資訊安全技術 要求事項：4.1.5.3. 函式庫 引用安全；技術要求：4.1.5.3.1.行動應用 程式於引用之函式 庫有更新時，應備妥 對應之更新版本，更 新 方 式 請 參 酌 4.1.1.行動應用程式 發布安全。；各類型行動應用程式必要符合檢測項目／L1：★；各類型行動應用程式必要符合檢"
"table_inner_rows","161-320","p75","260","4","2.FCM內控CA---壹、業務及收入循環 ---114.04.57.表格_228.r2","table_inner_row","位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.57.表格_228.r2 內容：編號：CA-21890；作業項目：期貨商居家辦公 之管理；作業程序及控制重點：(一)公司啟動居家辦公，應依期交所所訂之居家辦公指引辦理，並於 公司內部控制制度制定適當之控管機制及查核程序(包含但不限 於下列項目)。<br>- 1. 公司應就前揭指引所列項目(如下)，視業務範圍訂定適當之配套 管控措施：<br>-- (1) 受託買賣作業及"
"table_inner_rows","321-640","p25","382","4","金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.76.表格_20.r2","table_inner_row","位置：金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.76.表格_20.r2 內容：階段：身分 登錄；評分原因：應依據銀行實際辦理作業進行評估。 若銀行實務規定以晶片金融卡申請銀行核發之C3軟體憑證：  法人高風險：Level 4  臨櫃辦理：Level 4  數存一高：Level 4  數存一低：Level 3  數存二：Level 3  數存三：①(連結本人之金融支付工具或電信認證):Level 1、"
"table_inner_rows","321-640","p50","483","5","金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r26","table_inner_row","位置：金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r26 內容：項／次：45；業務信賴等級：本行個人既有數位 存款帳戶(數存一 低)，低信賴等級以 上，並視貸款金額大 小、貸款撥入帳戶為 實體或數位帳戶等 風險評估因素，決定 是否強化控管措施 (如:新增撥款簡訊 通知、晶片金融卡、 一次性密碼、視訊會 議 或 其 他 安 全 設 計)。；第三類數位存款帳戶／·應先登入網路銀行、行動 "
"table_inner_rows","321-640","p75","563","6","金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r45","table_inner_row","位置：金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r45 內容：項／次／46：63；應用情境／晶片金融卡(舊戶申請補換 發)／晶片金融卡(舊戶啟用補換 發) 如有一晶片金融卡設定多 個帳戶號碼之情形，應以該 卡片之主要帳戶號碼做驗 證。／同意查詢聯徵業務(個人_ 含借款人、保證人等)／簽約對保業務(個人含借款 人、保證人等) 除另有規定外，限撥入本人 任一金融機構同一統一編 號帳戶／"
"table_inner_rows","641+","p25","764","4","9.FCM內控CM---捌、管理控制制度---114.04.13.表格_24.r2","table_inner_row","位置：9.FCM內控CM---捌、管理控制制度---114.04.13.表格_24.r2 內容：編 號：CM-29E00；作 業 項 目：重大偶發事件 處理及通報機 制之管理；作 業 程 序 及 控 制 重 點：- (一) 公司通報重大偶發事件，應依「期貨商通報重大偶發事件應遵循事 項」辦理，並落實執行及留存紀錄。所稱重大偶發事件係指下列事 件足以影響公司信譽、危及公司正常營運、造成客戶權益受損或影 響金融秩序情事者：<br>-- 1."
"table_inner_rows","641+","p50","1185","4","2.FCM內控CA---壹、業務及收入循環 ---114.04.16.表格_98.r2","table_inner_row","位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.16.表格_98.r2 內容：編號：CA-21221；作業項目：結算交割作業 (結算會員)；作業程序及控制重點：- (一) 由連線之結算系統查詢經期交所彙整之成交部位資料 ，並進行核 對，另於每日結算後應與委託期貨商、期貨交易輔助人進行成交 部位資料之核對。<br>- (二) 執行期貨交易輔助人所交付之委託，應於每日結帳後將相關之結 算報表交付期貨交易輔助人。<br>"
"table_inner_rows","641+","p75","1915","4","2.FCM內控CA---壹、業務及收入循環 ---114.04.6.表格_37.r2","table_inner_row","位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.6.表格_37.r2 內容：編號：CA-21120；作業項目：客戶徵授信作業；作業程序及控制重點：- (一) 受託從事期貨交易之開戶徵信作業、期貨交易人部位管理與公司向 高齡客戶提供金融服務，應依「期貨商開戶徵信作業管理及提供高 齡客戶金融服務自律規則」之相關規定辦理。對交易人辦理徵信， 如經評估交易人信用狀況及財力有逾越從事期貨交易能力者，除提 供適當之擔保外，應拒"
