source_kind,relation_kind,separator,file_stem,source_position,length_pattern,step_len,left_tokenish,right_tokenish,target_tokenish,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean,target_text
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20,step_2,2,10,144,154,0.899131,0.899131,,,0.990199,,0.091068,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4,step_3,3,154,33,187,0.902558,0.902558,,,0.993861,,0.091303,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2,step_4,4,187,22,209,0.876325,0.876325,,,0.986851,,0.110526,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2,step_5,5,209,69,278,0.857998,0.857998,,,0.976478,,0.11848,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2 | 1.FCM內控-總則---114.04.20.4.2.2.5,step_6,6,278,27,305,0.84678,0.84678,,,0.96425,,0.11747,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：

c.針對新開辦業務，瞭解各分支機構之作業落實程度及遵法情形。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20,step_2,2,10,144,154,0.899131,0.899131,,,0.990199,,0.091068,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4,step_3,3,154,33,187,0.902558,0.902558,,,0.993861,,0.091303,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2,step_4,4,187,22,209,0.876325,0.876325,,,0.986851,,0.110526,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2,step_5,5,209,69,278,0.857998,0.857998,,,0.976478,,0.11848,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2 | 1.FCM內控-總則---114.04.20.4.2.2.6,step_6,6,278,7,285,0.827742,0.827742,,,0.94399,,0.116248,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：

d.其他重要事項。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20,step_2,2,10,144,154,0.899131,0.899131,,,0.990199,,0.091068,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4,step_3,3,154,33,187,0.902558,0.902558,,,0.993861,,0.091303,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.3,step_4,4,187,49,236,0.881335,0.881335,,,0.974391,,0.093056,,True,"# 1.FCM內控-總則---114.04 總 則

二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

3. 公司並應視管理需要及分支機構實際狀況，每年提出加強查核之項目(例如過去曾發生之重大缺失事項)、頻率及深度。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.21,step_2,2,10,17,27,0.91808,0.91808,,,0.978804,,0.060724,,True,"# 1.FCM內控-總則---114.04 總 則

二十一、 自行評估及內部控制制度聲明書："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.21 | 1.FCM內控-總則---114.04.21.1,step_3,3,27,159,186,0.903651,0.903651,,,0.982305,,0.078654,,True,"# 1.FCM內控-總則---114.04 總 則

二十一、 自行評估及內部控制制度聲明書：

(一) 自行評估內部控制制度之目的，在落實自我監督之機制、及時因應環境改變，以調整內部控制制度之設計，並提昇內部稽核 部門的稽核品質及效率；其評估之範圍，應涵蓋各類內部控制制度之設計及執行。 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法。 公司應注意相關法令規章遵循事項並依風險評估結果，決定前項自行評估作業程序及方法，並至少包含下列項目："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.21 | 1.FCM內控-總則---114.04.21.1 | 1.FCM內控-總則---114.04.21.1.2,step_4,4,186,15,201,0.890963,0.890963,,,0.969361,,0.078398,,True,"# 1.FCM內控-總則---114.04 總 則

二十一、 自行評估及內部控制制度聲明書：

(一) 自行評估內部控制制度之目的，在落實自我監督之機制、及時因應環境改變，以調整內部控制制度之設計，並提昇內部稽核 部門的稽核品質及效率；其評估之範圍，應涵蓋各類內部控制制度之設計及執行。 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法。 公司應注意相關法令規章遵循事項並依風險評估結果，決定前項自行評估作業程序及方法，並至少包含下列項目：

2. 確認應納入自行評估之營運單位。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.21,step_2,2,10,17,27,0.91808,0.91808,,,0.978804,,0.060724,,True,"# 1.FCM內控-總則---114.04 總 則

二十一、 自行評估及內部控制制度聲明書："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.21 | 1.FCM內控-總則---114.04.21.4,step_3,3,27,58,85,0.905337,0.905337,,,0.974098,,0.068761,,True,"# 1.FCM內控-總則---114.04 總 則

二十一、 自行評估及內部控制制度聲明書：

(四) 公司自行評估內部控制制度之結果，以內部控制制度是否能合理確保下列事項，分為有效之內部控制制度或有重大缺失之內 部控制制度："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.22,step_2,2,10,67,77,0.889006,0.889006,,,0.865968,,-0.023038,,False,"# 1.FCM內控-總則---114.04 總 則

二十二、 期貨商公司治理： 為提升公司營運品質，增加競爭優勢，並促進期貨市場健全發展，公司宜積極參採「期貨商公司治理實務守則」，據以建構並實 施公司治理制度。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.2 | 1.FCM內控-總則---114.04.2.4,step_2,2,9,16,25,0.916362,0.916362,,,0.987171,,0.070809,,True,"二、 本標準規範之使用：

(四) 本標準規範中各單位名稱簡稱如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.2 | 1.FCM內控-總則---114.04.2.4 | 1.FCM內控-總則---114.04.2.4.1,step_3,3,25,14,39,0.885063,0.885063,,,0.965652,,0.080589,,True,"二、 本標準規範之使用：

(四) 本標準規範中各單位名稱簡稱如下：

1. 金融監督管理委員會：主管機關"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.2 | 1.FCM內控-總則---114.04.2.4,step_2,2,9,16,25,0.916362,0.916362,,,0.987171,,0.070809,,True,"二、 本標準規範之使用：

(四) 本標準規範中各單位名稱簡稱如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.2 | 1.FCM內控-總則---114.04.2.4 | 1.FCM內控-總則---114.04.2.4.3,step_3,3,25,18,43,0.880433,0.880433,,,0.948692,,0.068259,,True,"二、 本標準規範之使用：

(四) 本標準規範中各單位名稱簡稱如下：

3. 中華民國期貨業商業同業公會：期貨公會"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.2.4 | 1.FCM內控-總則---114.04.2.4.3,step_2,2,16,18,34,0.935561,0.935561,,,0.940192,,0.004631,,True,"(四) 本標準規範中各單位名稱簡稱如下：

3. 中華民國期貨業商業同業公會：期貨公會"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.2.4 | 1.FCM內控-總則---114.04.2.4.6,step_2,2,16,21,37,0.928242,0.928242,,,0.943484,,0.015242,,True,"(四) 本標準規範中各單位名稱簡稱如下：

6. 財團法人中華民國會計研究發展基金會：會基會"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.3 | 1.FCM內控-總則---114.04.3.2,step_2,2,28,10,38,0.9132,0.9132,,,0.975048,,0.061848,,True,"三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(二) 內部控制制度之定義"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.3 | 1.FCM內控-總則---114.04.3.4,step_2,2,28,12,40,0.906194,0.906194,,,0.966729,,0.060535,,True,"三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(四) 公司組織結構與部門職掌"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.3 | 1.FCM內控-總則---114.04.3.6,step_2,2,28,10,38,0.918433,0.918433,,,0.974995,,0.056562,,True,"三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(六) 內部控制制度之內容"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.3 | 1.FCM內控-總則---114.04.3.7,step_2,2,28,10,38,0.916443,0.916443,,,0.969664,,0.053221,,True,"三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(七) 內部控制制度之設計"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.3 | 1.FCM內控-總則---114.04.3.12,step_2,2,28,13,41,0.927667,0.927667,,,0.977129,,0.049462,,True,"三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(十二) 內部稽核人員應注意事項"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.4 | 1.FCM內控-總則---114.04.4.3,step_2,2,110,120,230,0.95932,0.95932,,,0.966461,,0.007141,,True,"四、 內部控制制度之定義： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第四條之規定，內部控制制度係由服務事業經理人所設計，董事會 通過，並由董事會、經理人及其他員工執行之管理過程，其目的在於促進事業之健全經營，以合理確保下列目標之達成：

(三) 相關法令規章之遵循。 前項營運之效果及效率目標，包括獲利、績效及保障資產安全等之報導，包括各服務事業內部與外部財務報導及非財務報導。 其中外部財務報導之目標，包括確保對外之財務報表係依照各服務事業財務報告編製規範及一般公認會計原則編製，交易經適 當核准等目標。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.6 | 1.FCM內控-總則---114.04.6.2,step_2,2,56,107,163,0.96573,0.96573,,,0.970582,,0.004852,,True,"六、 內部控制之組成要素： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第七條之規定，內部控制制度應包括下列組成要素：

(二) 風險評估：係風險評估之先決條件為確立各項目標，並事業不同層級單位相連結，同時需考慮事業目標之適合性。管理階 層應考量事業外部環境與商業模式改變之影響，以及可能發生之舞弊情事。其評估結果，可協助事業及時設計、修正及執 行必要之控制作業。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.3,step_2,2,58,6,64,0.915835,0.915835,,,0.984679,,0.068844,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(三) 預算之管理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.6,step_2,2,58,13,71,0.928801,0.928801,,,0.98,,0.051199,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(六) 負債承諾及或有事項之管理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.7,step_2,2,58,14,72,0.927288,0.927288,,,0.974245,,0.046957,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(七) 職務授權及代理人制度之執行。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.9,step_2,2,58,9,67,0.926357,0.926357,,,0.98401,,0.057653,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(九) 關係人交易之管理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.14,step_2,2,58,12,70,0.927395,0.927395,,,0.979967,,0.052572,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(十四) 金融消費者保護之管理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.16,step_2,2,58,30,88,0.947518,0.947518,,,0.978464,,0.030946,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(十六) 重大事件（如：重大違規、遭受重大損失之虞等）處理及通報機制之管理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.22,step_2,2,58,36,94,0.949605,0.949605,,,0.96973,,0.020125,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(二十二) 薪資報酬委員會運作之管理（股票已上市或在證券商營業處所買賣之公司適用）。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.27,step_2,2,58,8,66,0.914332,0.914332,,,0.988843,,0.074511,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(二) 採購及付款循環"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.34,step_2,2,58,15,73,0.947335,0.947335,,,0.976348,,0.029013,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(一) 資訊處理部門之功能及職責劃分。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.36,step_2,2,58,10,68,0.925369,0.925369,,,0.979957,,0.054588,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(三) 編製系統文書之控制。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.10 | 1.FCM內控-總則---114.04.10.2,step_2,2,84,8,92,0.915982,0.915982,,,0.990421,,0.074439,,True,"十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業：

(二) 設計之原則包括："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.10 | 1.FCM內控-總則---114.04.10.2 | 1.FCM內控-總則---114.04.10.2.1,step_3,3,92,52,144,0.927641,0.927641,,,0.974467,,0.046826,,True,"十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業：

(二) 設計之原則包括：

1. 依各項業務實際需要規劃作業流程，採分段作業。在每一流程或循環中，設定若干控制重點，以合理確保各項作業目標之 達成。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.10 | 1.FCM內控-總則---114.04.10.2,step_2,2,84,8,92,0.915982,0.915982,,,0.990421,,0.074439,,True,"十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業：

(二) 設計之原則包括："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.10 | 1.FCM內控-總則---114.04.10.2 | 1.FCM內控-總則---114.04.10.2.2,step_3,3,92,85,177,0.924367,0.924367,,,0.973243,,0.048876,,True,"十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業：

(二) 設計之原則包括：

2. 各項業務應視其性質分由不同單位或職掌處理，不由任一單位或個人全程包辦，且其職掌不應有利益衝突情形，並應符合 牽制原則；如辦理資金出納者，不應兼辦帳務，以達相互牽制及避免利益衝突之效果。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.10.1 | 1.FCM內控-總則---114.04.10.1.1,step_2,2,8,13,21,0.94294,0.94294,,,0.901869,,-0.041071,,False,"(一) 設計之內容包括：

1. 製訂各交易循環之作業程序。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.10.2 | 1.FCM內控-總則---114.04.10.2.1,step_2,2,8,52,60,0.941092,0.941092,,,0.945923,,0.004831,,True,"(二) 設計之原則包括：

1. 依各項業務實際需要規劃作業流程，採分段作業。在每一流程或循環中，設定若干控制重點，以合理確保各項作業目標之 達成。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.10.2 | 1.FCM內控-總則---114.04.10.2.2,step_2,2,8,85,93,0.930026,0.930026,,,0.927825,,-0.002201,,False,"(二) 設計之原則包括：

2. 各項業務應視其性質分由不同單位或職掌處理，不由任一單位或個人全程包辦，且其職掌不應有利益衝突情形，並應符合 牽制原則；如辦理資金出納者，不應兼辦帳務，以達相互牽制及避免利益衝突之效果。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.1,step_2,2,67,30,97,0.975323,0.975323,,,0.994969,,0.019646,,True,"十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.1 | 1.FCM內控-總則---114.04.12.1.3,step_3,3,97,23,120,0.933568,0.933568,,,0.981164,,0.047596,,True,"十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：

3.告知組織之適當內部單位與風險及控制有關之資訊。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.3,step_2,2,67,11,78,0.922565,0.922565,,,0.993992,,0.071427,,True,"十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(三)與內部控制有關之工作："
