run_id,experiment_kind,seed,max_pairs,holdout_separator,holdout_file,holdout_length_pattern,case_count,element_minus_direct_mean,element_minus_mean_mean,cos_element_matrix_vs_target_mean,cos_direct_matrix_vs_target_mean,win_rate_vs_direct,win_rate_vs_mean,elapsed_sec
holdout_separator_child_seed424_n500,leave_one_separator_out,424,500,child,,,66,-0.004806,-0.058044,0.864452,0.869258,0.287879,0.090909,1.866
holdout_separator_colon_seed424_n500,leave_one_separator_out,424,500,colon,,,134,-0.006333,-0.084671,0.825057,0.831391,0.19403,0.044776,1.193
holdout_separator_semicolon_seed424_n500,leave_one_separator_out,424,500,semicolon,,,109,-0.008085,-0.0684,0.870495,0.878581,0.110092,0.091743,1.647
holdout_separator_comma_seed424_n500,leave_one_separator_out,424,500,comma,,,61,-0.00903,-0.068747,0.866383,0.875413,0.081967,0.131148,1.394
holdout_length_L_L_seed424_n500,length_bucket_holdout,424,500,,,L+L,125,-0.009275,-0.071549,0.89013,0.899405,0.0,0.032,12.989
holdout_length_L_M_seed424_n500,length_bucket_holdout,424,500,,,L+M,125,-0.007702,-0.036272,0.903397,0.911099,0.024,0.264,13.687
holdout_length_L_S_seed424_n500,length_bucket_holdout,424,500,,,L+S,125,0.000329,-0.012067,0.895442,0.895113,0.56,0.488,11.759
holdout_length_M_L_seed424_n500,length_bucket_holdout,424,500,,,M+L,125,-0.011322,-0.103285,0.863333,0.874654,0.032,0.0,10.467
holdout_length_M_M_seed424_n500,length_bucket_holdout,424,500,,,M+M,125,-0.006528,-0.093495,0.864562,0.871089,0.144,0.0,13.76
holdout_length_M_S_seed424_n500,length_bucket_holdout,424,500,,,M+S,125,-0.001357,-0.071062,0.855979,0.857336,0.352,0.04,13.64
holdout_length_S_L_seed424_n500,length_bucket_holdout,424,500,,,S+L,125,-0.01408,-0.07378,0.839868,0.853947,0.032,0.0,11.469
holdout_length_S_M_seed424_n500,length_bucket_holdout,424,500,,,S+M,125,-0.011121,-0.096851,0.829011,0.840133,0.144,0.0,14.853
holdout_length_S_S_seed424_n500,length_bucket_holdout,424,500,,,S+S,125,0.004533,-0.103326,0.803563,0.79903,0.584,0.016,15.08
holdout_file_c6f11fa9f20158cc_seed424_n500,leave_one_file_out,424,500,,金融機構資訊系統安全基準,,235,-0.003527,-0.137701,0.791191,0.794719,0.27234,0.0,1.151
holdout_file_b66170780d8bb11a_seed424_n500,leave_one_file_out,424,500,,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,,47,-0.003591,-0.096279,0.816159,0.81975,0.234043,0.0,1.799
holdout_file_87116c083a9437bd_seed424_n500,leave_one_file_out,424,500,,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),,19,-0.009614,-0.080225,0.86404,0.873654,0.052632,0.0,1.635
holdout_file_85a86a1e81769d0c_seed424_n500,leave_one_file_out,424,500,,2.FCM內控CA---壹、業務及收入循環 ---114.04,,20,-0.013381,-0.07258,0.83521,0.848591,0.05,0.0,1.458
holdout_file_b35b9366ddaad65d_seed424_n500,leave_one_file_out,424,500,,建立期貨商資通安全檢查機制_所有條文,,13,-0.006732,-0.062974,0.856259,0.862992,0.307692,0.0,1.558
holdout_file_d708de8f29aee5e3_seed424_n500,leave_one_file_out,424,500,,建立證券商資通安全檢查機制,,13,-0.005295,-0.088231,0.838261,0.843556,0.153846,0.0,2.157
holdout_file_0c07641ac8628476_seed424_n500,leave_one_file_out,424,500,,金融機構資通安全防護基準,,9,-0.005694,-0.080722,0.867354,0.873048,0.0,0.0,1.739
holdout_file_d566c2d7387a85a9_seed424_n500,leave_one_file_out,424,500,,~內部控制制度總則(114.04.11修)--FOREWORD,,10,-0.005841,-0.086823,0.843241,0.849082,0.2,0.2,1.57
holdout_file_7d6f0221b2e79157_seed424_n500,leave_one_file_out,424,500,,1.FCM內控-總則---114.04,,12,-0.005554,-0.062168,0.868352,0.873906,0.166667,0.0,1.413
holdout_file_96899edaff803f3c_seed424_n500,leave_one_file_out,424,500,,1110921新興科技資通安全自律規範及修正對照表,,12,-0.006071,-0.084828,0.834667,0.840738,0.166667,0.0,1.655
holdout_file_60c6fd7772407a01_seed424_n500,leave_one_file_out,424,500,,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),,3,-0.006287,-0.084804,0.860428,0.866715,0.0,0.0,1.556
holdout_file_2ad7b35ab6d32293_seed424_n500,leave_one_file_out,424,500,,「新興科技資通安全自律規範」完整條文-114.05,,2,-0.015315,-0.051541,0.854005,0.869321,0.0,0.0,1.573
mixed_all_seen_seed425_n500,mixed_all_seen,425,500,,,,125,-0.008147,-0.057443,0.86268,0.870827,0.184,0.12,14.816
holdout_separator_blankline_seed425_n500,leave_one_separator_out,425,500,blankline,,,72,-0.008164,-0.052744,0.884078,0.892242,0.027778,0.180556,1.481
holdout_separator_arrow_seed425_n500,leave_one_separator_out,425,500,arrow,,,79,-0.010708,-0.066083,0.870808,0.881516,0.037975,0.113924,1.593
holdout_separator_child_seed425_n500,leave_one_separator_out,425,500,child,,,57,-0.003918,-0.0407,0.884075,0.887993,0.210526,0.210526,1.425
holdout_separator_colon_seed425_n500,leave_one_separator_out,425,500,colon,,,143,-0.007095,-0.091238,0.815732,0.822827,0.251748,0.048951,1.267
holdout_separator_semicolon_seed425_n500,leave_one_separator_out,425,500,semicolon,,,80,-0.006426,-0.074269,0.858131,0.864557,0.15,0.075,1.545
holdout_separator_comma_seed425_n500,leave_one_separator_out,425,500,comma,,,69,-0.009169,-0.068641,0.86639,0.875559,0.086957,0.130435,1.952
holdout_length_L_L_seed425_n500,length_bucket_holdout,425,500,,,L+L,125,-0.007647,-0.056041,0.905773,0.913419,0.016,0.088,12.486
holdout_length_L_M_seed425_n500,length_bucket_holdout,425,500,,,L+M,125,-0.00552,-0.021253,0.915812,0.921331,0.088,0.392,13.597
holdout_length_L_S_seed425_n500,length_bucket_holdout,425,500,,,L+S,125,0.003057,-0.001548,0.902281,0.899224,0.656,0.568,11.615
holdout_length_M_L_seed425_n500,length_bucket_holdout,425,500,,,M+L,125,-0.009607,-0.101855,0.864313,0.873919,0.032,0.0,8.668
holdout_length_M_M_seed425_n500,length_bucket_holdout,425,500,,,M+M,125,-0.007202,-0.105264,0.853877,0.861079,0.096,0.008,12.172
holdout_length_M_S_seed425_n500,length_bucket_holdout,425,500,,,M+S,125,-0.001732,-0.074951,0.855826,0.857558,0.384,0.024,13.865
holdout_length_S_L_seed425_n500,length_bucket_holdout,425,500,,,S+L,125,-0.015825,-0.083502,0.830734,0.846559,0.016,0.0,11.086
holdout_length_S_M_seed425_n500,length_bucket_holdout,425,500,,,S+M,125,-0.012679,-0.098092,0.827548,0.840227,0.104,0.0,12.181
holdout_length_S_S_seed425_n500,length_bucket_holdout,425,500,,,S+S,125,0.006749,-0.104163,0.812745,0.805995,0.592,0.0,12.109
holdout_file_c6f11fa9f20158cc_seed425_n500,leave_one_file_out,425,500,,金融機構資訊系統安全基準,,225,-0.005825,-0.144849,0.783236,0.789061,0.173333,0.0,1.448
holdout_file_b66170780d8bb11a_seed425_n500,leave_one_file_out,425,500,,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,,48,-0.00961,-0.108133,0.806567,0.816178,0.104167,0.0,1.423
holdout_file_87116c083a9437bd_seed425_n500,leave_one_file_out,425,500,,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),,17,-0.000431,-0.064832,0.865854,0.866285,0.294118,0.058824,1.844
holdout_file_85a86a1e81769d0c_seed425_n500,leave_one_file_out,425,500,,2.FCM內控CA---壹、業務及收入循環 ---114.04,,28,-0.013912,-0.108483,0.803808,0.817721,0.035714,0.0,1.553
holdout_file_b35b9366ddaad65d_seed425_n500,leave_one_file_out,425,500,,建立期貨商資通安全檢查機制_所有條文,,15,-0.007044,-0.063875,0.86178,0.868824,0.266667,0.0,1.422
holdout_file_d708de8f29aee5e3_seed425_n500,leave_one_file_out,425,500,,建立證券商資通安全檢查機制,,10,-0.012721,-0.06658,0.873498,0.886219,0.0,0.0,1.45
holdout_file_0c07641ac8628476_seed425_n500,leave_one_file_out,425,500,,金融機構資通安全防護基準,,10,-0.002763,-0.091683,0.852443,0.855207,0.2,0.0,1.743
holdout_file_d566c2d7387a85a9_seed425_n500,leave_one_file_out,425,500,,~內部控制制度總則(114.04.11修)--FOREWORD,,14,-0.003184,-0.075218,0.847653,0.850838,0.214286,0.142857,1.62
holdout_file_7d6f0221b2e79157_seed425_n500,leave_one_file_out,425,500,,1.FCM內控-總則---114.04,,10,-0.005636,-0.052571,0.882966,0.888602,0.0,0.2,1.384
holdout_file_96899edaff803f3c_seed425_n500,leave_one_file_out,425,500,,1110921新興科技資通安全自律規範及修正對照表,,10,-0.004567,-0.046762,0.83104,0.835607,0.3,0.3,1.31
holdout_file_60c6fd7772407a01_seed425_n500,leave_one_file_out,425,500,,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),,15,-0.003849,-0.072721,0.862484,0.866334,0.266667,0.0,1.602
holdout_file_2ad7b35ab6d32293_seed425_n500,leave_one_file_out,425,500,,「新興科技資通安全自律規範」完整條文-114.05,,7,-0.006977,-0.04479,0.861652,0.86863,0.285714,0.142857,1.788
mixed_all_seen_seed426_n500,mixed_all_seen,426,500,,,,125,-0.00623,-0.060665,0.867332,0.873562,0.184,0.112,12.393
holdout_separator_blankline_seed426_n500,leave_one_separator_out,426,500,blankline,,,66,-0.009829,-0.05343,0.88411,0.89394,0.045455,0.136364,1.624
holdout_separator_arrow_seed426_n500,leave_one_separator_out,426,500,arrow,,,67,-0.009828,-0.05835,0.875112,0.884941,0.074627,0.119403,1.45
holdout_separator_child_seed426_n500,leave_one_separator_out,426,500,child,,,61,-0.004023,-0.054165,0.867448,0.871471,0.344262,0.065574,1.548
holdout_separator_colon_seed426_n500,leave_one_separator_out,426,500,colon,,,133,-0.007275,-0.074969,0.832307,0.839582,0.195489,0.06015,1.211
holdout_separator_semicolon_seed426_n500,leave_one_separator_out,426,500,semicolon,,,116,-0.008302,-0.075278,0.860746,0.869048,0.137931,0.068966,1.766
holdout_separator_comma_seed426_n500,leave_one_separator_out,426,500,comma,,,57,-0.007958,-0.045516,0.883476,0.891433,0.140351,0.210526,1.72
holdout_length_L_L_seed426_n500,length_bucket_holdout,426,500,,,L+L,125,-0.008687,-0.065627,0.897203,0.905889,0.024,0.072,10.205
holdout_length_L_M_seed426_n500,length_bucket_holdout,426,500,,,L+M,125,-0.006505,-0.031784,0.903154,0.90966,0.032,0.184,8.673
holdout_length_L_S_seed426_n500,length_bucket_holdout,426,500,,,L+S,125,-0.000155,-0.015831,0.890234,0.890389,0.488,0.44,10.468
holdout_length_M_L_seed426_n500,length_bucket_holdout,426,500,,,M+L,125,-0.011168,-0.10248,0.864482,0.875651,0.024,0.0,7.402
holdout_length_M_M_seed426_n500,length_bucket_holdout,426,500,,,M+M,125,-0.006899,-0.093401,0.862608,0.869507,0.08,0.008,10.974
holdout_length_M_S_seed426_n500,length_bucket_holdout,426,500,,,M+S,125,-0.001297,-0.072097,0.853133,0.85443,0.312,0.064,11.142
holdout_length_S_L_seed426_n500,length_bucket_holdout,426,500,,,S+L,125,-0.01455,-0.082134,0.831085,0.845634,0.056,0.0,8.891
holdout_length_S_M_seed426_n500,length_bucket_holdout,426,500,,,S+M,125,-0.011274,-0.094591,0.831476,0.84275,0.08,0.0,12.167
holdout_length_S_S_seed426_n500,length_bucket_holdout,426,500,,,S+S,125,0.00889,-0.101834,0.803193,0.794303,0.608,0.008,11.297
holdout_file_c6f11fa9f20158cc_seed426_n500,leave_one_file_out,426,500,,金融機構資訊系統安全基準,,243,-0.003846,-0.134212,0.792878,0.796724,0.251029,0.0,1.345
holdout_file_b66170780d8bb11a_seed426_n500,leave_one_file_out,426,500,,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,,39,-0.004302,-0.103678,0.805689,0.809992,0.282051,0.025641,1.435
holdout_file_87116c083a9437bd_seed426_n500,leave_one_file_out,426,500,,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),,16,-0.003401,-0.073713,0.87009,0.873492,0.3125,0.0,1.862
holdout_file_85a86a1e81769d0c_seed426_n500,leave_one_file_out,426,500,,2.FCM內控CA---壹、業務及收入循環 ---114.04,,19,-0.016503,-0.086544,0.809866,0.82637,0.0,0.0,1.566
holdout_file_b35b9366ddaad65d_seed426_n500,leave_one_file_out,426,500,,建立期貨商資通安全檢查機制_所有條文,,16,-0.003961,-0.052965,0.851238,0.855198,0.375,0.0,1.61
holdout_file_d708de8f29aee5e3_seed426_n500,leave_one_file_out,426,500,,建立證券商資通安全檢查機制,,11,-0.004004,-0.07221,0.865813,0.869817,0.181818,0.0,1.584
holdout_file_0c07641ac8628476_seed426_n500,leave_one_file_out,426,500,,金融機構資通安全防護基準,,15,-0.004762,-0.086058,0.861535,0.866297,0.2,0.0,1.513
holdout_file_d566c2d7387a85a9_seed426_n500,leave_one_file_out,426,500,,~內部控制制度總則(114.04.11修)--FOREWORD,,11,-0.004304,-0.055841,0.878041,0.882345,0.181818,0.0,1.768
holdout_file_7d6f0221b2e79157_seed426_n500,leave_one_file_out,426,500,,1.FCM內控-總則---114.04,,15,-0.007185,-0.064576,0.867595,0.87478,0.2,0.066667,1.591
holdout_file_96899edaff803f3c_seed426_n500,leave_one_file_out,426,500,,1110921新興科技資通安全自律規範及修正對照表,,11,-0.008001,-0.069192,0.859225,0.867226,0.090909,0.0,1.779
holdout_file_60c6fd7772407a01_seed426_n500,leave_one_file_out,426,500,,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),,5,-0.002936,-0.077658,0.856341,0.859276,0.2,0.0,1.417
holdout_file_2ad7b35ab6d32293_seed426_n500,leave_one_file_out,426,500,,「新興科技資通安全自律規範」完整條文-114.05,,8,-0.003778,-0.059519,0.853887,0.857664,0.125,0.125,1.732
mixed_all_seen_seed427_n500,mixed_all_seen,427,500,,,,125,-0.007665,-0.061578,0.863888,0.871553,0.12,0.136,11.841
holdout_separator_blankline_seed427_n500,leave_one_separator_out,427,500,blankline,,,68,-0.010132,-0.063817,0.869556,0.879688,0.058824,0.102941,1.332
holdout_separator_arrow_seed427_n500,leave_one_separator_out,427,500,arrow,,,77,-0.010179,-0.062255,0.874084,0.884262,0.038961,0.12987,1.681
holdout_separator_child_seed427_n500,leave_one_separator_out,427,500,child,,,55,-0.004371,-0.044044,0.870184,0.874554,0.163636,0.218182,1.528
holdout_separator_colon_seed427_n500,leave_one_separator_out,427,500,colon,,,135,-0.009705,-0.086088,0.824801,0.834506,0.133333,0.066667,1.513
holdout_separator_semicolon_seed427_n500,leave_one_separator_out,427,500,semicolon,,,105,-0.007233,-0.077852,0.863271,0.870504,0.133333,0.085714,1.76
holdout_separator_comma_seed427_n500,leave_one_separator_out,427,500,comma,,,60,-0.009203,-0.067444,0.871655,0.880858,0.1,0.066667,1.732
holdout_length_L_L_seed427_n500,length_bucket_holdout,427,500,,,L+L,125,-0.008702,-0.062532,0.89746,0.906162,0.008,0.056,9.79
holdout_length_L_M_seed427_n500,length_bucket_holdout,427,500,,,L+M,125,-0.006752,-0.026721,0.908152,0.914904,0.04,0.36,10.053
holdout_length_L_S_seed427_n500,length_bucket_holdout,427,500,,,L+S,125,0.000641,-0.016133,0.894842,0.894201,0.52,0.4,8.965
holdout_length_M_L_seed427_n500,length_bucket_holdout,427,500,,,M+L,125,-0.011031,-0.103968,0.861172,0.872204,0.048,0.0,7.142
holdout_length_M_M_seed427_n500,length_bucket_holdout,427,500,,,M+M,125,-0.006024,-0.09614,0.860482,0.866506,0.128,0.0,10.3
holdout_length_M_S_seed427_n500,length_bucket_holdout,427,500,,,M+S,125,-0.003247,-0.077173,0.852673,0.855919,0.304,0.008,10.354
holdout_length_S_L_seed427_n500,length_bucket_holdout,427,500,,,S+L,125,-0.016079,-0.075928,0.83917,0.855249,0.032,0.0,8.925
holdout_length_S_M_seed427_n500,length_bucket_holdout,427,500,,,S+M,125,-0.01339,-0.099391,0.827598,0.840988,0.096,0.0,10.996
holdout_length_S_S_seed427_n500,length_bucket_holdout,427,500,,,S+S,125,0.005506,-0.097612,0.810594,0.805088,0.552,0.016,10.73
holdout_file_c6f11fa9f20158cc_seed427_n500,leave_one_file_out,427,500,,金融機構資訊系統安全基準,,233,-0.005903,-0.140222,0.789323,0.795226,0.141631,0.0,1.752
holdout_file_b66170780d8bb11a_seed427_n500,leave_one_file_out,427,500,,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,,45,-0.004925,-0.109115,0.813147,0.818072,0.155556,0.0,1.802
holdout_file_87116c083a9437bd_seed427_n500,leave_one_file_out,427,500,,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),,26,-0.007836,-0.076015,0.864327,0.872163,0.038462,0.0,1.797
holdout_file_85a86a1e81769d0c_seed427_n500,leave_one_file_out,427,500,,2.FCM內控CA---壹、業務及收入循環 ---114.04,,21,-0.014519,-0.087979,0.812635,0.827154,0.047619,0.0,1.859
holdout_file_b35b9366ddaad65d_seed427_n500,leave_one_file_out,427,500,,建立期貨商資通安全檢查機制_所有條文,,10,-0.00785,-0.067897,0.849087,0.856937,0.3,0.0,1.811
holdout_file_d708de8f29aee5e3_seed427_n500,leave_one_file_out,427,500,,建立證券商資通安全檢查機制,,13,-0.006871,-0.098991,0.839313,0.846184,0.076923,0.0,1.782
holdout_file_0c07641ac8628476_seed427_n500,leave_one_file_out,427,500,,金融機構資通安全防護基準,,9,-0.002576,-0.073457,0.882122,0.884698,0.111111,0.0,1.916
holdout_file_d566c2d7387a85a9_seed427_n500,leave_one_file_out,427,500,,~內部控制制度總則(114.04.11修)--FOREWORD,,14,-0.011792,-0.077527,0.865492,0.877284,0.0,0.071429,1.468
holdout_file_7d6f0221b2e79157_seed427_n500,leave_one_file_out,427,500,,1.FCM內控-總則---114.04,,10,-0.009059,-0.049049,0.883319,0.892378,0.0,0.0,1.752
holdout_file_96899edaff803f3c_seed427_n500,leave_one_file_out,427,500,,1110921新興科技資通安全自律規範及修正對照表,,6,-0.001223,-0.065675,0.838528,0.839751,0.333333,0.166667,1.677
holdout_file_60c6fd7772407a01_seed427_n500,leave_one_file_out,427,500,,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),,8,-0.000966,-0.066939,0.85933,0.860296,0.5,0.0,1.742
holdout_file_2ad7b35ab6d32293_seed427_n500,leave_one_file_out,427,500,,「新興科技資通安全自律規範」完整條文-114.05,,3,-0.005662,-0.083427,0.830514,0.836176,0.333333,0.0,1.751
mixed_all_seen_seed428_n500,mixed_all_seen,428,500,,,,125,-0.008182,-0.065906,0.864549,0.872731,0.088,0.088,10.282
holdout_separator_blankline_seed428_n500,leave_one_separator_out,428,500,blankline,,,56,-0.00847,-0.061034,0.878537,0.887007,0.089286,0.160714,1.511
holdout_separator_arrow_seed428_n500,leave_one_separator_out,428,500,arrow,,,63,-0.010533,-0.064646,0.873329,0.883862,0.015873,0.095238,1.484
holdout_separator_child_seed428_n500,leave_one_separator_out,428,500,child,,,63,-0.004707,-0.05155,0.875725,0.880432,0.15873,0.126984,1.74
holdout_separator_colon_seed428_n500,leave_one_separator_out,428,500,colon,,,148,-0.007599,-0.081201,0.828525,0.836124,0.162162,0.087838,1.554
holdout_separator_semicolon_seed428_n500,leave_one_separator_out,428,500,semicolon,,,103,-0.006997,-0.071436,0.865579,0.872576,0.145631,0.087379,1.243
holdout_separator_comma_seed428_n500,leave_one_separator_out,428,500,comma,,,67,-0.008786,-0.060023,0.878076,0.886862,0.089552,0.134328,1.893
holdout_length_L_L_seed428_n500,length_bucket_holdout,428,500,,,L+L,125,-0.009066,-0.062177,0.900184,0.909251,0.008,0.064,8.411
holdout_length_L_M_seed428_n500,length_bucket_holdout,428,500,,,L+M,125,-0.007371,-0.036819,0.898654,0.906025,0.016,0.144,8.867
holdout_length_L_S_seed428_n500,length_bucket_holdout,428,500,,,L+S,125,1.4e-05,-0.01302,0.894007,0.893992,0.456,0.504,9.743
holdout_length_M_L_seed428_n500,length_bucket_holdout,428,500,,,M+L,125,-0.011087,-0.106165,0.859403,0.870491,0.064,0.0,7.248
holdout_length_M_M_seed428_n500,length_bucket_holdout,428,500,,,M+M,125,-0.007838,-0.100817,0.859451,0.867289,0.064,0.0,8.113
holdout_length_M_S_seed428_n500,length_bucket_holdout,428,500,,,M+S,125,-0.001544,-0.082249,0.846712,0.848256,0.36,0.024,9.266
holdout_length_S_L_seed428_n500,length_bucket_holdout,428,500,,,S+L,125,-0.013267,-0.074112,0.840096,0.853363,0.088,0.0,7.606
holdout_length_S_M_seed428_n500,length_bucket_holdout,428,500,,,S+M,125,-0.010389,-0.089289,0.834235,0.844625,0.168,0.0,9.163
holdout_length_S_S_seed428_n500,length_bucket_holdout,428,500,,,S+S,125,0.002503,-0.106114,0.810163,0.80766,0.504,0.0,10.299
holdout_file_c6f11fa9f20158cc_seed428_n500,leave_one_file_out,428,500,,金融機構資訊系統安全基準,,236,-0.005947,-0.142079,0.787686,0.793633,0.148305,0.0,1.201
holdout_file_b66170780d8bb11a_seed428_n500,leave_one_file_out,428,500,,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,,45,-0.00588,-0.105321,0.810952,0.816832,0.177778,0.022222,1.315
holdout_file_87116c083a9437bd_seed428_n500,leave_one_file_out,428,500,,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),,28,-0.005021,-0.071699,0.868055,0.873077,0.178571,0.0,1.557
holdout_file_85a86a1e81769d0c_seed428_n500,leave_one_file_out,428,500,,2.FCM內控CA---壹、業務及收入循環 ---114.04,,15,-0.016236,-0.091814,0.802808,0.819043,0.0,0.0,1.662
holdout_file_b35b9366ddaad65d_seed428_n500,leave_one_file_out,428,500,,建立期貨商資通安全檢查機制_所有條文,,16,-0.009983,-0.05992,0.85506,0.865042,0.125,0.0,1.608
holdout_file_d708de8f29aee5e3_seed428_n500,leave_one_file_out,428,500,,建立證券商資通安全檢查機制,,12,-0.008403,-0.085766,0.854505,0.862908,0.083333,0.0,1.89
holdout_file_0c07641ac8628476_seed428_n500,leave_one_file_out,428,500,,金融機構資通安全防護基準,,16,-0.004204,-0.079878,0.853088,0.857292,0.1875,0.0,1.805
holdout_file_d566c2d7387a85a9_seed428_n500,leave_one_file_out,428,500,,~內部控制制度總則(114.04.11修)--FOREWORD,,17,-0.008358,-0.078087,0.858639,0.866997,0.058824,0.0,1.604
holdout_file_7d6f0221b2e79157_seed428_n500,leave_one_file_out,428,500,,1.FCM內控-總則---114.04,,10,-0.009288,-0.073823,0.857646,0.866934,0.0,0.0,1.704
holdout_file_96899edaff803f3c_seed428_n500,leave_one_file_out,428,500,,1110921新興科技資通安全自律規範及修正對照表,,7,-0.011289,-0.072654,0.836146,0.847435,0.142857,0.0,1.921
holdout_file_60c6fd7772407a01_seed428_n500,leave_one_file_out,428,500,,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),,4,-0.004558,-0.094471,0.851012,0.85557,0.25,0.0,1.759
holdout_file_2ad7b35ab6d32293_seed428_n500,leave_one_file_out,428,500,,「新興科技資通安全自律規範」完整條文-114.05,,7,-0.006917,-0.08556,0.83299,0.839907,0.142857,0.0,1.546
mixed_all_seen_seed429_n500,mixed_all_seen,429,500,,,,125,-0.008239,-0.061457,0.864846,0.873085,0.16,0.104,10.394
holdout_separator_blankline_seed429_n500,leave_one_separator_out,429,500,blankline,,,67,-0.009684,-0.054915,0.877866,0.88755,0.074627,0.179104,1.57
holdout_separator_arrow_seed429_n500,leave_one_separator_out,429,500,arrow,,,66,-0.009485,-0.058296,0.874037,0.883523,0.045455,0.181818,1.384
holdout_separator_child_seed429_n500,leave_one_separator_out,429,500,child,,,66,-0.005305,-0.054631,0.866576,0.871881,0.166667,0.060606,2.073
holdout_separator_colon_seed429_n500,leave_one_separator_out,429,500,colon,,,140,-0.007306,-0.090115,0.818771,0.826077,0.185714,0.042857,1.5
holdout_separator_semicolon_seed429_n500,leave_one_separator_out,429,500,semicolon,,,87,-0.008494,-0.073745,0.8624,0.870894,0.114943,0.068966,1.64
holdout_separator_comma_seed429_n500,leave_one_separator_out,429,500,comma,,,74,-0.008477,-0.064616,0.876497,0.884974,0.094595,0.054054,1.406
holdout_length_L_L_seed429_n500,length_bucket_holdout,429,500,,,L+L,125,-0.008279,-0.059751,0.901636,0.909915,0.032,0.032,9.769
holdout_length_L_M_seed429_n500,length_bucket_holdout,429,500,,,L+M,125,-0.006668,-0.036133,0.902434,0.909101,0.048,0.2,7.615
holdout_length_L_S_seed429_n500,length_bucket_holdout,429,500,,,L+S,125,0.000558,-0.021896,0.884431,0.883873,0.592,0.44,7.247
holdout_length_M_L_seed429_n500,length_bucket_holdout,429,500,,,M+L,125,-0.010047,-0.105761,0.860793,0.87084,0.04,0.0,6.116
holdout_length_M_M_seed429_n500,length_bucket_holdout,429,500,,,M+M,125,-0.006739,-0.095264,0.862306,0.869046,0.088,0.0,9.047
holdout_length_M_S_seed429_n500,length_bucket_holdout,429,500,,,M+S,125,-0.002096,-0.075843,0.85019,0.852286,0.344,0.056,9.272
holdout_length_S_L_seed429_n500,length_bucket_holdout,429,500,,,S+L,125,-0.014033,-0.083559,0.8345,0.848533,0.056,0.008,7.855
holdout_length_S_M_seed429_n500,length_bucket_holdout,429,500,,,S+M,125,-0.011522,-0.095304,0.832169,0.843692,0.08,0.0,8.707
holdout_length_S_S_seed429_n500,length_bucket_holdout,429,500,,,S+S,125,0.006868,-0.108679,0.79981,0.792942,0.616,0.016,9.412
holdout_file_c6f11fa9f20158cc_seed429_n500,leave_one_file_out,429,500,,金融機構資訊系統安全基準,,211,-0.00412,-0.134818,0.795062,0.799182,0.227488,0.0,1.275
holdout_file_b66170780d8bb11a_seed429_n500,leave_one_file_out,429,500,,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,,53,-0.005427,-0.104921,0.811792,0.817219,0.207547,0.018868,1.683
holdout_file_87116c083a9437bd_seed429_n500,leave_one_file_out,429,500,,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),,24,-0.00351,-0.069122,0.865848,0.869358,0.208333,0.0,1.536
holdout_file_85a86a1e81769d0c_seed429_n500,leave_one_file_out,429,500,,2.FCM內控CA---壹、業務及收入循環 ---114.04,,20,-0.017198,-0.083007,0.825068,0.842267,0.0,0.0,1.523
holdout_file_b35b9366ddaad65d_seed429_n500,leave_one_file_out,429,500,,建立期貨商資通安全檢查機制_所有條文,,14,-0.00261,-0.056482,0.843593,0.846204,0.357143,0.142857,1.58
holdout_file_d708de8f29aee5e3_seed429_n500,leave_one_file_out,429,500,,建立證券商資通安全檢查機制,,19,-0.010339,-0.082803,0.848922,0.85926,0.105263,0.0,1.4
holdout_file_0c07641ac8628476_seed429_n500,leave_one_file_out,429,500,,金融機構資通安全防護基準,,9,-0.004177,-0.072397,0.875773,0.87995,0.222222,0.0,1.577
holdout_file_d566c2d7387a85a9_seed429_n500,leave_one_file_out,429,500,,~內部控制制度總則(114.04.11修)--FOREWORD,,11,-0.00468,-0.065166,0.865724,0.870404,0.0,0.090909,1.653
holdout_file_7d6f0221b2e79157_seed429_n500,leave_one_file_out,429,500,,1.FCM內控-總則---114.04,,14,-0.006721,-0.068842,0.864688,0.871409,0.214286,0.0,1.788
holdout_file_96899edaff803f3c_seed429_n500,leave_one_file_out,429,500,,1110921新興科技資通安全自律規範及修正對照表,,14,0.000326,-0.064843,0.838389,0.838062,0.5,0.0,1.575
