left_id,right_id,file_stem,left_kind,right_kind,left_text,right_text,left_tokenish,right_tokenish,target_text,cos_left_vs_arrow,cos_right_vs_arrow,cos_mean_lr_vs_arrow,cos_left_right,cos_matrix_left_to_arrow_vs_arrow,cos_matrix_right_to_arrow_vs_arrow,cos_matrix_mean_lr_to_arrow_vs_arrow,cos_matrix_concat_lr_to_arrow_vs_arrow,cos_matrix_left_plus_diff_to_arrow_vs_arrow
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.78,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,normal,normal,第十一條 其他,九、 以法人晶片金融卡為例,6,11,第十一條 其他 > 九、 以法人晶片金融卡為例,0.648284,0.941937,0.911642,0.521375,0.81883,0.91997,0.898587,0.90651,0.891539
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.96,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,normal,normal,第十一條 其他,二十七、 以視訊會議－VTM為例,6,11,第十一條 其他 > 二十七、 以視訊會議－VTM為例,0.547989,0.940853,0.87439,0.449628,0.720917,0.864524,0.824533,0.836529,0.810891
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.2.5,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.2.5.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,normal,normal,5. 最高保證等級(Level 5),(1) 滿足Level 4之要求。,9,8,5. 最高保證等級(Level 5) > (1) 滿足Level 4之要求。,0.83938,0.819339,0.915133,0.642658,0.959598,0.924839,0.965259,0.96261,0.938319
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.3,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.3.4,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,normal,normal,(三)授信業務,４、同意查詢聯徵信用資料(法人),5,12,(三)授信業務 > ４、同意查詢聯徵信用資料(法人),0.665381,0.922101,0.886386,0.60377,0.773683,0.851322,0.853603,0.847278,0.78982
「網路安全防護自律規範」完整條文.4,「網路安全防護自律規範」完整條文.4.1,「網路安全防護自律規範」完整條文,normal,normal,第四條 網路設備安全管理,一、網路設備管理,11,7,第四條 網路設備安全管理 > 一、網路設備管理,0.861545,0.869168,0.912553,0.798474,0.927493,0.936825,0.952313,0.954325,0.942811
「網路安全防護自律規範」完整條文.5,「網路安全防護自律規範」完整條文.5.1,「網路安全防護自律規範」完整條文,normal,normal,第五條 網路連線安全,一、網路連線安全憑證,9,9,第五條 網路連線安全 > 一、網路連線安全憑證,0.758075,0.91104,0.897866,0.727903,0.779904,0.876645,0.872951,0.878307,0.853919
建立證券商資通安全檢查機制.15,建立證券商資通安全檢查機制.15.2,建立證券商資通安全檢查機制,normal,normal,12、新興科技應用（CC–21100，年度查核）,（2） 社群媒體：,13,5,12、新興科技應用（CC–21100，年度查核） > （2） 社群媒體：,0.726817,0.79902,0.902275,0.42991,0.801007,0.855389,0.867259,0.882406,0.856237
發函附件：網路安全防護自律規範111.12.23.5,發函附件：網路安全防護自律規範111.12.23.5.1,發函附件：網路安全防護自律規範111.12.23,normal,normal,第五條 網路連線安全,一、網路連線安全憑證,9,9,第五條 網路連線安全 > 一、網路連線安全憑證,0.758075,0.91104,0.897866,0.727903,0.779904,0.876645,0.872951,0.878307,0.853919
金融機構資訊系統安全基準.3.8.15,金融機構資訊系統安全基準.3.8.15.41,金融機構資訊系統安全基準,normal,normal,三、 與流通業、零售店之合作通路,(七) 人員管理,13,5,三、 與流通業、零售店之合作通路 > (七) 人員管理,0.801625,0.792249,0.916349,0.512709,0.903301,0.916851,0.930529,0.944006,0.936015
金融機構資訊系統安全基準.3.8.15,金融機構資訊系統安全基準.3.8.15.47,金融機構資訊系統安全基準,normal,normal,三、 與流通業、零售店之合作通路,(十二)轉帳卡,13,5,三、 與流通業、零售店之合作通路 > (十二)轉帳卡,0.793309,0.854167,0.935193,0.55169,0.832701,0.84963,0.914381,0.910366,0.881881
金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.3.6,金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.3.6.2,金融機構資訊系統安全基準,normal,normal,(6) 保管及報廢,b.訂定保管場所及管理辦法。,6,12,(6) 保管及報廢 > b.訂定保管場所及管理辦法。,0.825101,0.872525,0.912205,0.731687,0.886371,0.864865,0.91836,0.911386,0.874212
金融機構資訊系統安全基準.3.8.15.48.特殊_1_103.2.1,金融機構資訊系統安全基準.3.8.15.48.特殊_1_103.2.1.9,金融機構資訊系統安全基準,normal,normal,(1) 預防對策：,i.安裝 Client 認證技術，請參照【技 35】。,5,13,(1) 預防對策： > i.安裝 Client 認證技術，請參照【技 35】。,0.681441,0.886119,0.91304,0.4738,0.863115,0.881186,0.88456,0.900393,0.890651
金融機構資訊系統安全基準.3.8.15.7.特殊_1_14.4,金融機構資訊系統安全基準.3.8.15.7.特殊_1_14.4.2,金融機構資訊系統安全基準,normal,normal,4、手冊涵蓋要項如下：,(2) 手冊之訂定與核定。,9,9,4、手冊涵蓋要項如下： > (2) 手冊之訂定與核定。,0.801242,0.834563,0.907467,0.624694,0.832024,0.832237,0.869857,0.862648,0.830681
金融機構資訊系統安全基準.3.8.15.7.特殊_1_14.4,金融機構資訊系統安全基準.3.8.15.7.特殊_1_14.4.3,金融機構資訊系統安全基準,normal,normal,4、手冊涵蓋要項如下：,(3) 手冊之發佈與管理。,9,9,4、手冊涵蓋要項如下： > (3) 手冊之發佈與管理。,0.803769,0.841468,0.916868,0.609951,0.821386,0.825109,0.868507,0.863197,0.83461
金融機構資訊系統安全基準.3.8.26.1.特殊_1_35.3.1,金融機構資訊系統安全基準.3.8.26.1.特殊_1_35.3.1.4,金融機構資訊系統安全基準,normal,normal,(1) 廣義的通行碼,d.詢問與回應(Challenge、Response) 方式等。,7,11,(1) 廣義的通行碼 > d.詢問與回應(Challenge、Response) 方式等。,0.798735,0.817423,0.929859,0.510441,0.834331,0.81826,0.860385,0.872369,0.868633
金融機構資訊系統安全基準.3.8.6.1.特殊_1_50.1.2,金融機構資訊系統安全基準.3.8.6.1.特殊_1_50.1.2.2,金融機構資訊系統安全基準,normal,normal,(2) 以防震結構支撐,b.收藏於耐震建築物中。,8,10,(2) 以防震結構支撐 > b.收藏於耐震建築物中。,0.812315,0.903466,0.927008,0.712877,0.888916,0.914843,0.925104,0.924946,0.90852
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.100,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,normal,normal,第十一條 其他,三十一、 以存款帳戶資訊為例,6,12,第十一條 其他 > 三十一、 以存款帳戶資訊為例,0.640452,0.942041,0.89977,0.546647,0.830128,0.936425,0.908484,0.920046,0.904867
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.13,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,normal,normal,第十一條 其他,九、以法人晶片金融卡為例 ................................................................................................. 18,6,12,第十一條 其他 > 九、以法人晶片金融卡為例 ................................................................................................. 18,0.657648,0.950149,0.915623,0.541696,0.844736,0.934942,0.914628,0.920414,0.909259
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.20,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,normal,normal,第十一條 其他,十六、以簡訊或軟體OTP為例 ............................................................................................. 34,6,12,第十一條 其他 > 十六、以簡訊或軟體OTP為例 ............................................................................................. 34,0.622223,0.95252,0.908439,0.502441,0.822824,0.933712,0.899616,0.909963,0.89758
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.31,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,normal,normal,第十一條 其他,二十七、以視訊會議－VTM為例 .......................................................................................... 58,6,12,第十一條 其他 > 二十七、以視訊會議－VTM為例 .......................................................................................... 58,0.567317,0.941557,0.882068,0.463094,0.747614,0.877023,0.837069,0.846995,0.825389
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,normal,normal,(二)繳稅費及消費扣款業務,２、概括約定繳稅費,11,7,(二)繳稅費及消費扣款業務 > ２、概括約定繳稅費,0.771757,0.878425,0.897376,0.690771,0.871972,0.919052,0.91468,0.920296,0.911266
金融機構資訊系統安全基準.3.8,金融機構資訊系統安全基準.3.8.22,金融機構資訊系統安全基準,normal,normal,(陸) 安全基準一覽表,一、提升系統可靠性的對策,8,11,(陸) 安全基準一覽表 > 一、提升系統可靠性的對策,0.663118,0.865166,0.89772,0.449095,0.871043,0.888823,0.905809,0.923974,0.902686
金融機構資訊系統安全基準.3.8.15.32.特殊_1_66.2.1,金融機構資訊系統安全基準.3.8.15.32.特殊_1_66.2.1.6,金融機構資訊系統安全基準,normal,normal,(1) 硬體設備：,f.資產管理編號或租賃契約編號。,5,14,(1) 硬體設備： > f.資產管理編號或租賃契約編號。,0.733763,0.898969,0.92869,0.54546,0.834902,0.867529,0.884887,0.886097,0.86854
金融機構資訊系統安全基準.3.8.15.40.特殊_1_80.4,金融機構資訊系統安全基準.3.8.15.40.特殊_1_80.4.10,金融機構資訊系統安全基準,normal,normal,4、教育的主題，舉例如下：,(10)社交工程 (Social Engineering)對策。,10,9,4、教育的主題，舉例如下： > (10)社交工程 (Social Engineering)對策。,0.762602,0.873739,0.934955,0.531567,0.816917,0.79939,0.857069,0.85503,0.832445
金融機構資訊系統安全基準.3.8.15.9.特殊_1_23.3,金融機構資訊系統安全基準.3.8.15.9.特殊_1_23.3.2,金融機構資訊系統安全基準,normal,normal,(3) 作業記錄，請參照【運 22】。,b.系統版本更新作業。,10,9,(3) 作業記錄，請參照【運 22】。 > b.系統版本更新作業。,0.842125,0.789308,0.920282,0.571326,0.756108,0.793144,0.835049,0.807961,0.73267
金融機構資訊系統安全基準.3.8.26.1.特殊_1_35.3,金融機構資訊系統安全基準.3.8.26.1.特殊_1_35.3.4,金融機構資訊系統安全基準,normal,normal,3、使用者身分確認的方法，舉例如下：,(4) 所有物,15,4,3、使用者身分確認的方法，舉例如下： > (4) 所有物,0.865372,0.712777,0.930731,0.437531,0.87169,0.817665,0.913471,0.890483,0.8366
金融機構資訊系統安全基準.3.8.6.1.特殊_1_30.2,金融機構資訊系統安全基準.3.8.6.1.特殊_1_30.2.2,金融機構資訊系統安全基準,normal,normal,2、避難器具,(2) 安裝避難器具，須注意下列各點︰,5,14,2、避難器具 > (2) 安裝避難器具，須注意下列各點︰,0.741262,0.912957,0.883126,0.75433,0.768902,0.845149,0.843911,0.836133,0.756636
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.81,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,normal,normal,第十一條 其他,十二、 以數存三晶片金融卡為例,6,13,第十一條 其他 > 十二、 以數存三晶片金融卡為例,0.605466,0.940339,0.901806,0.469107,0.824615,0.947366,0.913568,0.927057,0.908505
保險業辦理資訊安全防護自律規範-3.2,保險業辦理資訊安全防護自律規範-3.2.1,保險業辦理資訊安全防護自律規範-3,normal,normal,貳、 雲端服務安全控管,一、 雲端服務安全名詞定義,9,11,貳、 雲端服務安全控管 > 一、 雲端服務安全名詞定義,0.769392,0.903621,0.900252,0.726793,0.793184,0.837424,0.856163,0.850589,0.812122
建立證券商資通安全檢查機制.8,建立證券商資通安全檢查機制.8.4,建立證券商資通安全檢查機制,normal,normal,8、存取控制（CC–18000，每月查核）,（4）電腦稽核紀錄管理：,11,9,8、存取控制（CC–18000，每月查核） > （4）電腦稽核紀錄管理：,0.790195,0.829954,0.916112,0.563805,0.888934,0.886207,0.914889,0.919445,0.904509
金融機構資訊系統安全基準.3.8.21.1.特殊_1_23.2,金融機構資訊系統安全基準.3.8.21.1.特殊_1_23.2.1,金融機構資訊系統安全基準,normal,normal,2、實際上可以限制交易的項目，舉例如下:,(1) 業務。,17,3,2、實際上可以限制交易的項目，舉例如下: > (1) 業務。,0.927485,0.682441,0.92044,0.529644,0.929869,0.810293,0.914826,0.913307,0.907887
金融機構資訊系統安全基準.3.8.3,金融機構資訊系統安全基準.3.8.3.7,金融機構資訊系統安全基準,normal,normal,三、與流通業、零售店合作之合作通路,(六) 教育訓練,15,5,三、與流通業、零售店合作之合作通路 > (六) 教育訓練,0.792844,0.765819,0.907812,0.473949,0.830535,0.86711,0.906449,0.919286,0.883416
金融機構資訊系統安全基準.3.8.8.1.特殊_1_62.2,金融機構資訊系統安全基準.3.8.8.1.特殊_1_62.2.2,金融機構資訊系統安全基準,normal,normal,2、多重迴路受電的方法，舉例如下︰,(2) 串聯 (Loop)受電。,14,6,2、多重迴路受電的方法，舉例如下︰ > (2) 串聯 (Loop)受電。,0.899983,0.849336,0.935555,0.748114,0.796888,0.803362,0.836114,0.82332,0.773145
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,normal,normal,二、「電子轉帳及交易指示類」之交易指示：,(一)ATM服務,16,4,二、「電子轉帳及交易指示類」之交易指示： > (一)ATM服務,0.85062,0.772775,0.920987,0.5535,0.90798,0.900342,0.937405,0.939849,0.915933
~內部控制制度總則(114.04.11修)--FOREWORD.9.1,~內部控制制度總則(114.04.11修)--FOREWORD.9.1.1,~內部控制制度總則(114.04.11修)--FOREWORD,normal,normal,(一) 設計之內容包括：,1. 製訂各交易循環之作業程序。,8,13,(一) 設計之內容包括： > 1. 製訂各交易循環之作業程序。,0.797081,0.852387,0.933156,0.562248,0.898066,0.9169,0.920557,0.934247,0.931329
~內部控制制度總則(114.04.11修)--FOREWORD.9.1,~內部控制制度總則(114.04.11修)--FOREWORD.9.1.2,~內部控制制度總則(114.04.11修)--FOREWORD,normal,normal,(一) 設計之內容包括：,2. 設計各作業程序之控制重點。,8,13,(一) 設計之內容包括： > 2. 設計各作業程序之控制重點。,0.790721,0.8455,0.920036,0.581407,0.904668,0.9249,0.934434,0.94029,0.930891
建立期貨商資通安全檢查機制_所有條文.10.1,建立期貨商資通安全檢查機制_所有條文.10.1.8,建立期貨商資通安全檢查機制_所有條文,normal,normal,10、營運持續管理,(8)公司應辦理下列資安防護事宜：,7,14,10、營運持續管理 > (8)公司應辦理下列資安防護事宜：,0.649371,0.900079,0.899623,0.483212,0.765306,0.848962,0.845559,0.839116,0.780504
金融機構資訊系統安全基準.3.8.15.35.特殊_1_72.2.1,金融機構資訊系統安全基準.3.8.15.35.特殊_1_72.2.1.9,金融機構資訊系統安全基準,normal,normal,(1) 套裝軟體本身之評估項目：,i.已使用單位之反應。,12,9,(1) 套裝軟體本身之評估項目： > i.已使用單位之反應。,0.847398,0.78794,0.935985,0.526325,0.904838,0.844447,0.910986,0.917699,0.914019
金融機構資訊系統安全基準.3.8.15.40.特殊_1_80.4,金融機構資訊系統安全基準.3.8.15.40.特殊_1_80.4.9,金融機構資訊系統安全基準,normal,normal,4、教育的主題，舉例如下：,（9)作業系統軟體漏洞修復。,10,11,4、教育的主題，舉例如下： > （9)作業系統軟體漏洞修復。,0.753076,0.827477,0.921383,0.471324,0.863511,0.853923,0.90157,0.906923,0.885068
金融機構資訊系統安全基準.3.8.15.42.特殊_1_87.2,金融機構資訊系統安全基準.3.8.15.42.特殊_1_87.2.2,金融機構資訊系統安全基準,normal,normal,2、委外處理時，應明確訂定的事項，舉例如下：,(2) 範圍。,18,3,2、委外處理時，應明確訂定的事項，舉例如下： > (2) 範圍。,0.931661,0.703186,0.925857,0.558965,0.943769,0.865695,0.939156,0.943608,0.941478
金融機構資訊系統安全基準.3.8.15.48.特殊_1_103.2,金融機構資訊系統安全基準.3.8.15.48.特殊_1_103.2.3,金融機構資訊系統安全基準,normal,normal,2、防止非法使用系統之策略，舉例如下：,(3) 檢知對策：,16,5,2、防止非法使用系統之策略，舉例如下： > (3) 檢知對策：,0.889611,0.79488,0.925928,0.654827,0.896512,0.882799,0.924838,0.9156,0.886286
金融機構資訊系統安全基準.3.8.15.48.特殊_1_105.5,金融機構資訊系統安全基準.3.8.15.48.特殊_1_105.5.1,金融機構資訊系統安全基準,normal,normal,5、應能因應客戶之諮詢與抱怨：,(1) 洽談窗口之設置。,13,8,5、應能因應客戶之諮詢與抱怨： > (1) 洽談窗口之設置。,0.830426,0.845864,0.939649,0.591248,0.80102,0.825399,0.861685,0.837402,0.771725
金融機構資訊系統安全基準.3.8.26.1.特殊_1_38.2.1,金融機構資訊系統安全基準.3.8.26.1.特殊_1_38.2.1.1,金融機構資訊系統安全基準,normal,normal,(1) 依照端末設備種類的業務限制,a.開發用端末機。,14,7,(1) 依照端末設備種類的業務限制 > a.開發用端末機。,0.860612,0.799392,0.914144,0.648767,0.893917,0.862551,0.913991,0.915483,0.903735
金融機構資訊系統安全基準.3.8.31.1.特殊_1_50.2,金融機構資訊系統安全基準.3.8.31.1.特殊_1_50.2.4,金融機構資訊系統安全基準,normal,normal,2、偵測的對策，舉例如下:,(4) 利用程式庫的管理偵測,10,11,2、偵測的對策，舉例如下: > (4) 利用程式庫的管理偵測,0.816198,0.868274,0.925815,0.655195,0.819137,0.855464,0.879586,0.867297,0.820979
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.22,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,normal,normal,第十一條 其他,十八、以簡訊或軟體OTP（數存三）為例 .......................................................................... 39,6,15,第十一條 其他 > 十八、以簡訊或軟體OTP（數存三）為例 .......................................................................... 39,0.600106,0.958015,0.906563,0.476989,0.816638,0.938622,0.899933,0.914282,0.901329
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.2.20,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,normal,normal,第二條 本基準用詞定義如下：,二十、 結構型商品：係指,12,9,第二條 本基準用詞定義如下： > 二十、 結構型商品：係指,0.795278,0.824127,0.944493,0.469887,0.773641,0.782794,0.840126,0.817773,0.748339
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.6,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,normal,normal,三、 「電子轉帳及交易指示類」之申請指示：,(六)信託業務,16,5,三、 「電子轉帳及交易指示類」之申請指示： > (六)信託業務,0.843497,0.78369,0.92567,0.545014,0.926893,0.945476,0.951877,0.960172,0.952518
保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.109,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.109.3,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),normal,normal,四、招標作業階段,(三) 委外廠商遴選準則之定義與實作：,7,15,四、招標作業階段 > (三) 委外廠商遴選準則之定義與實作：,0.643648,0.907084,0.882212,0.54489,0.802577,0.911204,0.906582,0.918531,0.893538
金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.3,金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.3.1,金融機構資訊系統安全基準,normal,normal,3、具體對策，舉例如下︰,(1) 輸出資料之編製程序與處理,9,13,3、具體對策，舉例如下︰ > (1) 輸出資料之編製程序與處理,0.77967,0.843447,0.932904,0.513549,0.865741,0.885526,0.914538,0.919092,0.897918
金融機構資訊系統安全基準.3.8.15.2.特殊_1_4.3,金融機構資訊系統安全基準.3.8.15.2.特殊_1_4.3.4,金融機構資訊系統安全基準,normal,normal,3、系統管理人員之職掌如下︰,(4) 確保系統之備援作業。,12,10,3、系統管理人員之職掌如下︰ > (4) 確保系統之備援作業。,0.838479,0.775415,0.90784,0.580161,0.882644,0.831955,0.903097,0.899636,0.881417
金融機構資訊系統安全基準.3.8.15.2.特殊_1_4.3,金融機構資訊系統安全基準.3.8.15.2.特殊_1_4.3.5,金融機構資訊系統安全基準,normal,normal,3、系統管理人員之職掌如下︰,(5) 系統使用者 ID 之登錄。,12,10,3、系統管理人員之職掌如下︰ > (5) 系統使用者 ID 之登錄。,0.848789,0.833514,0.932625,0.626911,0.869843,0.860228,0.908466,0.903087,0.877205
金融機構資訊系統安全基準.3.8.15.2.特殊_1_5.3,金融機構資訊系統安全基準.3.8.15.2.特殊_1_5.3.7,金融機構資訊系統安全基準,normal,normal,3、資料管制人員之職掌如下︰,(7) 故障、事故之因應處理。,12,10,3、資料管制人員之職掌如下︰ > (7) 故障、事故之因應處理。,0.84919,0.753164,0.919115,0.519663,0.889597,0.821211,0.900615,0.904784,0.904494
金融機構資訊系統安全基準.3.8.15.2.特殊_1_6.3,金融機構資訊系統安全基準.3.8.15.2.特殊_1_6.3.6,金融機構資訊系統安全基準,normal,normal,3、網路管理人員之職掌如下︰,(6) 網路資料流量之管理。,12,10,3、網路管理人員之職掌如下︰ > (6) 網路資料流量之管理。,0.839778,0.836399,0.924284,0.644366,0.891277,0.863239,0.910794,0.912259,0.892599
金融機構資訊系統安全基準.3.8.15.3.特殊_1_8.4,金融機構資訊系統安全基準.3.8.15.3.特殊_1_8.4.1,金融機構資訊系統安全基準,normal,normal,4、資訊中心之防犯對策，其設備基準如下︰,(1) 資訊中心,17,5,4、資訊中心之防犯對策，其設備基準如下︰ > (1) 資訊中心,0.936861,0.704072,0.905699,0.641287,0.875753,0.792379,0.887753,0.871455,0.834502
