chain_ids,file_stem,chain_len,step_len,step_char_sum,cos_mean_step_vs_arrow_step,cos_pair_recursive_compose_vs_arrow_step,cos_step_recursive_compose_vs_arrow_step,step_text,compose_minus_mean,pair_compose_minus_mean
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,2,27,0.920523,0.891388,0.994955,"第十一條 其他

二、「電子轉帳及交易指示類」之交易指示：",0.074432,-0.029135
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.6,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,3,37,0.885334,0.847418,0.985527,"第十一條 其他

二、「電子轉帳及交易指示類」之交易指示：

(六)結構型商品交易",0.100193,-0.037916
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.6 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.6.3,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,4,59,0.879476,0.838416,0.984737,"第十一條 其他

二、「電子轉帳及交易指示類」之交易指示：

(六)結構型商品交易

３、 辦理結構型商品交易應遵循下列業務要求：",0.105261,-0.04106
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.6 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.6.3 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.6.3.3,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,5,114,0.883769,0.803493,0.935412,"第十一條 其他

二、「電子轉帳及交易指示類」之交易指示：

(六)結構型商品交易

３、 辦理結構型商品交易應遵循下列業務要求：

（３） 金融機構應留存客戶辦理交易指示及確認風險 揭露相關紀錄（如:日期、同意內容或版本及身 分驗證結果等）。",0.051643,-0.080276
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,2,58,0.956867,0.880437,0.997435,"第八條 交易類別信賴等級及業務要求(第三類數位存款帳戶應依附錄六規定辦理)

二、 「電子轉帳及交易指示類」之交易指示：",0.040568,-0.07643
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.7,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,3,68,0.901576,0.831878,0.981807,"第八條 交易類別信賴等級及業務要求(第三類數位存款帳戶應依附錄六規定辦理)

二、 「電子轉帳及交易指示類」之交易指示：

(七)結構型商品交易",0.080231,-0.069698
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.7 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.7.3,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,4,89,0.898331,0.802227,0.97742,"第八條 交易類別信賴等級及業務要求(第三類數位存款帳戶應依附錄六規定辦理)

二、 「電子轉帳及交易指示類」之交易指示：

(七)結構型商品交易

３、辦理結構型商品交易應遵循下列業務要求：",0.079089,-0.096104
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.7 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.7.3 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.7.3.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,5,110,0.884047,0.780096,0.973464,"第八條 交易類別信賴等級及業務要求(第三類數位存款帳戶應依附錄六規定辦理)

二、 「電子轉帳及交易指示類」之交易指示：

(七)結構型商品交易

３、辦理結構型商品交易應遵循下列業務要求：

（２）限非首次辦理之同類型結構型商品交易。",0.089417,-0.103951
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,2,58,0.961794,0.890023,0.997856,"第八條 交易類別信賴等級及業務要求(第三類數位存款帳戶應依附錄六規定辦理)

三、 「電子轉帳及交易指示類」之申請指示：",0.036062,-0.071771
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.3,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,3,65,0.920262,0.887682,0.995155,"第八條 交易類別信賴等級及業務要求(第三類數位存款帳戶應依附錄六規定辦理)

三、 「電子轉帳及交易指示類」之申請指示：

(三)授信業務",0.074893,-0.03258
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.3 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.3.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,4,90,0.905846,0.85516,0.982249,"第八條 交易類別信賴等級及業務要求(第三類數位存款帳戶應依附錄六規定辦理)

三、 「電子轉帳及交易指示類」之申請指示：

(三)授信業務

１、同意查詢聯徵信用資料(個人含借款人、保證人等)",0.076403,-0.050686
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.3 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.3.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.3.1.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,5,117,0.891676,0.822809,0.95549,"第八條 交易類別信賴等級及業務要求(第三類數位存款帳戶應依附錄六規定辦理)

三、 「電子轉帳及交易指示類」之申請指示：

(三)授信業務

１、同意查詢聯徵信用資料(個人含借款人、保證人等)

（１）本行個人既有客戶，應採用最低信賴等級以上之安全設",0.063814,-0.068867
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,2,27,0.920523,0.891388,0.994955,"第十一條 其他

二、「電子轉帳及交易指示類」之交易指示：",0.074432,-0.029135
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,3,40,0.880165,0.884492,0.990145,"第十一條 其他

二、「電子轉帳及交易指示類」之交易指示：

(二)繳稅費及消費扣款業務",0.10998,0.004327
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,4,48,0.878414,0.891352,0.98146,"第十一條 其他

二、「電子轉帳及交易指示類」之交易指示：

(二)繳稅費及消費扣款業務

１、限定性繳稅費",0.103046,0.012938
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2.1.5,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,5,122,0.853451,0.804538,0.925925,"第十一條 其他

二、「電子轉帳及交易指示類」之交易指示：

(二)繳稅費及消費扣款業務

１、限定性繳稅費

（５）客戶向事業單位或金融機構終止扣款約定後， 無 需承擔遭冒用之損失， 金融機構或事業單位應於 十四日內返還帳款， 客戶應配合協助後續調查作 業。",0.072474,-0.048913
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,2,27,0.916191,0.897366,0.991759,"第十一條 其他

三、「電子轉帳及交易指示類」之申請指示：",0.075568,-0.018825
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,3,34,0.889067,0.927663,0.992369,"第十一條 其他

三、「電子轉帳及交易指示類」之申請指示：

(二)存款業務",0.103302,0.038596
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2.4,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,4,40,0.853045,0.906089,0.981016,"第十一條 其他

三、「電子轉帳及交易指示類」之申請指示：

(二)存款業務

４、其他業務",0.127971,0.053044
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2.4 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2.4.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,5,125,0.837791,0.861354,0.904071,"第十一條 其他

三、「電子轉帳及交易指示類」之申請指示：

(二)存款業務

４、其他業務

（１） 已開立存款帳戶者申辦結清銷戶應採用憑證簽 章、晶片金融卡、一次性密碼、兩項以上技術、 視訊會議、固定密碼、知識詢問及行動自然人憑 證等任一種安全設計進行身分確認。",0.06628,0.023563
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8,金融機構資訊系統安全基準,5,2,15,0.914744,0.917973,0.99965,"參、附則

(陸) 安全基準一覽表",0.084906,0.003229
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.3,金融機構資訊系統安全基準,5,3,32,0.842556,0.858226,0.997565,"參、附則

(陸) 安全基準一覽表

三、與流通業、零售店合作之合作通路",0.155009,0.01567
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.3 | 金融機構資訊系統安全基準.3.8.3.6,金融機構資訊系統安全基準,5,4,42,0.839099,0.872474,0.979994,"參、附則

(陸) 安全基準一覽表

三、與流通業、零售店合作之合作通路

(五) 各項設備管理",0.140895,0.033375
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.3 | 金融機構資訊系統安全基準.3.8.3.6 | 金融機構資訊系統安全基準.3.8.3.6.3,金融機構資訊系統安全基準,5,5,128,0.836515,0.843332,0.922444,"參、附則

(陸) 安全基準一覽表

三、與流通業、零售店合作之合作通路

(五) 各項設備管理

３、監控 為及早發現異常情況，應隨時監控影響資訊系統運作之各項 設備之運轉情況。 運 79、建立監控機制。 為早期發現異常情況，應建立監控機制，訂定監控標 的及監控方法等。",0.085929,0.006817
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,2,27,0.920523,0.891388,0.994955,"第十一條 其他

二、「電子轉帳及交易指示類」之交易指示：",0.074432,-0.029135
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,3,40,0.880165,0.884492,0.990145,"第十一條 其他

二、「電子轉帳及交易指示類」之交易指示：

(二)繳稅費及消費扣款業務",0.10998,0.004327
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,4,49,0.87272,0.88,0.979869,"第十一條 其他

二、「電子轉帳及交易指示類」之交易指示：

(二)繳稅費及消費扣款業務

２、概括約定繳稅費",0.107149,0.00728
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2.2.3,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,5,142,0.877692,0.856709,0.962268,"第十一條 其他

二、「電子轉帳及交易指示類」之交易指示：

(二)繳稅費及消費扣款業務

２、概括約定繳稅費

（３）金融機構接受客戶、 事業單位、 其他金融機構或 金融資訊服務事業、 票據交換所平台等發動交易 指示(如扣款約定、 扣款、 退款、 終止扣款約定) 時，應依據第五條訊息處理方式辦理。",0.084576,-0.020983
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,2,27,0.916191,0.897366,0.991759,"第十一條 其他

三、「電子轉帳及交易指示類」之申請指示：",0.075568,-0.018825
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,3,34,0.889067,0.927663,0.992369,"第十一條 其他

三、「電子轉帳及交易指示類」之申請指示：

(二)存款業務",0.103302,0.038596
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,4,42,0.887525,0.916145,0.981283,"第十一條 其他

三、「電子轉帳及交易指示類」之申請指示：

(二)存款業務

１、 晶片金融卡",0.093758,0.02862
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2.1.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,5,137,0.871336,0.848622,0.917851,"第十一條 其他

三、「電子轉帳及交易指示類」之申請指示：

(二)存款業務

１、 晶片金融卡

（１） 辦理已持有晶片金融卡舊戶申請補換發晶片金 融卡應採用下列任一方式之安全設計： 甲、 採用第八條第三款第二目第一子目第二點甲 之要求辦理。 乙、 採用與舊卡相同信賴等級以上之安全機制。",0.046515,-0.022714
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,2,58,0.961794,0.890023,0.997856,"第八條 交易類別信賴等級及業務要求(第三類數位存款帳戶應依附錄六規定辦理)

三、 「電子轉帳及交易指示類」之申請指示：",0.036062,-0.071771
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,3,65,0.919411,0.883079,0.991459,"第八條 交易類別信賴等級及業務要求(第三類數位存款帳戶應依附錄六規定辦理)

三、 「電子轉帳及交易指示類」之申請指示：

(二)存款業務",0.072048,-0.036332
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,4,73,0.890184,0.85829,0.983778,"第八條 交易類別信賴等級及業務要求(第三類數位存款帳戶應依附錄六規定辦理)

三、 「電子轉帳及交易指示類」之申請指示：

(二)存款業務

２、約定轉入帳號",0.093594,-0.031894
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2.2.4,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,5,133,0.889295,0.829918,0.96612,"第八條 交易類別信賴等級及業務要求(第三類數位存款帳戶應依附錄六規定辦理)

三、 「電子轉帳及交易指示類」之申請指示：

(二)存款業務

２、約定轉入帳號

（４）透過電話語音或網路銀行之新約定帳戶應於申辦日後次 一日始生效，惟同一統一編號帳戶經評估並無遭詐騙損 失之虞者除外。",0.076825,-0.059377
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,2,58,0.961794,0.890023,0.997856,"第八條 交易類別信賴等級及業務要求(第三類數位存款帳戶應依附錄六規定辦理)

三、 「電子轉帳及交易指示類」之申請指示：",0.036062,-0.071771
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.3,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,3,65,0.920262,0.887682,0.995155,"第八條 交易類別信賴等級及業務要求(第三類數位存款帳戶應依附錄六規定辦理)

三、 「電子轉帳及交易指示類」之申請指示：

(三)授信業務",0.074893,-0.03258
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.3 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.3.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,4,114,0.904798,0.854917,0.975541,"第八條 交易類別信賴等級及業務要求(第三類數位存款帳戶應依附錄六規定辦理)

三、 「電子轉帳及交易指示類」之申請指示：

(三)授信業務

２、簽約對保業務(個人含借款人、保證人等) 除另有規定外，限撥入本人任一金融機構同一統一編號帳戶：",0.070743,-0.049881
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.3 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.3.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.3.2.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,5,142,0.897822,0.827747,0.962954,"第八條 交易類別信賴等級及業務要求(第三類數位存款帳戶應依附錄六規定辦理)

三、 「電子轉帳及交易指示類」之申請指示：

(三)授信業務

２、簽約對保業務(個人含借款人、保證人等) 除另有規定外，限撥入本人任一金融機構同一統一編號帳戶：

(２) 本行個人新戶，應採用低信賴等級以上之安全設計進行",0.065132,-0.070075
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,2,58,0.956867,0.880437,0.997435,"第八條 交易類別信賴等級及業務要求(第三類數位存款帳戶應依附錄六規定辦理)

二、 「電子轉帳及交易指示類」之交易指示：",0.040568,-0.07643
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.3,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,3,69,0.917051,0.860217,0.992086,"第八條 交易類別信賴等級及業務要求(第三類數位存款帳戶應依附錄六規定辦理)

二、 「電子轉帳及交易指示類」之交易指示：

(三)繳稅費及消費扣款",0.075035,-0.056834
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.3 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.3.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,4,77,0.896981,0.851338,0.980991,"第八條 交易類別信賴等級及業務要求(第三類數位存款帳戶應依附錄六規定辦理)

二、 「電子轉帳及交易指示類」之交易指示：

(三)繳稅費及消費扣款

１、限定性繳稅費",0.08401,-0.045643
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.3 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.3.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.3.1.5,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,5,147,0.889923,0.806379,0.957638,"第八條 交易類別信賴等級及業務要求(第三類數位存款帳戶應依附錄六規定辦理)

二、 「電子轉帳及交易指示類」之交易指示：

(三)繳稅費及消費扣款

１、限定性繳稅費

（５）客戶向事業單位或金融機構終止扣款約定後，無需承擔 遭冒用之損失，金融機構或事業單位應於十四日內返還 帳款，客戶應配合協助後續調查作業。",0.067715,-0.083544
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,2,58,0.961794,0.890023,0.997856,"第八條 交易類別信賴等級及業務要求(第三類數位存款帳戶應依附錄六規定辦理)

三、 「電子轉帳及交易指示類」之申請指示：",0.036062,-0.071771
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,3,65,0.919411,0.883079,0.991459,"第八條 交易類別信賴等級及業務要求(第三類數位存款帳戶應依附錄六規定辦理)

三、 「電子轉帳及交易指示類」之申請指示：

(二)存款業務",0.072048,-0.036332
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2.4,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,4,71,0.869383,0.840171,0.970188,"第八條 交易類別信賴等級及業務要求(第三類數位存款帳戶應依附錄六規定辦理)

三、 「電子轉帳及交易指示類」之申請指示：

(二)存款業務

４、其他業務",0.100805,-0.029212
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2.4 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2.4.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,5,156,0.876313,0.830603,0.92109,"第八條 交易類別信賴等級及業務要求(第三類數位存款帳戶應依附錄六規定辦理)

三、 「電子轉帳及交易指示類」之申請指示：

(二)存款業務

４、其他業務

（１）已開立存款帳戶者申辦結清銷戶應採用低信賴等級以上 之安全設計、知識詢問或固定密碼等任一安全設計進行 身分確認，惟排除經銀行核驗的電信認證及存款帳戶資 訊等安全設計。",0.044777,-0.04571
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,2,58,0.961794,0.890023,0.997856,"第八條 交易類別信賴等級及業務要求(第三類數位存款帳戶應依附錄六規定辦理)

三、 「電子轉帳及交易指示類」之申請指示：",0.036062,-0.071771
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,3,65,0.919411,0.883079,0.991459,"第八條 交易類別信賴等級及業務要求(第三類數位存款帳戶應依附錄六規定辦理)

三、 「電子轉帳及交易指示類」之申請指示：

(二)存款業務",0.072048,-0.036332
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,4,73,0.890184,0.85829,0.983778,"第八條 交易類別信賴等級及業務要求(第三類數位存款帳戶應依附錄六規定辦理)

三、 「電子轉帳及交易指示類」之申請指示：

(二)存款業務

２、約定轉入帳號",0.093594,-0.031894
