source_kind,relation_kind,separator,file_stem,source_position,length_pattern,step_len,left_tokenish,right_tokenish,target_tokenish,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean,target_text
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.3 | 1.FCM內控-總則---114.04.3.5,step_2,2,28,10,38,0.918323,0.918323,,,0.973958,,0.055635,,True,"三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(五) 業務經營原則與方針"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.3 | 1.FCM內控-總則---114.04.3.10,step_2,2,28,8,36,0.933019,0.933019,,,0.973465,,0.040446,,True,"三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(十) 內部稽核之職能"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.6 | 1.FCM內控-總則---114.04.6.5,step_2,2,56,139,195,0.970516,0.970516,,,0.979303,,0.008787,,True,"六、 內部控制之組成要素： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第七條之規定，內部控制制度應包括下列組成要素：

(五) 監督作業：係指事業進行持續性評估、個別評估或兩者併行，以確定內部控制制度之各組成要素是否已經存在及持續運作。 持續性評估係指不同層級營運過程中之例行評估；個別評估係由內部稽核人員、監察人或董事會等其他人員進行評估。對 於所發現之內部控制制度缺失，應向適當層級之管理階層、董事會及監察人溝通，並及時改善。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.3,step_2,2,58,6,64,0.915835,0.915835,,,0.982229,,0.066394,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(三) 預算之管理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.4,step_2,2,58,6,64,0.916337,0.916337,,,0.986466,,0.070129,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(四) 財產之管理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.8,step_2,2,58,12,70,0.940953,0.940953,,,0.986597,,0.045644,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(八) 財務及非財務資訊之管理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.13,step_2,2,58,11,69,0.930014,0.930014,,,0.983953,,0.053939,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(十三) 金融檢查報告之管理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.14,step_2,2,58,12,70,0.927395,0.927395,,,0.980792,,0.053397,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(十四) 金融消費者保護之管理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.15,step_2,2,58,8,66,0.927623,0.927623,,,0.973951,,0.046328,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(十五) 客戶資料保密。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.16,step_2,2,58,30,88,0.947518,0.947518,,,0.974149,,0.026631,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(十六) 重大事件（如：重大違規、遭受重大損失之虞等）處理及通報機制之管理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.27,step_2,2,58,8,66,0.914332,0.914332,,,0.98518,,0.070848,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(二) 採購及付款循環"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.30,step_2,2,58,9,67,0.92886,0.92886,,,0.986866,,0.058006,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(五) 不動產及設備循環"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.32,step_2,2,58,10,68,0.920113,0.920113,,,0.981852,,0.061739,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(七) 電腦作業與資訊提供"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.34,step_2,2,58,15,73,0.947335,0.947335,,,0.976183,,0.028848,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(一) 資訊處理部門之功能及職責劃分。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.36,step_2,2,58,10,68,0.925369,0.925369,,,0.9797,,0.054331,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(三) 編製系統文書之控制。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.42,step_2,2,58,17,75,0.944425,0.944425,,,0.978113,,0.033688,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(九) 系統復原計畫制度及測試程序之控制。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.43,step_2,2,58,10,68,0.93111,0.93111,,,0.977481,,0.046371,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(十) 資通安全檢查之控制。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.10 | 1.FCM內控-總則---114.04.10.2,step_2,2,84,8,92,0.915982,0.915982,,,0.99187,,0.075888,,True,"十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業：

(二) 設計之原則包括："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.10 | 1.FCM內控-總則---114.04.10.2 | 1.FCM內控-總則---114.04.10.2.3,step_3,3,92,39,131,0.921093,0.921093,,,0.973927,,0.052834,,True,"十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業：

(二) 設計之原則包括：

3. 依各項作業之控制重點訂定內部稽核作業，其作業內容應力求表格化，俾利稽核、追蹤及考評。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.2,step_2,2,67,11,78,0.910345,0.910345,,,0.993121,,0.082776,,True,"十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(二)與風險管理有關之工作："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.2 | 1.FCM內控-總則---114.04.12.2.1,step_3,3,78,44,122,0.941789,0.941789,,,0.980886,,0.039097,,True,"十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(二)與風險管理有關之工作：

1.內部稽核職能可協助辨認並評估重大暴險，以及改善風險管理與內部控制（包含財務報導流程之有效性）。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.12.1 | 1.FCM內控-總則---114.04.12.1.1,step_2,2,30,6,36,0.915247,0.915247,,,0.951553,,0.036306,,True,"(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：

1.道德及價值。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.12.1 | 1.FCM內控-總則---114.04.12.1.4,step_2,2,30,26,56,0.960235,0.960235,,,0.959822,,-0.000413,,False,"(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：

4.治理單位、查核人員、內部稽核人員與管理階層間之有效溝通。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.12.2 | 1.FCM內控-總則---114.04.12.2.1,step_2,2,11,44,55,0.9314,0.9314,,,0.951427,,0.020027,,True,"(二)與風險管理有關之工作：

1.內部稽核職能可協助辨認並評估重大暴險，以及改善風險管理與內部控制（包含財務報導流程之有效性）。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.12.3 | 1.FCM內控-總則---114.04.12.3.2,step_2,2,11,69,80,0.932676,0.932676,,,0.964261,,0.031585,,True,"(三)與內部控制有關之工作：

2. 財務及營運資訊之檢查： 內部稽核職能可複核用以辨認、認列、衡量、分類及報導財務與營運資訊之方法（包含對交易、餘額及流程之測試），以 及對個別項目執行特定查詢。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.12.3 | 1.FCM內控-總則---114.04.12.3.4,step_2,2,11,53,64,0.932251,0.932251,,,0.938597,,0.006346,,True,"(三)與內部控制有關之工作：

4. 法令遵循之複核： 內部稽核職能可複核法令及其他外部規定之遵循，以及管理階層訂定之政策及程序與其他內部規定之遵循。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.16 | 1.FCM內控-總則---114.04.16.2,step_2,2,11,36,47,0.926836,0.926836,,,0.94796,,0.021124,,True,"十六、 內部稽核人員之職責：

(二) 內部稽核人員執行工作遇有疑問時，應於獲得解釋及徹底瞭解後，方得提出處理意見。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.16 | 1.FCM內控-總則---114.04.16.4,step_2,2,11,47,58,0.936758,0.936758,,,0.950635,,0.013877,,True,"十六、 內部稽核人員之職責：

(四) 內部稽核人員執行工作時，得調閱一切檔案，受查單位不得拒絕或隱匿，如屬機密性之檔案，應先報准後始得調閱。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17 | 1.FCM內控-總則---114.04.17.1,step_2,2,13,94,107,0.955922,0.955922,,,0.993887,,0.037965,,True,"十七、 內部稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17 | 1.FCM內控-總則---114.04.17.1,step_2,2,13,94,107,0.955922,0.955922,,,0.993887,,0.037965,,True,"十七、 內部稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17 | 1.FCM內控-總則---114.04.17.1 | 1.FCM內控-總則---114.04.17.1.7,step_3,3,107,35,142,0.911879,0.911879,,,0.987902,,0.076023,,True,"十七、 內部稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事：

7. 直接或間接提供、承諾、要求或收受不合理禮物、款待或其他任何形式之不正當利益。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17 | 1.FCM內控-總則---114.04.17.2,step_2,2,13,52,65,0.946228,0.946228,,,0.928696,,-0.017532,,False,"十七、 內部稽核人員應注意事項：

(二) 內部稽核人員應持續參加主管機關或專業機構或公司自行舉辦之內部稽核講習及各項專業課程，以提昇稽核品質及能力。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17 | 1.FCM內控-總則---114.04.17.8,step_2,2,13,48,61,0.947217,0.947217,,,0.927336,,-0.019881,,False,"十七、 內部稽核人員應注意事項：

(八) 內部稽核人員執行查核工作係接觸公司第一手機密檔案資料，應嚴格保密，並應提高警覺，注意文件安全，以防失落。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17.1 | 1.FCM內控-總則---114.04.17.1.3,step_2,2,94,50,144,0.941586,0.941586,,,0.981587,,0.040001,,True,"(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事：

3. 逾越稽核職權範圍以外之行為或有其他不正當情事，意圖為自己或第三人之利益，違背其職務之行為或侵占公司資產。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17.1 | 1.FCM內控-總則---114.04.17.1.4,step_2,2,94,35,129,0.95014,0.95014,,,0.982045,,0.031905,,True,"(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事：

4. 對於以前曾服務之部門，於一年內進行稽核作業。但主管機關另有規定者，不在此限。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.2,step_2,2,144,74,218,0.974895,0.974895,,,0.979063,,0.004168,,True,"二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(二) 自行查核人員之人數配置：由財務業務人員兼辦者，每一分支機構應設置至少二人，且不得就自己負責之業務進行查核；由 非財務業務人員兼辦者，每一分支機構應設置至少一人。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4,step_2,2,144,33,177,0.952185,0.952185,,,0.997448,,0.045263,,True,"二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4,step_2,2,144,33,177,0.952185,0.952185,,,0.997448,,0.045263,,True,"二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2,step_3,3,177,22,199,0.90221,0.90221,,,0.990896,,0.088686,,True,"二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.1,step_4,4,199,104,303,0.910547,0.910547,,,0.986296,,0.075749,,True,"二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(1)由總公司指派內部稽核人員至少每半年對每家分支機構至少依「查核分支機構財務業務作業報告表」項目實際查核一次， 不得以複核方式辦理。公司並應視管理需要及分支機構實際狀況，加強查核之項目（例如過去曾發生之重大缺失事項）、 頻率及深度。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4,step_2,2,144,33,177,0.952185,0.952185,,,0.997448,,0.045263,,True,"二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2,step_3,3,177,22,199,0.90221,0.90221,,,0.990896,,0.088686,,True,"二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2,step_4,4,199,69,268,0.878255,0.878255,,,0.983634,,0.105379,,True,"二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2,step_2,2,33,22,55,0.959288,0.959288,,,0.982029,,0.022741,,True,"(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2,step_3,3,55,69,124,0.934825,0.934825,,,0.981365,,0.04654,,True,"(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2 | 1.FCM內控-總則---114.04.20.4.2.2.4,step_4,4,124,27,151,0.906458,0.906458,,,0.962069,,0.055611,,True,"(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：

b.參考近期同業、自身重大違失項目或主管機關之年度檢查重點。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2,step_2,2,33,22,55,0.959288,0.959288,,,0.982029,,0.022741,,True,"(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2,step_3,3,55,69,124,0.934825,0.934825,,,0.981365,,0.04654,,True,"(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2 | 1.FCM內控-總則---114.04.20.4.2.2.6,step_4,4,124,7,131,0.899964,0.899964,,,0.962958,,0.062994,,True,"(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：

d.其他重要事項。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.4,step_2,2,33,178,211,0.962783,0.962783,,,0.939761,,-0.023022,,False,"(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

4. 查核報告檢送作業：上開內部稽核作業(自行查核作業)及財務業務作業之督導查核，公司應於查核之次月五日前將「查核分 支機構內部稽核作業評核表」(包含內部稽核作業評核表、內部稽核作業工作底稿及覆核項目之查核明細表與工作底稿等之 完整稽核報告)」、「查核分支機構財務業務作業報告表」(包含查核明細表、查核工作底稿及相關資料) 及「財務業務作業專 案查核報告」（包含評估紀錄、查核工作底稿及相關資料），檢送期交所申報。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2,step_2,2,22,69,91,0.950668,0.950668,,,0.988068,,0.0374,,True,"2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2 | 1.FCM內控-總則---114.04.20.4.2.2.3,step_3,3,91,27,118,0.917818,0.917818,,,0.967828,,0.05001,,True,"2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：

a.內部業務性質、作業流程等，以風險為基礎，辨識公司高風險項目。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4.2.2 | 1.FCM內控-總則---114.04.20.4.2.2.1,step_2,2,69,81,150,0.973388,0.973388,,,0.958937,,-0.014451,,False,"(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：

A.由總公司指派內部稽核人員每年對每家分支機構至少依「查核分支機構財務業務作業報告表」項目實際查核一次，不得 以複核方式辦理，且受查期間應含括前一次查核日至本次查核日前一日止。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.21 | 1.FCM內控-總則---114.04.21.3,step_2,2,17,33,50,0.921565,0.921565,,,0.906693,,-0.014872,,False,"二十一、 自行評估及內部控制制度聲明書：

(三) 前項自行評估應作成工作底稿，併同自行評估報告及相關資料至少保存五年。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.21 | 1.FCM內控-總則---114.04.21.4,step_2,2,17,58,75,0.934412,0.934412,,,0.973192,,0.03878,,True,"二十一、 自行評估及內部控制制度聲明書：

(四) 公司自行評估內部控制制度之結果，以內部控制制度是否能合理確保下列事項，分為有效之內部控制制度或有重大缺失之內 部控制制度："
