source_kind,relation_kind,separator,file_stem,source_position,length_pattern,step_len,left_tokenish,right_tokenish,target_tokenish,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean,target_text
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.21,step_2,2,10,17,27,0.91808,0.91808,,,0.980651,,0.062571,,True,"# 1.FCM內控-總則---114.04 總 則

二十一、 自行評估及內部控制制度聲明書："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.21 | 1.FCM內控-總則---114.04.21.1,step_3,3,27,159,186,0.903651,0.903651,,,0.983136,,0.079485,,True,"# 1.FCM內控-總則---114.04 總 則

二十一、 自行評估及內部控制制度聲明書：

(一) 自行評估內部控制制度之目的，在落實自我監督之機制、及時因應環境改變，以調整內部控制制度之設計，並提昇內部稽核 部門的稽核品質及效率；其評估之範圍，應涵蓋各類內部控制制度之設計及執行。 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法。 公司應注意相關法令規章遵循事項並依風險評估結果，決定前項自行評估作業程序及方法，並至少包含下列項目："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.21 | 1.FCM內控-總則---114.04.21.1 | 1.FCM內控-總則---114.04.21.1.1,step_4,4,186,13,199,0.885548,0.885548,,,0.967791,,0.082243,,True,"# 1.FCM內控-總則---114.04 總 則

二十一、 自行評估及內部控制制度聲明書：

(一) 自行評估內部控制制度之目的，在落實自我監督之機制、及時因應環境改變，以調整內部控制制度之設計，並提昇內部稽核 部門的稽核品質及效率；其評估之範圍，應涵蓋各類內部控制制度之設計及執行。 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法。 公司應注意相關法令規章遵循事項並依風險評估結果，決定前項自行評估作業程序及方法，並至少包含下列項目：

1. 確定應進行測試之控制作業。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.2 | 1.FCM內控-總則---114.04.2.2,step_2,2,9,129,138,0.909351,0.909351,,,0.933924,,0.024573,,True,"二、 本標準規範之使用：

(二) 各期貨商自訂之內部控制制度，其作業程序及控制重點至少應包括本標準規範所訂內容，並得視公司本身經營狀況自行增 列控制重點，惟自行增列部分，不得違反相關法令規章等規定。爾後如有法令增、修訂或公司內、外在情況變動等情事， 應即配合檢討、修正其內部控制制度內容，以確保制度之完整性及有效性。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.2 | 1.FCM內控-總則---114.04.2.4,step_2,2,9,16,25,0.916362,0.916362,,,0.988032,,0.07167,,True,"二、 本標準規範之使用：

(四) 本標準規範中各單位名稱簡稱如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.2.4 | 1.FCM內控-總則---114.04.2.4.1,step_2,2,16,14,30,0.941274,0.941274,,,0.953628,,0.012354,,True,"(四) 本標準規範中各單位名稱簡稱如下：

1. 金融監督管理委員會：主管機關"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.2.4 | 1.FCM內控-總則---114.04.2.4.3,step_2,2,16,18,34,0.935561,0.935561,,,0.957088,,0.021527,,True,"(四) 本標準規範中各單位名稱簡稱如下：

3. 中華民國期貨業商業同業公會：期貨公會"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.2.4 | 1.FCM內控-總則---114.04.2.4.5,step_2,2,16,17,33,0.910014,0.910014,,,0.955999,,0.045985,,True,"(四) 本標準規範中各單位名稱簡稱如下：

5. 臺灣證券交易所股份有限公司：證交所"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.3 | 1.FCM內控-總則---114.04.3.2,step_2,2,28,10,38,0.9132,0.9132,,,0.976792,,0.063592,,True,"三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(二) 內部控制制度之定義"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.3 | 1.FCM內控-總則---114.04.3.4,step_2,2,28,12,40,0.906194,0.906194,,,0.963568,,0.057374,,True,"三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(四) 公司組織結構與部門職掌"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.3 | 1.FCM內控-總則---114.04.3.5,step_2,2,28,10,38,0.918323,0.918323,,,0.971742,,0.053419,,True,"三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(五) 業務經營原則與方針"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.3 | 1.FCM內控-總則---114.04.3.6,step_2,2,28,10,38,0.918433,0.918433,,,0.977157,,0.058724,,True,"三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(六) 內部控制制度之內容"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.3 | 1.FCM內控-總則---114.04.3.8,step_2,2,28,7,35,0.930586,0.930586,,,0.966658,,0.036072,,True,"三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(八) 內部稽核目的"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.6 | 1.FCM內控-總則---114.04.6.1,step_2,2,56,185,241,0.974974,0.974974,,,0.962229,,-0.012745,,False,"六、 內部控制之組成要素： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第七條之規定，內部控制制度應包括下列組成要素：

(一) 控制環境：係事業設計及執行內部控制制度之基礎。控制環境包括事業之誠信與道德價值、董事會及監察人治理監督責任、 組織結構、權責分派、人力資源政策、績效衡量及獎懲等。董事會與經理人應建立內部行為準則，包括訂定董事行為準則、 員工行為準則等事項。董事行為準則至少應包括董事發現公司有受重大損害之虞時，應儘速妥適處理，立即通知審計委員 會或審計委員會之獨立董事成員或監察人並提報董事會，且應督導公司通報主管機關。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.6 | 1.FCM內控-總則---114.04.6.3,step_2,2,56,88,144,0.967687,0.967687,,,0.973161,,0.005474,,True,"六、 內部控制之組成要素： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第七條之規定，內部控制制度應包括下列組成要素：

(三) 控制作業：係指事業依據風險評估結果，採用適當政策與程序之行動，將風險控制在可承受範圍之內。控制作業之執行應 包括事業所有層級、業務流程內之各個階段、所有科技環境等範圍及對子公司之監督與管理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.2,step_2,2,58,8,66,0.927604,0.927604,,,0.97358,,0.045976,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(二) 票據領用之管理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.3,step_2,2,58,6,64,0.915835,0.915835,,,0.985806,,0.069971,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(三) 預算之管理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.9,step_2,2,58,9,67,0.926357,0.926357,,,0.983756,,0.057399,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(九) 關係人交易之管理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.10,step_2,2,58,48,106,0.96073,0.96073,,,0.964791,,0.004061,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(十) 財務報表編製流程之管理，包括適用國際財務報導準則之管理、會計專業判斷程序、會計政策與估計變動之流程等。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.13,step_2,2,58,11,69,0.930014,0.930014,,,0.98322,,0.053206,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(十三) 金融檢查報告之管理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.14,step_2,2,58,12,70,0.927395,0.927395,,,0.978639,,0.051244,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(十四) 金融消費者保護之管理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.19,step_2,2,58,14,72,0.920877,0.920877,,,0.981872,,0.060995,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(十九) 其他經主管機關指定之事項。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.36,step_2,2,58,10,68,0.925369,0.925369,,,0.979889,,0.05452,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(三) 編製系統文書之控制。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.40,step_2,2,58,11,69,0.928072,0.928072,,,0.985113,,0.057041,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(七) 檔案及設備之安全控制。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.42,step_2,2,58,17,75,0.944425,0.944425,,,0.977811,,0.033386,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(九) 系統復原計畫制度及測試程序之控制。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.43,step_2,2,58,10,68,0.93111,0.93111,,,0.978657,,0.047547,,True,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(十) 資通安全檢查之控制。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.10.1 | 1.FCM內控-總則---114.04.10.1.1,step_2,2,8,13,21,0.94294,0.94294,,,0.927768,,-0.015172,,False,"(一) 設計之內容包括：

1. 製訂各交易循環之作業程序。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.10.1 | 1.FCM內控-總則---114.04.10.1.3,step_2,2,8,8,16,0.925958,0.925958,,,0.905666,,-0.020292,,False,"(一) 設計之內容包括：

3. 設計使用之表單。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.10.2 | 1.FCM內控-總則---114.04.10.2.1,step_2,2,8,52,60,0.941092,0.941092,,,0.950828,,0.009736,,True,"(二) 設計之原則包括：

1. 依各項業務實際需要規劃作業流程，採分段作業。在每一流程或循環中，設定若干控制重點，以合理確保各項作業目標之 達成。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.2,step_2,2,67,11,78,0.910345,0.910345,,,0.994436,,0.084091,,True,"十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(二)與風險管理有關之工作："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.2 | 1.FCM內控-總則---114.04.12.2.2,step_3,3,78,19,97,0.907007,0.907007,,,0.983024,,0.076017,,True,"十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(二)與風險管理有關之工作：

2.內部稽核職能可協助執行偵查舞弊之程序。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.3,step_2,2,67,11,78,0.922565,0.922565,,,0.994464,,0.071899,,True,"十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(三)與內部控制有關之工作："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.3 | 1.FCM內控-總則---114.04.12.3.2,step_3,3,78,69,147,0.943964,0.943964,,,0.987233,,0.043269,,True,"十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(三)與內部控制有關之工作：

2. 財務及營運資訊之檢查： 內部稽核職能可複核用以辨認、認列、衡量、分類及報導財務與營運資訊之方法（包含對交易、餘額及流程之測試），以 及對個別項目執行特定查詢。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.12.1 | 1.FCM內控-總則---114.04.12.1.2,step_2,2,30,9,39,0.933377,0.933377,,,0.959286,,0.025909,,True,"(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：

2.績效管理及課責性。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.12.2 | 1.FCM內控-總則---114.04.12.2.1,step_2,2,11,44,55,0.9314,0.9314,,,0.944735,,0.013335,,True,"(二)與風險管理有關之工作：

1.內部稽核職能可協助辨認並評估重大暴險，以及改善風險管理與內部控制（包含財務報導流程之有效性）。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.12.2 | 1.FCM內控-總則---114.04.12.2.2,step_2,2,11,19,30,0.930832,0.930832,,,0.901657,,-0.029175,,False,"(二)與風險管理有關之工作：

2.內部稽核職能可協助執行偵查舞弊之程序。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.13 | 1.FCM內控-總則---114.04.13.1,step_2,2,33,15,48,0.955303,0.955303,,,0.941333,,-0.01397,,False,"十三、 內部稽核實施細則之項目 公司之內部稽核實施細則至少應包括下列項目：

(一) 內部稽核單位之目的、職權及責任。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.13 | 1.FCM內控-總則---114.04.13.2,step_2,2,33,42,75,0.95094,0.95094,,,0.942916,,-0.008024,,False,"十三、 內部稽核實施細則之項目 公司之內部稽核實施細則至少應包括下列項目：

(二) 對內部控制制度進行評估，以衡量現行政策、程序之有效性及遵循程度與其對各項營運活動之影響。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.13 | 1.FCM內控-總則---114.04.13.3,step_2,2,33,14,47,0.942168,0.942168,,,0.941922,,-0.000246,,False,"十三、 內部稽核實施細則之項目 公司之內部稽核實施細則至少應包括下列項目：

(三) 釐定稽核項目、時間、程序及方法。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17 | 1.FCM內控-總則---114.04.17.1,step_2,2,13,94,107,0.955922,0.955922,,,0.994658,,0.038736,,True,"十七、 內部稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17 | 1.FCM內控-總則---114.04.17.1 | 1.FCM內控-總則---114.04.17.1.2,step_3,3,107,30,137,0.90493,0.90493,,,0.983887,,0.078957,,True,"十七、 內部稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事：

2. 因職務上之廢弛，致損及公司、受益人、客戶或利害關係人之權益等情事。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17 | 1.FCM內控-總則---114.04.17.2,step_2,2,13,52,65,0.946228,0.946228,,,0.948726,,0.002498,,True,"十七、 內部稽核人員應注意事項：

(二) 內部稽核人員應持續參加主管機關或專業機構或公司自行舉辦之內部稽核講習及各項專業課程，以提昇稽核品質及能力。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17 | 1.FCM內控-總則---114.04.17.8,step_2,2,13,48,61,0.947217,0.947217,,,0.947395,,0.000178,,True,"十七、 內部稽核人員應注意事項：

(八) 內部稽核人員執行查核工作係接觸公司第一手機密檔案資料，應嚴格保密，並應提高警覺，注意文件安全，以防失落。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17.1 | 1.FCM內控-總則---114.04.17.1.5,step_2,2,94,20,114,0.901052,0.901052,,,0.978328,,0.077276,,True,"(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事：

5. 與自身有利害關係或利益衝突案件未予迴避。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17.1 | 1.FCM內控-總則---114.04.17.1.6,step_2,2,94,23,117,0.898639,0.898639,,,0.981713,,0.083074,,True,"(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事：

6. 未配合辦理主管機關指示查核事項或提供相關資料。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4,step_2,2,144,33,177,0.952185,0.952185,,,0.996709,,0.044524,,True,"二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2,step_3,3,177,22,199,0.90221,0.90221,,,0.990659,,0.088449,,True,"二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2,step_4,4,199,69,268,0.878255,0.878255,,,0.981484,,0.103229,,True,"二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4,step_2,2,144,33,177,0.952185,0.952185,,,0.996709,,0.044524,,True,"二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2,step_3,3,177,22,199,0.90221,0.90221,,,0.990659,,0.088449,,True,"二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2,step_4,4,199,69,268,0.878255,0.878255,,,0.981484,,0.103229,,True,"二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2 | 1.FCM內控-總則---114.04.20.4.2.2.1,step_5,5,268,81,349,0.885017,0.885017,,,0.975127,,0.09011,,True,"二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：

A.由總公司指派內部稽核人員每年對每家分支機構至少依「查核分支機構財務業務作業報告表」項目實際查核一次，不得 以複核方式辦理，且受查期間應含括前一次查核日至本次查核日前一日止。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4,step_2,2,144,33,177,0.952185,0.952185,,,0.996709,,0.044524,,True,"二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4 | 1.FCM內控-總則---114.04.20.4.4,step_3,3,177,178,355,0.936899,0.936899,,,0.986711,,0.049812,,True,"二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：

4. 查核報告檢送作業：上開內部稽核作業(自行查核作業)及財務業務作業之督導查核，公司應於查核之次月五日前將「查核分 支機構內部稽核作業評核表」(包含內部稽核作業評核表、內部稽核作業工作底稿及覆核項目之查核明細表與工作底稿等之 完整稽核報告)」、「查核分支機構財務業務作業報告表」(包含查核明細表、查核工作底稿及相關資料) 及「財務業務作業專 案查核報告」（包含評估紀錄、查核工作底稿及相關資料），檢送期交所申報。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20 | 1.FCM內控-總則---114.04.20.4,step_2,2,144,33,177,0.952185,0.952185,,,0.996709,,0.044524,,True,"二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下："
