record_kind,input_file,id,position,position_hash,table_position,table_position_hash,cell_row,cell_col,column_header,column_headers,record_tokenish,own_raw_found,own_all_node_found,covered_count,covered_raw_found,missing_raw_count,covered_positions,cos_record_vs_own_raw,cos_record_vs_own_all_node,cos_record_vs_mean_covered_raw,cos_record_vs_weighted_covered_raw,cell_count,cos_row_vs_mean_cells,cell_pairwise_cos_count,cell_pairwise_cos_mean,cell_pairwise_cos_min,cell_pairwise_cos_max,text_preview,own_raw_preview
table_hierarchy_leaf,table_hierarchy_leaves.jsonl,table_hierarchy_leaf::4.FCM內控CW---參 、薪工循環---114.04.2.表格_5.r2.c3.4,4.FCM內控CW---參 、薪工循環---114.04.2.表格_5.r2.c3.4,bd6d2d92b11fdcf6,4.FCM內控CW---參 、薪工循環---114.04.2.表格_5,6c22e3a89cb1668d,2.0,3.0,作 業 程 序 及 控 制 重 點,作 業 程 序 及 控 制 重 點,50,True,False,2,2,0,4.FCM內控CW---參 、薪工循環---114.04.2.表格_5.r2.c3 | 4.FCM內控CW---參 、薪工循環---114.04.2.表格_5.r2.c3.4,0.972638,,0.932372,0.847669,,,,,,,位置：4.FCM內控CW---參 、薪工循環---114.04.2.表格_5.r2.c3.4 內容：作 業 程 序 及 控 制 重 點：(四) 各項在職或專業訓練應確實按規定辦理。,位置：4.FCM內控CW---參 、薪工循環---114.04.2.表格_5.r2.c3.4 內容：(四) 各項在職或專業訓練應確實按規定辦理。
table_hierarchy_leaf,table_hierarchy_leaves.jsonl,table_hierarchy_leaf::8.FCM內控CC---柒、電腦作業與資訊提供---114.04.15.表格_49.r2.c3.5,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.15.表格_49.r2.c3.5,f0e286760024f68d,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.15.表格_49,2ad5192a503e3b27,2.0,3.0,作業程序及控制重點,作業程序及控制重點,51,True,False,2,2,0,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.15.表格_49.r2.c3 | 8.FCM內控CC---柒、電腦作業與資訊提供---114.04.15.表格_49.r2.c3.5,0.968523,,0.915602,0.747355,,,,,,,位置：8.FCM內控CC---柒、電腦作業與資訊提供---114.04.15.表格_49.r2.c3.5 內容：作業程序及控制重點：5. 設置資訊閱覽室(得視需要設置)。,位置：8.FCM內控CC---柒、電腦作業與資訊提供---114.04.15.表格_49.r2.c3.5 內容：5. 設置資訊閱覽室(得視需要設置)。
table_hierarchy_leaf,table_hierarchy_leaves.jsonl,table_hierarchy_leaf::8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3.10.5,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3.10.5,4a4e56c43b8fff30,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28,b6094429aef9ecb3,2.0,3.0,作業程序及控制重點,作業程序及控制重點,51,True,False,3,3,0,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3 | 8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3.10 | 8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3.10.5,0.944815,,0.945568,0.681803,,,,,,,位置：8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3.10.5 內容：作業程序及控制重點：(十) 資料轉換：／5. 轉換後併行作業。,位置：8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3.10.5 內容：5. 轉換後併行作業。
table_hierarchy_leaf,table_hierarchy_leaves.jsonl,table_hierarchy_leaf::4.FCM內控CW---參 、薪工循環---114.04.6.表格_9.r2.c3.2,4.FCM內控CW---參 、薪工循環---114.04.6.表格_9.r2.c3.2,167372f05bbf9f31,4.FCM內控CW---參 、薪工循環---114.04.6.表格_9,2a02c872710b62fd,2.0,3.0,作 業 程 序 及 控 制 重 點,作 業 程 序 及 控 制 重 點,51,True,False,2,2,0,4.FCM內控CW---參 、薪工循環---114.04.6.表格_9.r2.c3 | 4.FCM內控CW---參 、薪工循環---114.04.6.表格_9.r2.c3.2,0.975308,,0.947685,0.863945,,,,,,,位置：4.FCM內控CW---參 、薪工循環---114.04.6.表格_9.r2.c3.2 內容：作 業 程 序 及 控 制 重 點：(二) 依底薪及當月考勤情形計算薪資及加班費。,位置：4.FCM內控CW---參 、薪工循環---114.04.6.表格_9.r2.c3.2 內容：(二) 依底薪及當月考勤情形計算薪資及加班費。
table_hierarchy_leaf,table_hierarchy_leaves.jsonl,table_hierarchy_leaf::3.FCM內控CP ---貳、採購及付款循環 ---114.04.2.表格_5.r2.c3.6,3.FCM內控CP ---貳、採購及付款循環 ---114.04.2.表格_5.r2.c3.6,db2591807f2277e9,3.FCM內控CP ---貳、採購及付款循環 ---114.04.2.表格_5,a9e9ab7e35c50c1b,2.0,3.0,作 業 程 序 及 控 制 重 點,作 業 程 序 及 控 制 重 點,51,True,False,2,2,0,3.FCM內控CP ---貳、採購及付款循環 ---114.04.2.表格_5.r2.c3 | 3.FCM內控CP ---貳、採購及付款循環 ---114.04.2.表格_5.r2.c3.6,0.982995,,0.941644,0.840937,,,,,,,位置：3.FCM內控CP ---貳、採購及付款循環 ---114.04.2.表格_5.r2.c3.6 內容：作 業 程 序 及 控 制 重 點：(六) 應不定期盤點零用金餘額是否正確。,位置：3.FCM內控CP ---貳、採購及付款循環 ---114.04.2.表格_5.r2.c3.6 內容：(六) 應不定期盤點零用金餘額是否正確。
table_inner,table_inner.jsonl,table_inner::5.FCM內控CR---肆、融資循環---114.04.1.表格_1.r2.c1,5.FCM內控CR---肆、融資循環---114.04.1.表格_1.r2.c1,df00f7fa901403e5,5.FCM內控CR---肆、融資循環---114.04.1.表格_1,7e74885f50b656b2,2.0,1.0,編 號,編 號,26,True,False,1,1,0,5.FCM內控CR---肆、融資循環---114.04.1.表格_1.r2.c1,0.979611,,0.979611,0.979611,,,,,,,位置：5.FCM內控CR---肆、融資循環---114.04.1.表格_1.r2.c1 內容：編 號：CR-21000,位置：5.FCM內控CR---肆、融資循環---114.04.1.表格_1.r2.c1 內容：CR-21000
table_inner,table_inner.jsonl,table_inner::5.FCM內控CR---肆、融資循環---114.04.2.表格_6.r2.c1,5.FCM內控CR---肆、融資循環---114.04.2.表格_6.r2.c1,e05bc70aba12e457,5.FCM內控CR---肆、融資循環---114.04.2.表格_6,b900142858e88b06,2.0,1.0,編 號,編 號,26,True,False,1,1,0,5.FCM內控CR---肆、融資循環---114.04.2.表格_6.r2.c1,0.976933,,0.976933,0.976933,,,,,,,位置：5.FCM內控CR---肆、融資循環---114.04.2.表格_6.r2.c1 內容：編 號：CR-22000,位置：5.FCM內控CR---肆、融資循環---114.04.2.表格_6.r2.c1 內容：CR-22000
table_inner,table_inner.jsonl,table_inner::7.FCM內控CI---陸、投資循環---114.04.1.表格_1.r2.c1,7.FCM內控CI---陸、投資循環---114.04.1.表格_1.r2.c1,54fac0fc5bcb61fb,7.FCM內控CI---陸、投資循環---114.04.1.表格_1,a6972d36d4adc42b,2.0,1.0,編 號,編 號,26,True,False,1,1,0,7.FCM內控CI---陸、投資循環---114.04.1.表格_1.r2.c1,0.977112,,0.977112,0.977112,,,,,,,位置：7.FCM內控CI---陸、投資循環---114.04.1.表格_1.r2.c1 內容：編 號：CI-21000,位置：7.FCM內控CI---陸、投資循環---114.04.1.表格_1.r2.c1 內容：CI-21000
table_inner,table_inner.jsonl,table_inner::7.FCM內控CI---陸、投資循環---114.04.2.表格_2.r2.c1,7.FCM內控CI---陸、投資循環---114.04.2.表格_2.r2.c1,7da7fc7294333a3f,7.FCM內控CI---陸、投資循環---114.04.2.表格_2,95ed921ef95c9d5d,2.0,1.0,編 號,編 號,26,True,False,1,1,0,7.FCM內控CI---陸、投資循環---114.04.2.表格_2.r2.c1,0.973814,,0.973814,0.973814,,,,,,,位置：7.FCM內控CI---陸、投資循環---114.04.2.表格_2.r2.c1 內容：編 號：CI-22000,位置：7.FCM內控CI---陸、投資循環---114.04.2.表格_2.r2.c1 內容：CI-22000
table_inner,table_inner.jsonl,table_inner::4.FCM內控CW---參 、薪工循環---114.04.1.表格_1.r2.c1,4.FCM內控CW---參 、薪工循環---114.04.1.表格_1.r2.c1,039da0ef06cc4f13,4.FCM內控CW---參 、薪工循環---114.04.1.表格_1,b1e1711bb2aae006,2.0,1.0,編 號,編 號,26,True,False,1,1,0,4.FCM內控CW---參 、薪工循環---114.04.1.表格_1.r2.c1,0.983519,,0.983519,0.983519,,,,,,,位置：4.FCM內控CW---參 、薪工循環---114.04.1.表格_1.r2.c1 內容：編 號：CW-21000,位置：4.FCM內控CW---參 、薪工循環---114.04.1.表格_1.r2.c1 內容：CW-21000
table_inner,table_inner.jsonl,table_inner::4.FCM內控CW---參 、薪工循環---114.04.2.表格_5.r2.c1,4.FCM內控CW---參 、薪工循環---114.04.2.表格_5.r2.c1,3fd3bb834e3ade17,4.FCM內控CW---參 、薪工循環---114.04.2.表格_5,6c22e3a89cb1668d,2.0,1.0,編 號,編 號,26,True,False,1,1,0,4.FCM內控CW---參 、薪工循環---114.04.2.表格_5.r2.c1,0.981737,,0.981737,0.981737,,,,,,,位置：4.FCM內控CW---參 、薪工循環---114.04.2.表格_5.r2.c1 內容：編 號：CW-22000,位置：4.FCM內控CW---參 、薪工循環---114.04.2.表格_5.r2.c1 內容：CW-22000
table_inner,table_inner.jsonl,table_inner::4.FCM內控CW---參 、薪工循環---114.04.3.表格_6.r2.c1,4.FCM內控CW---參 、薪工循環---114.04.3.表格_6.r2.c1,b3a57f1f054fc944,4.FCM內控CW---參 、薪工循環---114.04.3.表格_6,d1060a6f6c3d11eb,2.0,1.0,編 號,編 號,26,True,False,1,1,0,4.FCM內控CW---參 、薪工循環---114.04.3.表格_6.r2.c1,0.984074,,0.984074,0.984074,,,,,,,位置：4.FCM內控CW---參 、薪工循環---114.04.3.表格_6.r2.c1 內容：編 號：CW-23000,位置：4.FCM內控CW---參 、薪工循環---114.04.3.表格_6.r2.c1 內容：CW-23000
table_inner,table_inner.jsonl,table_inner::4.FCM內控CW---參 、薪工循環---114.04.4.表格_7.r2.c1,4.FCM內控CW---參 、薪工循環---114.04.4.表格_7.r2.c1,b894d4188946532a,4.FCM內控CW---參 、薪工循環---114.04.4.表格_7,049fdf6869689328,2.0,1.0,編 號,編 號,26,True,False,1,1,0,4.FCM內控CW---參 、薪工循環---114.04.4.表格_7.r2.c1,0.983829,,0.983829,0.983829,,,,,,,位置：4.FCM內控CW---參 、薪工循環---114.04.4.表格_7.r2.c1 內容：編 號：CW-24000,位置：4.FCM內控CW---參 、薪工循環---114.04.4.表格_7.r2.c1 內容：CW-24000
table_inner,table_inner.jsonl,table_inner::4.FCM內控CW---參 、薪工循環---114.04.5.表格_8.r2.c1,4.FCM內控CW---參 、薪工循環---114.04.5.表格_8.r2.c1,a4c88b3a3ea8f391,4.FCM內控CW---參 、薪工循環---114.04.5.表格_8,bb53b2cf5416e23a,2.0,1.0,編 號,編 號,26,True,False,1,1,0,4.FCM內控CW---參 、薪工循環---114.04.5.表格_8.r2.c1,0.981043,,0.981043,0.981043,,,,,,,位置：4.FCM內控CW---參 、薪工循環---114.04.5.表格_8.r2.c1 內容：編 號：CW-25000,位置：4.FCM內控CW---參 、薪工循環---114.04.5.表格_8.r2.c1 內容：CW-25000
table_inner,table_inner.jsonl,table_inner::4.FCM內控CW---參 、薪工循環---114.04.6.表格_9.r2.c1,4.FCM內控CW---參 、薪工循環---114.04.6.表格_9.r2.c1,a829ad29584e65d5,4.FCM內控CW---參 、薪工循環---114.04.6.表格_9,2a02c872710b62fd,2.0,1.0,編 號,編 號,26,True,False,1,1,0,4.FCM內控CW---參 、薪工循環---114.04.6.表格_9.r2.c1,0.981253,,0.981253,0.981253,,,,,,,位置：4.FCM內控CW---參 、薪工循環---114.04.6.表格_9.r2.c1 內容：編 號：CW-26000,位置：4.FCM內控CW---參 、薪工循環---114.04.6.表格_9.r2.c1 內容：CW-26000
table_inner,table_inner.jsonl,table_inner::5.FCM內控CR---肆、融資循環---114.04.3.表格_10.r2.c1,5.FCM內控CR---肆、融資循環---114.04.3.表格_10.r2.c1,2f6a292c3a3f8784,5.FCM內控CR---肆、融資循環---114.04.3.表格_10,2ca16358635d5eb3,2.0,1.0,編 號,編 號,26,True,False,1,1,0,5.FCM內控CR---肆、融資循環---114.04.3.表格_10.r2.c1,0.978482,,0.978482,0.978482,,,,,,,位置：5.FCM內控CR---肆、融資循環---114.04.3.表格_10.r2.c1 內容：編 號：CR-23000,位置：5.FCM內控CR---肆、融資循環---114.04.3.表格_10.r2.c1 內容：CR-23000
table_inner,table_inner.jsonl,table_inner::5.FCM內控CR---肆、融資循環---114.04.4.表格_13.r2.c1,5.FCM內控CR---肆、融資循環---114.04.4.表格_13.r2.c1,2e32f046bad246cd,5.FCM內控CR---肆、融資循環---114.04.4.表格_13,1dd92c541694eee3,2.0,1.0,編 號,編 號,26,True,False,1,1,0,5.FCM內控CR---肆、融資循環---114.04.4.表格_13.r2.c1,0.979692,,0.979692,0.979692,,,,,,,位置：5.FCM內控CR---肆、融資循環---114.04.4.表格_13.r2.c1 內容：編 號：CR-24000,位置：5.FCM內控CR---肆、融資循環---114.04.4.表格_13.r2.c1 內容：CR-24000
table_inner,table_inner.jsonl,table_inner::5.FCM內控CR---肆、融資循環---114.04.5.表格_14.r2.c1,5.FCM內控CR---肆、融資循環---114.04.5.表格_14.r2.c1,eb158f6db1f22bbf,5.FCM內控CR---肆、融資循環---114.04.5.表格_14,47db70c5f7210c6a,2.0,1.0,編 號,編 號,26,True,False,1,1,0,5.FCM內控CR---肆、融資循環---114.04.5.表格_14.r2.c1,0.975475,,0.975475,0.975475,,,,,,,位置：5.FCM內控CR---肆、融資循環---114.04.5.表格_14.r2.c1 內容：編 號：CR-25000,位置：5.FCM內控CR---肆、融資循環---114.04.5.表格_14.r2.c1 內容：CR-25000
table_inner,table_inner.jsonl,table_inner::5.FCM內控CR---肆、融資循環---114.04.6.表格_16.r2.c1,5.FCM內控CR---肆、融資循環---114.04.6.表格_16.r2.c1,0e4e8c8e98738719,5.FCM內控CR---肆、融資循環---114.04.6.表格_16,66c485b445cac904,2.0,1.0,編 號,編 號,26,True,False,1,1,0,5.FCM內控CR---肆、融資循環---114.04.6.表格_16.r2.c1,0.977018,,0.977018,0.977018,,,,,,,位置：5.FCM內控CR---肆、融資循環---114.04.6.表格_16.r2.c1 內容：編 號：CR-26000,位置：5.FCM內控CR---肆、融資循環---114.04.6.表格_16.r2.c1 內容：CR-26000
table_inner,table_inner.jsonl,table_inner::7.FCM內控CI---陸、投資循環---114.04.3.表格_13.r2.c1,7.FCM內控CI---陸、投資循環---114.04.3.表格_13.r2.c1,76807cdf3cd20b9a,7.FCM內控CI---陸、投資循環---114.04.3.表格_13,5b3020a97aff506a,2.0,1.0,編 號,編 號,26,True,False,1,1,0,7.FCM內控CI---陸、投資循環---114.04.3.表格_13.r2.c1,0.976295,,0.976295,0.976295,,,,,,,位置：7.FCM內控CI---陸、投資循環---114.04.3.表格_13.r2.c1 內容：編 號：CI-23000,位置：7.FCM內控CI---陸、投資循環---114.04.3.表格_13.r2.c1 內容：CI-23000
table_inner,table_inner.jsonl,table_inner::7.FCM內控CI---陸、投資循環---114.04.4.表格_15.r2.c1,7.FCM內控CI---陸、投資循環---114.04.4.表格_15.r2.c1,5352227b55232ece,7.FCM內控CI---陸、投資循環---114.04.4.表格_15,e6f1f6ee609e3afc,2.0,1.0,編 號,編 號,26,True,False,1,1,0,7.FCM內控CI---陸、投資循環---114.04.4.表格_15.r2.c1,0.97699,,0.97699,0.97699,,,,,,,位置：7.FCM內控CI---陸、投資循環---114.04.4.表格_15.r2.c1 內容：編 號：CI-24000,位置：7.FCM內控CI---陸、投資循環---114.04.4.表格_15.r2.c1 內容：CI-24000
table_inner,table_inner.jsonl,table_inner::7.FCM內控CI---陸、投資循環---114.04.5.表格_17.r2.c1,7.FCM內控CI---陸、投資循環---114.04.5.表格_17.r2.c1,d173757a05417044,7.FCM內控CI---陸、投資循環---114.04.5.表格_17,150480112d222a74,2.0,1.0,編 號,編 號,26,True,False,1,1,0,7.FCM內控CI---陸、投資循環---114.04.5.表格_17.r2.c1,0.974382,,0.974382,0.974382,,,,,,,位置：7.FCM內控CI---陸、投資循環---114.04.5.表格_17.r2.c1 內容：編 號：CI-25000,位置：7.FCM內控CI---陸、投資循環---114.04.5.表格_17.r2.c1 內容：CI-25000
table_inner,table_inner.jsonl,table_inner::4.FCM內控CW---參 、薪工循環---114.04.7.表格_10.r2.c1,4.FCM內控CW---參 、薪工循環---114.04.7.表格_10.r2.c1,8c5d321258a95aaa,4.FCM內控CW---參 、薪工循環---114.04.7.表格_10,cb1335b88f61d843,2.0,1.0,編 號,編 號,26,True,False,1,1,0,4.FCM內控CW---參 、薪工循環---114.04.7.表格_10.r2.c1,0.983461,,0.983461,0.983461,,,,,,,位置：4.FCM內控CW---參 、薪工循環---114.04.7.表格_10.r2.c1 內容：編 號：CW-27000,位置：4.FCM內控CW---參 、薪工循環---114.04.7.表格_10.r2.c1 內容：CW-27000
table_inner,table_inner.jsonl,table_inner::金融機構資訊系統安全基準.3.8.1.表格_20.r3.c10,金融機構資訊系統安全基準.3.8.1.表格_20.r3.c10,df40589a04cd84f0,金融機構資訊系統安全基準.3.8.1.表格_20,78c774714b1865dd,3.0,10.0,頁 次,頁 次,27,True,False,1,1,0,金融機構資訊系統安全基準.3.8.1.表格_20.r3.c10,0.968449,,0.968449,0.968449,,,,,,,位置：金融機構資訊系統安全基準.3.8.1.表格_20.r3.c10 內容：頁 次：68,位置：金融機構資訊系統安全基準.3.8.1.表格_20.r3.c10 內容：68
table_inner,table_inner.jsonl,table_inner::金融機構資訊系統安全基準.3.8.1.表格_20.r4.c10,金融機構資訊系統安全基準.3.8.1.表格_20.r4.c10,525811f5332a148b,金融機構資訊系統安全基準.3.8.1.表格_20,78c774714b1865dd,4.0,10.0,頁 次,頁 次,27,True,False,1,1,0,金融機構資訊系統安全基準.3.8.1.表格_20.r4.c10,0.97075,,0.97075,0.97075,,,,,,,位置：金融機構資訊系統安全基準.3.8.1.表格_20.r4.c10 內容：頁 次：69,位置：金融機構資訊系統安全基準.3.8.1.表格_20.r4.c10 內容：69
table_inner_row,table_inner_rows.jsonl,table_inner_row::金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.4.表格_1250.r2,金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.4.表格_1250.r2,4ac1de976e11af5d,金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.4.表格_1250,2da68c30080bd4ea,2.0,,,,45,False,False,2,2,0,金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.4.表格_1250.r2.c1 | 金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.4.表格_1250.r2.c2,,,0.916978,0.921034,2.0,0.916978,1.0,0.808391,0.808391,0.808391,位置：金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.4.表格_1250.r2 內容：修 正 條 文：建立管理之體制。；現 行 條 文：(P.56),
table_inner_row,table_inner_rows.jsonl,table_inner_row::附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r6,附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r6,34f983d4f78990bf,附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1,8ec3769fe45c978e,6.0,,,,45,False,False,3,3,0,附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r6.c1 | 附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r6.c2 | 附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r6.c3,,,0.943233,0.943508,3.0,0.943233,3.0,0.886807,0.864915,0.904563,位置：附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r6 內容：Application：Remote Copy Program；Filename：rcp.exe；Description/Purpose：Copy files,
table_inner_row,table_inner_rows.jsonl,table_inner_row::金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r4,金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r4,1065ea1e04e68854,金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156,b569cc882fc5b731,4.0,,,,46,False,False,5,5,0,金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r4.c1 | 金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r4.c2 | 金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r4.c3 | 金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r4.c4 | 金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r4.c5,,,0.787682,0.789702,5.0,0.787682,10.0,0.925792,0.837149,0.989645,位置：金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r4 內容：滑 梯；地 下 樓 層：─；三 層 樓：○；四 層、五 層：○；六層 ～ 十層：○,
table_inner_row,table_inner_rows.jsonl,table_inner_row::附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r5,附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r5,0df2b4fad6cb2762,附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1,8ec3769fe45c978e,5.0,,,,46,False,False,3,3,0,附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r5.c1 | 附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r5.c2 | 附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r5.c3,,,0.953967,0.953606,3.0,0.953967,3.0,0.862172,0.831263,0.89143,位置：附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r5 內容：Application：Name Server Lookup；Filename：nslookup.exe；Description/Purpose：Display network information,
table_inner_row,table_inner_rows.jsonl,table_inner_row::金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r5,金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r5,c162e9b49e85bedf,金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156,b569cc882fc5b731,5.0,,,,47,False,False,5,5,0,金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r5.c1 | 金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r5.c2 | 金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r5.c3 | 金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r5.c4 | 金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r5.c5,,,0.762576,0.765596,5.0,0.762576,10.0,0.917508,0.813723,0.98893,位置：金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r5 內容：緩 降 機；地 下 樓 層：─；三 層 樓：○；四 層、五 層：○；六層 ～ 十層：○,
table_inner_row,table_inner_rows.jsonl,table_inner_row::金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r6,金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r6,2f0b1f075e5a6532,金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156,b569cc882fc5b731,6.0,,,,47,False,False,5,5,0,金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r6.c1 | 金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r6.c2 | 金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r6.c3 | 金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r6.c4 | 金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r6.c5,,,0.783049,0.785643,5.0,0.783049,10.0,0.921351,0.827989,0.985746,位置：金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r6 內容：避 難 橋；地 下 樓 層：─；三 層 樓：○；四 層、五 層：○；六層 ～ 十層：○,
table_inner_row,table_inner_rows.jsonl,table_inner_row::金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r7,金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r7,54da9c719805a690,金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156,b569cc882fc5b731,7.0,,,,47,False,False,5,5,0,金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r7.c1 | 金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r7.c2 | 金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r7.c3 | 金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r7.c4 | 金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r7.c5,,,0.770013,0.77239,5.0,0.770013,10.0,0.929765,0.848227,0.988211,位置：金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r7 內容：救 助 帶；地 下 樓 層：─；三 層 樓：○；四 層、五 層：○；六層 ～ 十層：○,
table_inner_row,table_inner_rows.jsonl,table_inner_row::附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r4,附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r4,202be06bd9613e20,附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1,8ec3769fe45c978e,4.0,,,,47,False,False,3,3,0,附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r4.c1 | 附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r4.c2 | 附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r4.c3,,,0.90946,0.909233,3.0,0.90946,3.0,0.80438,0.775713,0.825956,位置：附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r4 內容：Application：NetBios over TCP/IP；Filename：nbtstat.exe；Description/Purpose：Display network information,
table_inner_row,table_inner_rows.jsonl,table_inner_row::附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r2,附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r2,cf4274e73f2ecc23,附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1,8ec3769fe45c978e,2.0,,,,47,False,False,3,3,0,附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r2.c1 | 附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r2.c2 | 附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r2.c3,,,0.954177,0.953645,3.0,0.954177,3.0,0.835217,0.813673,0.849845,位置：附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r2 內容：Application：Address Resolution Protocol；Filename：arp.exe；Description/Purpose：Display/edit network address,
